,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1446,10.5,6.0,280,45,14.1,11.7,1014.1,1018.0,57,299,1016.2,0.0,0.4,2015,12,17,2015-12-17,7.9,2.6,4.4,3.9,230417.0,20.8,22.3,24.3,18.4
1447,11.2,7.0,283,51,18.8,15.2,1013.6,1016.1,64,304,1014.9,0.0,0.7,2015,12,18,2015-12-18,9.3,3.8,5.6,5.0,156663.0,20.8,22.3,24.3,18.4
1448,15.5,12.1,292,67,21.5,18.2,1010.7,1014.8,78,310,1012.6,0.0,1.7,2015,12,19,2015-12-19,12.4,5.0,7.7,7.1,159987.0,20.8,22.3,24.3,18.4
1449,16.8,7.1,283,57,24.5,20.2,1006.7,1011.8,74,289,1009.9,0.0,0.3,2015,12,20,2015-12-20,12.4,6.8,8.9,8.5,184580.0,20.8,22.3,24.3,18.4
1450,18.8,7.1,282,70,23.4,20.7,1008.9,1012.2,84,298,1010.4,0.0,0.3,2015,12,21,2015-12-21,0.0,0.0,0.0,0.0,0.0,20.1,21.6,23.6,17.6
1451,18.7,3.6,76,52,28.9,22.7,1005.5,1010.8,81,98,1008.3,0.0,0.3,2015,12,22,2015-12-22,11.4,4.9,7.7,7.4,224949.0,20.1,21.6,23.6,17.6
1452,18.8,4.1,112,54,28.2,22.6,1005.2,1009.7,79,106,1007.1,0.0,0.1,2015,12,23,2015-12-23,10.0,3.3,6.1,5.7,195900.0,20.1,21.6,23.6,17.6
1453,18.9,4.9,92,66,26.4,21.0,1004.4,1007.1,90,103,1005.7,1.0,0.1,2015,12,24,2015-12-24,9.1,4.4,6.2,5.7,178562.0,20.1,21.6,23.6,17.6
1454,14.9,3.8,310,84,26.4,16.5,1005.9,1011.6,91,318,1009.3,11.0,0.1,2015,12,25,2015-12-25,9.9,3.4,6.0,5.6,159881.0,20.1,21.6,23.6,17.6
1455,14.7,6.0,303,71,19.5,17.0,1007.7,1010.9,83,296,1009.4,0.5,0.2,2015,12,26,2015-12-26,8.9,2.5,5.3,5.0,204171.0,20.1,21.6,23.6,17.6
1456,14.3,4.9,144,89,18.2,16.1,1009.0,1015.6,94,301,1012.2,20.0,0.1,2015,12,27,2015-12-27,10.0,3.0,5.6,5.1,209772.0,20.1,21.6,23.6,17.6
1457,13.9,8.5,281,66,17.4,15.2,1015.2,1018.4,81,287,1016.7,1.0,0.5,2015,12,28,2015-12-28,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4
1458,14.8,9.8,265,56,19.7,16.8,1012.4,1017.3,69,301,1014.7,0.0,1.1,2015,12,29,2015-12-29,11.3,5.0,7.3,6.7,163957.0,19.9,21.4,23.4,17.4
1459,14.7,7.5,293,81,17.0,15.9,1011.3,1015.7,87,298,1013.8,1.5,0.5,2015,12,30,2015-12-30,8.9,3.4,5.2,5.2,193267.0,19.9,21.4,23.4,17.4
1460,14.4,8.1,298,63,17.0,15.8,1014.4,1017.8,75,289,1016.2,0.0,0.8,2015,12,31,2015-12-31,9.1,2.3,5.0,4.5,189135.0,19.9,21.4,23.4,17.4
1461,15.4,9.9,298,66,22.8,18.7,1011.0,1016.3,78,299,1013.4,0.0,1.3,2016,1,1,2016-01-01,10.0,3.6,6.2,5.8,178537.0,19.9,21.4,23.4,17.4
1462,17.3,1.1,130,81,20.1,18.3,1009.0,1012.8,89,0,1010.9,0.0,0.0,2016,1,2,2016-01-02,12.2,6.5,8.5,7.9,139340.0,19.9,21.4,23.4,17.4
1463,17.6,4.0,305,90,20.2,18.6,1006.4,1011.1,96,294,1009.0,16.5,0.0,2016,1,3,2016-01-03,10.7,4.0,6.7,6.3,218384.0,19.9,21.4,23.4,17.4
1464,18.3,1.6,66,81,22.5,20.2,1006.2,1009.2,93,0,1007.3,0.0,0.0,2016,1,4,2016-01-04,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4
1465,18.8,3.8,110,87,22.6,20.0,1004.6,1007.9,93,105,1006.2,1.0,0.1,2016,1,5,2016-01-05,9.5,3.6,6.1,5.8,196877.0,19.9,21.4,23.4,17.4
1466,16.5,7.3,310,86,19.8,17.7,1003.8,1011.7,91,69,1008.1,41.0,0.3,2016,1,6,2016-01-06,8.0,1.9,4.4,4.0,235811.0,19.9,21.4,23.4,17.4
1467,16.3,8.1,300,65,20.6,17.7,1008.4,1012.6,79,297,1010.5,0.0,0.6,2016,1,7,2016-01-07,8.9,2.1,4.7,4.3,179685.0,19.9,21.4,23.4,17.4
1468,15.0,5.6,293,72,18.0,16.2,1008.0,1011.7,83,102,1009.8,4.0,0.1,2016,1,8,2016-01-08,8.9,3.4,5.4,4.9,152728.0,19.9,21.4,23.4,17.4
1469,14.0,9.9,282,62,20.4,16.8,1007.4,1012.4,76,305,1009.9,0.0,1.3,2016,1,9,2016-01-09,10.5,3.7,6.1,5.4,172389.0,19.9,21.4,23.4,17.4
1470,14.5,4.2,275,62,23.4,18.7,1004.5,1010.0,83,284,1007.1,0.0,0.0,2016,1,10,2016-01-10,9.1,3.2,5.6,5.2,212192.0,19.9,21.4,23.4,17.4
1471,15.5,4.8,324,85,19.4,16.6,1003.9,1008.3,95,321,1005.9,37.5,0.1,2016,1,11,2016-01-11,0.0,0.0,0.0,0.0,0.0,19.5,21.0,23.0,17.0
1472,13.9,5.1,306,71,17.9,15.6,1007.5,1010.5,88,296,1009.1,5.5,0.3,2016,1,12,2016-01-12,9.7,4.1,6.1,5.6,205823.0,19.5,21.0,23.0,17.0
1473,12.1,4.2,282,85,26.2,13.3,1008.2,1011.5,93,275,1010.2,7.0,0.1,2016,1,13,2016-01-13,8.7,3.6,5.5,5.1,196302.0,19.5,21.0,23.0,17.0
1474,11.9,7.2,280,76,15.6,13.7,1006.5,1011.7,85,301,1009.0,0.0,0.2,2016,1,14,2016-01-14,8.3,4.6,6.2,6.0,163512.0,19.5,21.0,23.0,17.0
1475,13.3,1.5,299,85,16.4,14.9,1003.5,1006.9,91,0,1005.5,2.5,0.0,2016,1,15,2016-01-15,9.8,3.4,6.0,5.5,175294.0,19.5,21.0,23.0,17.0
1476,14.4,9.4,312,66,21.3,17.7,1000.6,1007.2,85,307,1003.7,0.0,0.7,2016,1,16,2016-01-16,9.8,3.8,6.1,5.6,189206.0,19.5,21.0,23.0,17.0
1477,12.6,3.6,126,92,18.4,16.3,997.0,1005.3,96,108,1000.1,45.5,0.1,2016,1,17,2016-01-17,11.0,3.7,6.3,5.6,188705.0,19.5,21.0,23.0,17.0
1478,11.7,7.5,266,54,17.6,14.3,1005.3,1009.5,71,300,1007.2,0.5,0.6,2016,1,18,2016-01-18,0.0,0.0,0.0,0.0,0.0,18.4,19.9,21.9,15.9
1479,12.5,11.1,283,67,14.9,13.1,1008.4,1013.4,85,293,1011.1,3.5,1.2,2016,1,19,2016-01-19,10.3,4.2,6.4,5.8,220410.0,18.4,19.9,21.9,15.9
1480,11.6,10.4,297,82,16.9,14.4,1006.7,1013.8,89,301,1010.5,5.5,1.6,2016,1,20,2016-01-20,9.9,4.4,6.4,5.9,207022.0,18.4,19.9,21.9,15.9
1481,13.9,4.1,328,92,17.0,15.5,1005.3,1009.3,96,149,1007.1,15.5,0.1,2016,1,21,2016-01-21,10.3,5.4,7.7,7.6,157410.0,18.4,19.9,21.9,15.9
1482,13.4,8.1,280,84,16.1,14.6,1003.6,1010.3,93,305,1007.4,39.5,0.5,2016,1,22,2016-01-22,16.1,9.7,12.2,11.7,159854.0,18.4,19.9,21.9,15.9
1483,6.3,7.1,147,81,13.7,9.6,1009.9,1022.2,91,304,1016.2,33.5,0.4,2016,1,23,2016-01-23,15.3,7.6,11.6,11.7,220888.0,18.4,19.9,21.9,15.9
1484,2.9,4.7,315,57,6.6,4.6,1021.4,1025.4,74,292,1023.7,8.0,0.1,2016,1,24,2016-01-24,18.2,10.1,14.3,14.4,202422.0,18.4,19.9,21.9,15.9
1485,4.4,7.7,336,54,10.2,7.4,1018.6,1024.4,63,286,1021.4,0.0,0.5,2016,1,25,2016-01-25,0.0,0.0,0.0,0.0,0.0,18.3,19.8,21.8,15.5
1486,7.8,8.4,271,49,19.6,14.2,1012.1,1018.6,62,294,1015.0,0.0,1.3,2016,1,26,2016-01-26,24.1,16.0,19.7,19.5,236185.0,18.3,19.8,21.8,15.5
1487,13.9,4.9,290,51,23.6,17.9,1008.5,1013.9,74,87,1011.1,0.0,0.1,2016,1,27,2016-01-27,20.9,8.1,14.3,14.2,274326.0,18.3,19.8,21.8,15.5
1488,15.3,3.8,103,92,18.2,16.4,1005.3,1011.1,96,111,1008.6,5.0,0.1,2016,1,28,2016-01-28,18.1,5.7,12.0,12.1,257275.0,18.3,19.8,21.8,15.5
1489,16.1,3.8,148,94,17.3,16.7,1004.4,1011.8,97,113,1007.3,33.5,0.1,2016,1,29,2016-01-29,21.0,8.8,15.4,15.7,177499.0,18.3,19.8,21.8,15.5
1490,14.2,4.9,297,88,16.8,15.1,1006.3,1012.8,94,155,1010.1,9.5,0.1,2016,1,30,2016-01-30,18.7,7.6,13.3,13.4,185623.0,18.3,19.8,21.8,15.5
1491,14.6,13.5,310,63,20.8,17.5,1005.7,1012.8,80,301,1009.5,0.0,1.4,2016,1,31,2016-01-31,19.4,6.6,14.1,14.7,188699.0,18.3,19.8,21.8,15.5
1492,10.7,5.4,328,88,18.3,12.9,1008.1,1015.3,94,6,1012.7,30.0,0.1,2016,2,1,2016-02-01,21.4,8.9,15.2,15.3,110681.0,19.3,20.8,22.8,16.5
1493,10.4,4.1,290,92,12.3,11.3,1011.3,1015.5,95,313,1013.0,15.5,0.1,2016,2,2,2016-02-02,18.4,6.6,13.6,14.4,229018.0,19.3,20.8,22.8,16.5
1494,12.0,9.3,263,72,17.7,14.0,1010.4,1013.0,89,284,1011.7,1.0,0.5,2016,2,3,2016-02-03,19.5,10.2,14.4,14.1,261045.0,19.3,20.8,22.8,16.5
1495,14.2,6.3,269,78,18.8,15.9,1007.7,1011.7,91,19,1009.8,6.0,0.2,2016,2,4,2016-02-04,22.0,12.6,17.2,17.2,237998.0,19.3,20.8,22.8,16.5
1496,11.6,4.7,37,82,15.4,13.2,1006.9,1011.5,92,127,1009.3,6.5,0.2,2016,2,5,2016-02-05,22.8,14.2,18.4,18.3,349396.0,19.3,20.8,22.8,16.5
1497,8.0,5.2,150,46,12.0,10.5,1010.3,1017.1,61,4,1013.8,0.0,0.3,2016,2,6,2016-02-06,26.2,11.3,20.8,22.1,352572.0,19.3,20.8,22.8,16.5
1498,6.5,5.5,329,39,16.0,10.0,1012.0,1016.8,59,130,1014.5,0.0,0.3,2016,2,7,2016-02-07,20.5,5.3,11.8,11.1,130510.0,19.3,20.8,22.8,16.5
1499,5.0,4.3,281,18,20.3,12.1,1009.9,1014.8,51,137,1012.7,0.0,0.2,2016,2,8,2016-02-08,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1500,7.3,3.4,122,20,22.2,14.3,1008.3,1011.9,57,3,1009.9,0.0,0.2,2016,2,9,2016-02-09,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1501,10.5,3.6,123,32,25.1,17.4,1005.0,1009.8,61,108,1007.0,0.0,0.1,2016,2,10,2016-02-10,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1502,15.7,5.1,320,52,25.5,18.7,1003.1,1008.2,78,114,1004.8,0.0,0.3,2016,2,11,2016-02-11,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1503,16.7,3.4,125,59,27.2,20.8,1001.0,1005.4,80,113,1003.1,0.0,0.1,2016,2,12,2016-02-12,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1504,17.7,9.8,111,39,29.1,22.6,999.0,1002.6,76,107,1001.4,0.0,0.5,2016,2,13,2016-02-13,28.3,15.1,23.2,24.2,154561.0,19.9,21.4,23.4,17.1
1505,9.5,5.2,344,84,20.7,15.5,1001.2,1014.3,91,238,1006.3,17.5,0.2,2016,2,14,2016-02-14,52.5,29.8,41.7,42.1,166681.0,19.9,21.4,23.4,17.1
1506,7.8,6.2,267,59,11.4,9.9,1012.8,1016.1,81,209,1014.5,1.0,0.4,2016,2,15,2016-02-15,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2
1507,10.7,9.6,309,61,12.3,11.5,1010.8,1015.3,72,298,1013.3,0.0,1.2,2016,2,16,2016-02-16,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2
1508,11.6,8.7,284,56,14.5,12.7,1010.7,1013.6,77,304,1012.0,5.0,1.4,2016,2,17,2016-02-17,37.9,22.8,30.2,30.2,279401.0,19.0,20.5,22.5,16.2
1509,12.5,8.2,260,74,20.1,15.7,1007.6,1012.4,90,295,1009.6,7.0,1.2,2016,2,18,2016-02-18,37.8,20.6,28.8,28.5,214500.0,19.0,20.5,22.5,16.2
1510,12.7,4.1,103,94,16.9,14.6,1006.3,1011.5,98,108,1008.8,1.0,0.1,2016,2,19,2016-02-19,40.2,22.5,31.2,31.1,201155.0,19.0,20.5,22.5,16.2
1511,11.7,5.6,333,57,15.2,13.2,1011.1,1015.7,76,262,1013.5,1.0,0.2,2016,2,20,2016-02-20,40.5,24.8,33.0,33.2,175271.0,19.0,20.5,22.5,16.2
1512,12.7,11.5,263,56,17.5,15.0,1009.9,1015.0,61,307,1011.9,0.0,1.9,2016,2,21,2016-02-21,36.3,18.2,27.6,27.9,255457.0,19.0,20.5,22.5,16.2
1513,13.3,4.5,294,54,21.6,15.9,1008.5,1012.7,78,110,1010.2,0.0,0.2,2016,2,22,2016-02-22,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1514,12.5,4.0,325,89,14.6,13.4,1011.6,1016.3,93,281,1013.6,1.5,0.1,2016,2,23,2016-02-23,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1515,12.0,8.4,272,80,13.4,12.6,1014.7,1019.6,90,303,1017.6,4.5,0.8,2016,2,24,2016-02-24,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1516,11.8,11.1,284,77,14.3,13.1,1016.1,1019.4,83,302,1017.6,1.0,1.8,2016,2,25,2016-02-25,39.3,22.9,33.3,34.7,144571.0,19.9,21.4,23.4,17.1
1517,12.4,10.1,300,83,15.2,13.6,1012.3,1018.3,92,304,1015.1,3.5,1.3,2016,2,26,2016-02-26,42.9,34.1,38.9,39.2,137168.0,19.9,21.4,23.4,17.1
1518,14.0,4.6,287,91,15.5,14.6,1011.2,1013.5,96,94,1012.4,16.5,0.1,2016,2,27,2016-02-27,45.0,35.3,40.0,39.8,139371.0,19.9,21.4,23.4,17.1
1519,14.3,5.6,280,49,25.0,18.3,1008.7,1012.8,72,283,1010.9,0.0,0.5,2016,2,28,2016-02-28,42.4,31.2,37.0,37.1,137078.0,19.9,21.4,23.4,17.1
1520,14.3,5.6,280,49,25.0,15.7,1008.7,1012.8,63,307,1015.5,0.0,1.3,2016,2,29,2016-02-29,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.2
1521,12.2,10.1,320,40,19.9,15.0,1011.4,1016.7,53,307,1013.6,0.0,2.1,2016,3,1,2016-03-01,42.5,28.9,36.6,37.2,149860.0,19.9,21.4,23.4,17.2
1522,13.4,8.4,306,34,25.4,18.0,1009.4,1013.4,55,307,1011.5,0.0,0.9,2016,3,2,2016-03-02,41.2,30.2,36.5,37.1,103057.0,19.9,21.4,23.4,17.2
1523,13.0,6.0,110,38,25.1,18.4,1007.9,1011.8,62,94,1009.7,0.0,0.2,2016,3,3,2016-03-03,40.9,30.0,35.8,36.0,89576.0,19.9,21.4,23.4,17.2
1524,14.7,4.0,97,41,25.5,20.0,1005.9,1009.2,65,154,1007.5,0.0,0.1,2016,3,4,2016-03-04,41.7,28.7,36.2,36.8,112876.0,19.9,21.4,23.4,17.2
1525,16.8,3.7,103,54,27.3,20.9,1001.8,1007.4,77,101,1004.9,0.0,0.1,2016,3,5,2016-03-05,36.7,21.2,29.3,29.5,161109.0,19.9,21.4,23.4,17.2
1526,17.6,4.9,94,57,24.9,20.6,1002.4,1005.8,83,123,1004.3,0.0,0.3,2016,3,6,2016-03-06,34.1,15.2,24.7,24.8,130292.0,19.9,21.4,23.4,17.2
1527,18.1,4.7,84,68,24.8,20.8,1001.8,1005.6,84,115,1003.8,0.0,0.3,2016,3,7,2016-03-07,0.0,0.0,0.0,0.0,0.0,20.4,21.9,23.9,17.7
1528,19.1,4.3,97,56,27.6,21.8,997.9,1003.7,86,114,1001.2,1.5,0.1,2016,3,8,2016-03-08,28.9,18.3,23.9,24.2,159141.0,20.4,21.9,23.9,17.7
1529,12.8,5.7,315,85,22.3,16.6,999.1,1008.0,92,314,1004.4,22.0,0.2,2016,3,9,2016-03-09,33.0,24.4,29.2,29.5,96229.0,20.4,21.9,23.9,17.7
1530,10.1,6.3,332,91,13.2,11.4,1007.0,1014.1,95,35,1010.5,51.5,0.2,2016,3,10,2016-03-10,32.7,22.7,27.7,27.7,130225.0,20.4,21.9,23.9,17.7
1531,10.0,7.1,316,87,12.9,11.4,1010.0,1013.5,94,314,1011.4,15.5,0.4,2016,3,11,2016-03-11,34.2,25.0,29.7,29.7,107178.0,20.4,21.9,23.9,17.7
1532,11.6,8.6,275,89,16.2,14.1,1005.0,1010.3,95,314,1007.2,4.5,1.1,2016,3,12,2016-03-12,35.4,27.5,31.0,30.6,121734.0,20.4,21.9,23.9,17.7
1533,14.2,6.4,303,91,18.6,16.0,999.9,1006.0,97,81,1003.6,37.0,0.1,2016,3,13,2016-03-13,30.4,20.7,25.8,26.0,197639.0,20.4,21.9,23.9,17.7
1534,12.4,8.1,256,68,14.5,13.3,1005.2,1010.5,81,310,1008.3,11.5,0.5,2016,3,14,2016-03-14,0.0,0.0,0.0,0.0,0.0,21.3,22.8,24.8,18.6
1535,12.1,8.6,311,73,14.4,13.2,1004.1,1008.2,92,296,1006.1,12.0,1.2,2016,3,15,2016-03-15,36.9,27.0,31.7,31.6,159683.0,21.3,22.8,24.8,18.6
1536,13.9,2.1,46,95,16.2,15.1,1003.3,1006.6,98,297,1005.1,5.5,0.0,2016,3,16,2016-03-16,35.4,27.9,31.4,31.2,127450.0,21.3,22.8,24.8,18.6
1537,15.8,4.0,339,87,21.3,18.1,1001.9,1005.4,95,281,1003.7,1.0,0.1,2016,3,17,2016-03-17,39.1,32.3,36.3,36.6,88957.0,21.3,22.8,24.8,18.6
1538,16.6,4.8,54,86,22.8,19.6,998.9,1002.6,97,297,1000.7,23.5,0.1,2016,3,18,2016-03-18,38.2,30.3,34.1,34.0,133476.0,21.3,22.8,24.8,18.6
1539,18.3,6.4,322,86,20.8,19.0,1000.0,1005.5,96,131,1003.1,11.5,0.4,2016,3,19,2016-03-19,39.8,26.1,34.3,35.3,141247.0,21.3,22.8,24.8,18.6
1540,16.2,8.8,299,70,21.2,18.2,1003.4,1007.2,82,311,1005.4,1.5,1.0,2016,3,20,2016-03-20,40.0,28.6,35.1,35.6,138843.0,21.3,22.8,24.8,18.6
1541,15.4,7.6,301,69,19.5,17.3,1003.4,1006.5,86,305,1005.3,5.0,0.7,2016,3,21,2016-03-21,0.0,0.0,0.0,0.0,0.0,21.2,22.7,24.7,18.6
1542,16.8,3.9,81,67,23.9,18.6,1001.7,1005.0,92,89,1003.3,0.5,0.1,2016,3,22,2016-03-22,36.4,26.2,31.7,32.1,194412.0,21.2,22.7,24.7,18.6
1543,12.4,5.2,308,92,18.2,16.5,1001.1,1010.3,94,313,1003.8,40.5,0.2,2016,3,23,2016-03-23,39.3,29.1,35.0,35.5,146804.0,21.2,22.7,24.7,18.6
1544,10.5,4.4,320,84,12.9,11.8,1009.3,1013.8,90,324,1011.5,12.0,0.3,2016,3,24,2016-03-24,43.0,34.4,39.6,40.2,112240.0,21.2,22.7,24.7,18.6
1545,9.9,3.2,265,92,11.5,10.6,1010.2,1014.2,95,323,1012.3,24.5,0.2,2016,3,25,2016-03-25,43.1,35.3,40.0,40.4,145399.0,21.2,22.7,24.7,18.6
1546,8.6,7.5,302,39,19.7,13.4,1010.1,1014.4,65,288,1012.3,0.0,0.6,2016,3,26,2016-03-26,48.6,41.8,45.3,45.4,118385.0,21.2,22.7,24.7,18.6
1547,10.7,6.4,323,55,17.0,13.3,1011.1,1015.5,68,166,1013.2,0.0,0.3,2016,3,27,2016-03-27,52.2,39.3,46.1,46.3,149326.0,21.2,22.7,24.7,18.6
1548,8.6,7.3,257,28,22.9,15.7,1010.5,1015.5,54,304,1012.9,0.0,0.8,2016,3,28,2016-03-28,0.0,0.0,0.0,0.0,0.0,21.4,22.9,24.9,18.8
1549,11.2,4.7,134,39,24.4,18.1,1008.6,1013.0,56,92,1010.8,0.0,0.2,2016,3,29,2016-03-29,57.0,44.6,51.6,52.1,129448.0,21.4,22.9,24.9,18.8
1550,16.2,6.5,129,47,24.7,19.5,1005.2,1009.5,66,29,1007.4,0.0,0.1,2016,3,30,2016-03-30,58.3,39.8,51.5,53.1,117099.0,21.4,22.9,24.9,18.8
1551,17.3,4.0,97,69,20.9,19.4,1002.4,1005.9,80,128,1003.9,0.0,0.1,2016,3,31,2016-03-31,54.0,40.0,47.5,47.8,145713.0,21.4,22.9,24.9,18.8
1552,18.1,7.3,287,55,26.9,21.2,1002.4,1005.1,72,320,1003.8,0.0,0.7,2016,4,1,2016-04-01,48.4,33.5,41.7,42.3,169282.0,21.4,22.9,24.9,18.8
1553,18.8,3.9,124,50,29.4,23.1,1002.1,1006.1,74,101,1004.1,0.0,0.1,2016,4,2,2016-04-02,45.8,28.8,38.6,39.4,164537.0,21.4,22.9,24.9,18.8
1554,21.0,8.0,136,59,28.9,24.3,1000.5,1004.4,78,113,1002.2,0.0,0.4,2016,4,3,2016-04-03,49.2,27.6,38.7,38.9,161926.0,21.4,22.9,24.9,18.8
1555,21.2,4.2,78,57,28.1,23.4,1000.3,1003.5,81,107,1002.0,0.0,0.2,2016,4,4,2016-04-04,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4
1556,20.8,5.1,92,60,27.7,23.2,1002.0,1005.3,78,109,1003.5,0.0,0.1,2016,4,5,2016-04-05,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4
1557,20.4,4.5,112,51,31.3,24.6,999.7,1004.2,76,95,1002.0,0.0,0.2,2016,4,6,2016-04-06,39.1,26.6,33.7,34.3,76595.0,21.1,22.6,24.6,18.4
1558,22.6,5.4,89,52,31.8,26.3,1000.6,1003.2,77,113,1001.9,0.0,0.3,2016,4,7,2016-04-07,39.4,14.7,27.3,27.4,153516.0,21.1,22.6,24.6,18.4
1559,21.7,5.7,103,64,28.7,23.7,1001.7,1004.1,81,105,1002.9,0.0,0.3,2016,4,8,2016-04-08,35.4,11.9,23.0,22.6,160871.0,21.1,22.6,24.6,18.4
1560,20.5,4.0,178,66,26.6,23.0,998.3,1004.1,80,92,1001.3,0.0,0.2,2016,4,9,2016-04-09,31.4,11.5,20.6,20.0,192149.0,21.1,22.6,24.6,18.4
1561,19.6,4.7,224,62,28.0,22.1,996.7,1002.4,87,98,999.0,10.5,0.2,2016,4,10,2016-04-10,31.4,13.5,22.1,21.9,141745.0,21.1,22.6,24.6,18.4
1562,18.7,8.1,326,79,21.5,20.1,999.7,1002.8,89,289,1000.8,9.5,0.5,2016,4,11,2016-04-11,0.0,0.0,0.0,0.0,0.0,20.9,22.4,24.4,18.3
1563,19.8,2.8,117,66,26.3,22.2,996.2,1001.3,86,107,998.8,4.5,0.1,2016,4,12,2016-04-12,35.0,21.3,28.0,28.0,118439.0,20.9,22.4,24.4,18.3
1564,19.8,10.3,69,68,25.5,21.3,991.6,998.5,91,95,995.0,65.0,0.3,2016,4,13,2016-04-13,33.1,15.7,24.2,24.1,138210.0,20.9,22.4,24.4,18.3
1565,19.6,6.2,333,86,21.0,20.8,998.7,1002.9,91,294,1000.1,20.5,0.5,2016,4,14,2016-04-14,30.3,18.2,23.7,23.4,124154.0,20.9,22.4,24.4,18.3
1566,17.8,8.5,276,71,24.9,21.1,1000.3,1003.8,86,303,1002.0,4.0,0.9,2016,4,15,2016-04-15,37.0,19.5,28.2,28.1,96482.0,20.9,22.4,24.4,18.3
1567,21.0,8.7,128,57,30.2,25.0,995.8,1001.9,78,97,999.1,0.0,0.4,2016,4,16,2016-04-16,33.7,12.3,22.0,21.4,181859.0,20.9,22.4,24.4,18.3
1568,19.9,9.1,262,58,27.9,22.7,999.1,1003.5,83,294,1001.3,2.0,0.8,2016,4,17,2016-04-17,25.6,8.9,15.8,14.9,215705.0,20.9,22.4,24.4,18.3
1569,16.3,8.1,109,79,22.5,18.5,999.5,1009.1,90,294,1005.2,12.5,0.3,2016,4,18,2016-04-18,0.0,0.0,0.0,0.0,0.0,22.0,23.5,25.5,19.4
1570,17.1,10.0,329,56,27.5,22.0,1004.6,1008.8,70,314,1006.7,0.0,1.6,2016,4,19,2016-04-19,31.7,14.0,22.7,22.7,156078.0,22.0,23.5,25.5,19.4
1571,20.1,5.3,99,54,30.5,24.3,1001.3,1006.7,75,98,1003.5,0.0,0.2,2016,4,20,2016-04-20,23.8,8.4,15.6,15.2,221175.0,22.0,23.5,25.5,19.4
1572,22.5,6.6,119,55,32.9,26.9,998.0,1002.4,77,94,1000.0,0.0,0.3,2016,4,21,2016-04-21,19.3,5.1,12.3,12.4,196980.0,22.0,23.5,25.5,19.4
1573,24.1,6.1,75,61,30.3,26.7,998.1,1000.6,76,97,999.3,0.0,0.2,2016,4,22,2016-04-22,18.7,6.3,12.7,12.9,167649.0,22.0,23.5,25.5,19.4
1574,22.7,4.9,102,55,31.1,26.3,997.0,999.9,77,113,998.6,0.0,0.2,2016,4,23,2016-04-23,19.1,5.8,12.0,11.7,194953.0,22.0,23.5,25.5,19.4
1575,23.3,3.6,267,59,29.5,25.2,997.2,1000.8,82,132,999.0,3.0,0.1,2016,4,24,2016-04-24,23.5,6.6,14.6,14.3,183770.0,22.0,23.5,25.5,19.4
1576,22.9,3.3,112,66,28.3,25.0,999.2,1002.5,82,101,1000.8,1.5,0.1,2016,4,25,2016-04-25,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.5
1577,22.6,5.1,115,57,30.8,26.4,996.8,1001.6,77,102,999.4,0.0,0.2,2016,4,26,2016-04-26,21.4,5.7,14.5,15.0,186946.0,22.1,23.6,25.6,19.5
1578,22.8,7.9,108,45,32.0,26.2,994.0,997.8,78,112,996.2,26.5,0.5,2016,4,27,2016-04-27,18.8,6.6,13.1,13.3,169480.0,22.1,23.6,25.6,19.5
1579,19.3,6.7,299,60,25.7,21.8,996.0,1004.5,80,305,1000.6,8.0,0.7,2016,4,28,2016-04-28,20.7,8.7,15.5,16.1,138991.0,22.1,23.6,25.6,19.5
1580,19.2,8.6,317,40,28.0,22.3,1002.1,1005.5,55,305,1003.5,0.0,1.2,2016,4,29,2016-04-29,17.5,4.2,11.2,11.4,208079.0,22.1,23.6,25.6,19.5
1581,20.1,6.0,291,53,28.0,22.8,1000.7,1003.5,70,117,1002.0,0.5,0.1,2016,4,30,2016-04-30,17.6,4.7,11.4,11.7,218544.0,22.1,23.6,25.6,19.5
1582,20.1,2.8,91,65,26.1,22.7,999.7,1003.9,85,104,1001.8,3.5,0.0,2016,5,1,2016-05-01,17.0,4.1,11.7,12.5,193901.0,22.1,23.6,25.6,19.5
