,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1513,14.6,5.4,1,63,24.8,18.1,1006.1,1009.8,91,352,1008.2,0.5,1.3,2016,2,22,2016-02-22,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1514,13.1,9.4,349,64,22.7,16.1,1006.3,1010.2,91,353,1008.4,0.0,2.3,2016,2,23,2016-02-23,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1515,13.0,5.4,349,81,16.4,14.3,1008.9,1013.8,90,2,1011.6,0.0,1.8,2016,2,24,2016-02-24,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1516,12.8,3.6,335,74,19.7,15.3,1011.9,1015.4,91,2,1013.3,0.0,1.0,2016,2,25,2016-02-25,39.3,22.9,33.3,34.7,144571.0,19.9,21.4,23.4,17.1
1517,13.6,4.6,348,79,18.3,14.7,1010.1,1014.9,96,2,1012.5,0.0,0.9,2016,2,26,2016-02-26,42.9,34.1,38.9,39.2,137168.0,19.9,21.4,23.4,17.1
1518,12.0,5.6,220,79,19.3,15.1,1008.3,1011.9,95,354,1010.1,0.0,1.3,2016,2,27,2016-02-27,45.0,35.3,40.0,39.8,139371.0,19.9,21.4,23.4,17.1
1519,12.1,5.2,327,51,26.8,18.3,1007.0,1010.1,84,305,1008.7,0.0,1.2,2016,2,28,2016-02-28,42.4,31.2,37.0,37.1,137078.0,19.9,21.4,23.4,17.1
1520,10.9,10.0,338,38,24.5,17.6,1008.6,1011.9,68,346,1010.1,0.0,2.4,2016,2,29,2016-02-29,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.2
1521,9.3,5.7,28,40,24.3,15.6,1008.5,1012.3,71,272,1010.4,0.0,1.3,2016,3,1,2016-03-01,42.5,28.9,36.6,37.2,149860.0,19.9,21.4,23.4,17.2
1522,11.2,5.2,327,45,24.1,16.2,1008.6,1012.1,81,252,1010.2,0.0,1.3,2016,3,2,2016-03-02,41.2,30.2,36.5,37.1,103057.0,19.9,21.4,23.4,17.2
1523,11.2,5.5,345,31,25.8,17.6,1006.7,1010.8,75,215,1008.5,0.0,1.3,2016,3,3,2016-03-03,40.9,30.0,35.8,36.0,89576.0,19.9,21.4,23.4,17.2
1524,13.8,4.8,13,42,26.2,19.3,1004.1,1008.0,77,229,1005.9,0.0,1.2,2016,3,4,2016-03-04,41.7,28.7,36.2,36.8,112876.0,19.9,21.4,23.4,17.2
1525,16.3,5.7,341,45,29.0,21.9,1000.1,1005.6,75,226,1003.5,0.0,1.2,2016,3,5,2016-03-05,36.7,21.2,29.3,29.5,161109.0,19.9,21.4,23.4,17.2
1526,17.6,5.7,341,40,28.8,22.1,1000.7,1004.7,79,3,1002.7,0.0,1.2,2016,3,6,2016-03-06,34.1,15.2,24.7,24.8,130292.0,19.9,21.4,23.4,17.2
1527,16.7,4.9,265,47,28.4,21.5,1000.6,1004.4,87,16,1002.4,0.0,1.2,2016,3,7,2016-03-07,0.0,0.0,0.0,0.0,0.0,20.4,21.9,23.9,17.7
1528,19.1,6.1,268,68,27.2,22.6,997.3,1002.9,92,195,1000.3,0.0,1.3,2016,3,8,2016-03-08,28.9,18.3,23.9,24.2,159141.0,20.4,21.9,23.9,17.7
1529,14.0,6.1,3,92,23.6,18.7,999.1,1004.4,99,194,1000.9,9.5,1.3,2016,3,9,2016-03-09,33.0,24.4,29.2,29.5,96229.0,20.4,21.9,23.9,17.7
1530,9.6,7.9,12,99,14.4,11.6,1003.1,1008.0,100,334,1005.1,53.5,2.2,2016,3,10,2016-03-10,32.7,22.7,27.7,27.7,130225.0,20.4,21.9,23.9,17.7
1531,9.4,5.2,353,99,12.6,10.9,1005.6,1009.4,100,1,1007.5,16.5,1.4,2016,3,11,2016-03-11,34.2,25.0,29.7,29.7,107178.0,20.4,21.9,23.9,17.7
1532,10.8,3.9,260,84,20.9,14.9,1003.2,1007.7,99,306,1005.3,4.5,0.7,2016,3,12,2016-03-12,35.4,27.5,31.0,30.6,121734.0,20.4,21.9,23.9,17.7
1533,14.4,5.9,332,78,24.8,17.7,998.4,1005.0,98,50,1001.6,17.5,1.1,2016,3,13,2016-03-13,30.4,20.7,25.8,26.0,197639.0,20.4,21.9,23.9,17.7
1534,12.4,8.6,3,87,16.3,13.8,1001.0,1004.5,98,351,1003.1,10.0,1.6,2016,3,14,2016-03-14,0.0,0.0,0.0,0.0,0.0,21.3,22.8,24.8,18.6
1535,12.8,3.6,286,99,14.9,13.8,1002.8,1005.6,100,295,1003.8,6.0,0.6,2016,3,15,2016-03-15,36.9,27.0,31.7,31.6,159683.0,21.3,22.8,24.8,18.6
1536,14.2,3.4,343,97,20.1,16.3,1001.3,1005.1,100,5,1003.0,2.5,0.8,2016,3,16,2016-03-16,35.4,27.9,31.4,31.2,127450.0,21.3,22.8,24.8,18.6
1537,15.1,3.8,93,76,25.6,19.2,1000.3,1004.2,97,161,1002.3,0.0,0.9,2016,3,17,2016-03-17,39.1,32.3,36.3,36.6,88957.0,21.3,22.8,24.8,18.6
1538,17.9,7.5,335,61,30.4,22.8,997.6,1001.3,94,221,999.9,2.0,1.4,2016,3,18,2016-03-18,38.2,30.3,34.1,34.0,133476.0,21.3,22.8,24.8,18.6
1539,19.5,5.7,179,90,25.9,22.4,999.3,1004.4,99,150,1001.4,5.5,1.3,2016,3,19,2016-03-19,39.8,26.1,34.3,35.3,141247.0,21.3,22.8,24.8,18.6
1540,16.2,5.4,169,99,21.0,18.5,1001.2,1004.8,100,2,1003.0,3.0,1.4,2016,3,20,2016-03-20,40.0,28.6,35.1,35.6,138843.0,21.3,22.8,24.8,18.6
1541,14.9,5.0,9,99,19.0,16.8,1001.6,1004.5,100,1,1003.2,6.0,1.2,2016,3,21,2016-03-21,0.0,0.0,0.0,0.0,0.0,21.2,22.7,24.7,18.6
1542,16.1,5.6,307,82,24.8,18.7,1000.3,1004.4,99,35,1001.8,4.5,1.0,2016,3,22,2016-03-22,36.4,26.2,31.7,32.1,194412.0,21.2,22.7,24.7,18.6
1543,13.0,6.9,9,100,22.1,17.8,998.8,1005.0,100,348,1000.8,13.5,1.1,2016,3,23,2016-03-23,39.3,29.1,35.0,35.5,146804.0,21.2,22.7,24.7,18.6
1544,9.6,7.1,4,96,14.6,12.3,1002.8,1008.9,100,349,1005.6,12.0,1.8,2016,3,24,2016-03-24,43.0,34.4,39.6,40.2,112240.0,21.2,22.7,24.7,18.6
1545,9.5,4.4,339,100,12.5,10.7,1006.1,1011.0,100,1,1008.5,16.5,1.2,2016,3,25,2016-03-25,43.1,35.3,40.0,40.4,145399.0,21.2,22.7,24.7,18.6
1546,7.6,9.2,332,33,23.4,14.1,1005.8,1010.2,74,14,1008.6,0.0,1.6,2016,3,26,2016-03-26,48.6,41.8,45.3,45.4,118385.0,21.2,22.7,24.7,18.6
1547,9.1,8.8,349,40,23.3,14.4,1008.0,1012.4,75,12,1010.2,0.0,2.0,2016,3,27,2016-03-27,52.2,39.3,46.1,46.3,149326.0,21.2,22.7,24.7,18.6
1548,7.6,6.0,225,21,25.0,15.5,1008.6,1012.4,65,266,1010.6,0.0,1.3,2016,3,28,2016-03-28,0.0,0.0,0.0,0.0,0.0,21.4,22.9,24.9,18.8
1549,9.8,5.2,330,23,26.5,18.2,1006.7,1011.9,65,26,1009.3,0.0,1.1,2016,3,29,2016-03-29,57.0,44.6,51.6,52.1,129448.0,21.4,22.9,24.9,18.8
1550,14.3,5.4,340,43,28.7,20.6,1003.8,1008.0,71,37,1006.1,0.0,1.4,2016,3,30,2016-03-30,58.3,39.8,51.5,53.1,117099.0,21.4,22.9,24.9,18.8
1551,17.8,6.7,262,63,27.9,22.4,1000.7,1005.3,89,239,1002.4,0.0,1.2,2016,3,31,2016-03-31,54.0,40.0,47.5,47.8,145713.0,21.4,22.9,24.9,18.8
1552,19.4,4.3,247,75,26.1,21.9,1000.9,1004.2,95,242,1002.4,0.0,1.0,2016,4,1,2016-04-01,48.4,33.5,41.7,42.3,169282.0,21.4,22.9,24.9,18.8
1553,19.7,5.4,288,65,28.7,23.2,1001.2,1005.3,91,11,1003.2,0.0,1.1,2016,4,2,2016-04-02,45.8,28.8,38.6,39.4,164537.0,21.4,22.9,24.9,18.8
1554,20.3,7.7,192,70,29.4,24.1,1000.6,1003.6,93,226,1002.1,0.0,1.4,2016,4,3,2016-04-03,49.2,27.6,38.7,38.9,161926.0,21.4,22.9,24.9,18.8
1555,19.7,5.3,299,58,31.5,23.9,999.5,1002.8,89,268,1001.0,0.0,1.2,2016,4,4,2016-04-04,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4
1556,20.0,5.6,58,60,30.1,23.7,1000.7,1004.2,91,256,1002.3,0.0,1.4,2016,4,5,2016-04-05,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4
1557,19.0,7.4,212,46,32.5,25.0,999.0,1003.9,85,258,1001.3,0.0,1.5,2016,4,6,2016-04-06,39.1,26.6,33.7,34.3,76595.0,21.1,22.6,24.6,18.4
1558,21.0,8.0,244,53,33.1,26.5,999.5,1003.4,89,254,1001.4,0.0,1.7,2016,4,7,2016-04-07,39.4,14.7,27.3,27.4,153516.0,21.1,22.6,24.6,18.4
1559,20.9,6.5,10,53,32.5,25.3,999.7,1003.1,91,269,1001.6,0.0,1.4,2016,4,8,2016-04-08,35.4,11.9,23.0,22.6,160871.0,21.1,22.6,24.6,18.4
1560,20.4,5.2,302,53,29.7,24.0,997.5,1002.3,100,219,1000.4,0.0,1.3,2016,4,9,2016-04-09,31.4,11.5,20.6,20.0,192149.0,21.1,22.6,24.6,18.4
1561,20.3,12.5,303,53,29.7,23.2,996.8,1000.3,100,288,998.3,15.5,1.5,2016,4,10,2016-04-10,31.4,13.5,22.1,21.9,141745.0,21.1,22.6,24.6,18.4
1562,19.7,5.1,98,53,26.0,21.8,996.8,1000.7,100,4,998.7,14.5,1.0,2016,4,11,2016-04-11,0.0,0.0,0.0,0.0,0.0,20.9,22.4,24.4,18.3
1563,18.9,5.7,283,53,28.4,23.0,994.7,1000.1,100,29,997.6,3.0,1.2,2016,4,12,2016-04-12,35.0,21.3,28.0,28.0,118439.0,20.9,22.4,24.4,18.3
1564,22.1,8.7,193,77,24.3,22.4,994.0,996.8,85,206,994.7,21.5,1.6,2016,4,13,2016-04-13,33.1,15.7,24.2,24.1,138210.0,20.9,22.4,24.4,18.3
1565,21.3,6.8,164,77,26.0,23.5,996.1,1001.0,90,15,998.1,41.0,1.2,2016,4,14,2016-04-14,30.3,18.2,23.7,23.4,124154.0,20.9,22.4,24.4,18.3
1566,19.8,8.4,333,91,25.0,22.1,997.8,1002.2,96,226,1000.3,30.5,0.9,2016,4,15,2016-04-15,37.0,19.5,28.2,28.1,96482.0,20.9,22.4,24.4,18.3
1567,20.4,10.4,264,52,31.4,25.5,996.9,1001.5,78,179,998.9,0.0,1.9,2016,4,16,2016-04-16,33.7,12.3,22.0,21.4,181859.0,20.9,22.4,24.4,18.3
1568,22.0,5.7,291,59,30.9,25.7,997.4,1001.3,81,186,999.6,0.0,1.3,2016,4,17,2016-04-17,25.6,8.9,15.8,14.9,215705.0,20.9,22.4,24.4,18.3
1569,16.5,10.9,334,65,27.9,21.1,999.1,1004.7,90,223,1002.2,23.0,1.8,2016,4,18,2016-04-18,0.0,0.0,0.0,0.0,0.0,22.0,23.5,25.5,19.4
1570,16.0,5.1,269,57,29.8,21.9,1002.8,1007.1,82,306,1004.6,0.0,1.2,2016,4,19,2016-04-19,31.7,14.0,22.7,22.7,156078.0,22.0,23.5,25.5,19.4
1571,20.1,4.5,301,66,28.7,23.7,999.7,1005.6,85,249,1002.1,0.0,1.0,2016,4,20,2016-04-20,23.8,8.4,15.6,15.2,221175.0,22.0,23.5,25.5,19.4
1572,21.4,7.9,204,51,33.6,26.8,998.0,1001.2,81,222,999.5,0.0,1.9,2016,4,21,2016-04-21,19.3,5.1,12.3,12.4,196980.0,22.0,23.5,25.5,19.4
1573,22.8,6.2,248,53,31.5,26.6,997.1,999.4,79,148,998.3,0.0,1.6,2016,4,22,2016-04-22,18.7,6.3,12.7,12.9,167649.0,22.0,23.5,25.5,19.4
1574,21.6,5.4,152,51,32.0,26.3,995.9,999.1,77,273,997.5,0.0,1.5,2016,4,23,2016-04-23,19.1,5.8,12.0,11.7,194953.0,22.0,23.5,25.5,19.4
1575,21.7,7.0,171,65,27.9,24.3,995.8,999.7,87,168,997.7,22.0,1.3,2016,4,24,2016-04-24,23.5,6.6,14.6,14.3,183770.0,22.0,23.5,25.5,19.4
1576,21.4,3.5,243,65,29.6,24.7,997.7,1000.5,87,265,999.1,0.0,1.0,2016,4,25,2016-04-25,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.5
1577,22.7,6.1,265,64,31.0,26.4,995.3,1000.2,83,175,998.0,0.0,1.4,2016,4,26,2016-04-26,21.4,5.7,14.5,15.0,186946.0,22.1,23.6,25.6,19.5
1578,21.8,6.9,239,64,29.2,25.3,994.2,997.7,87,206,995.9,15.0,1.4,2016,4,27,2016-04-27,18.8,6.6,13.1,13.3,169480.0,22.1,23.6,25.6,19.5
1579,20.5,5.8,360,68,28.9,24.8,995.6,999.3,81,332,997.5,0.0,1.4,2016,4,28,2016-04-28,20.7,8.7,15.5,16.1,138991.0,22.1,23.6,25.6,19.5
1580,18.1,7.3,48,40,30.1,23.1,998.0,1001.3,66,269,999.9,0.0,1.6,2016,4,29,2016-04-29,17.5,4.2,11.2,11.4,208079.0,22.1,23.6,25.6,19.5
1581,18.8,6.7,187,64,26.1,22.0,999.0,1001.6,80,337,1000.2,0.0,1.2,2016,4,30,2016-04-30,17.6,4.7,11.4,11.7,218544.0,22.1,23.6,25.6,19.5
1582,19.8,4.7,175,79,24.6,21.8,998.4,1002.1,91,1,1000.1,16.5,1.1,2016,5,1,2016-05-01,17.0,4.1,11.7,12.5,193901.0,22.1,23.6,25.6,19.5
1583,20.3,5.8,195,58,31.8,25.7,996.9,1000.5,81,154,998.7,0.0,1.3,2016,5,2,2016-05-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1
1584,22.5,8.3,127,57,31.5,26.6,997.1,1000.8,81,261,998.8,0.0,1.8,2016,5,3,2016-05-03,18.4,5.7,12.6,13.0,178400.0,22.6,24.1,26.1,20.1
1585,23.3,5.6,270,65,31.4,26.3,998.3,1001.0,82,138,999.7,0.0,1.2,2016,5,4,2016-05-04,18.1,6.9,12.9,13.2,163742.0,22.6,24.1,26.1,20.1
1586,23.1,6.3,236,52,33.2,27.4,996.7,1000.9,78,150,999.0,0.0,1.4,2016,5,5,2016-05-05,17.1,5.5,11.4,11.6,169218.0,22.6,24.1,26.1,20.1
1587,22.2,5.5,180,53,33.9,28.1,995.6,1000.2,75,200,998.1,0.0,1.5,2016,5,6,2016-05-06,15.6,4.7,10.2,10.2,186180.0,22.6,24.1,26.1,20.1
1588,24.6,5.9,301,55,32.8,27.9,997.7,1000.6,78,268,999.1,0.0,1.5,2016,5,7,2016-05-07,17.2,5.4,11.4,11.4,164167.0,22.6,24.1,26.1,20.1
1589,24.1,6.5,301,61,32.7,27.6,998.4,1001.5,80,305,999.9,0.0,1.2,2016,5,8,2016-05-08,20.0,7.6,14.8,15.4,141151.0,22.6,24.1,26.1,20.1
1590,24.1,6.9,270,50,33.8,28.1,995.9,1000.3,77,117,998.2,0.0,1.3,2016,5,9,2016-05-09,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1
1591,23.2,8.3,223,60,31.8,27.1,994.6,997.1,80,183,995.9,8.5,1.7,2016,5,10,2016-05-10,19.6,7.3,14.7,15.6,164138.0,22.6,24.1,26.1,20.1
1592,22.6,6.6,360,63,30.8,25.0,993.6,996.9,84,6,995.4,13.0,1.3,2016,5,11,2016-05-11,18.1,7.2,13.7,14.4,163955.0,22.6,24.1,26.1,20.1
1593,22.0,5.3,345,57,32.4,26.5,995.3,998.7,78,16,997.0,0.0,1.2,2016,5,12,2016-05-12,20.4,12.1,16.2,16.2,132832.0,22.6,24.1,26.1,20.1
1594,22.9,7.2,11,61,32.1,27.5,997.8,1001.6,79,336,999.5,0.0,1.5,2016,5,13,2016-05-13,18.7,10.8,15.0,15.1,154194.0,22.6,24.1,26.1,20.1
1595,23.7,5.3,192,52,33.6,27.7,999.3,1002.5,77,204,1000.8,0.0,1.4,2016,5,14,2016-05-14,19.7,8.4,15.0,15.6,159266.0,22.6,24.1,26.1,20.1
1596,23.8,6.3,297,56,32.9,27.5,996.2,1000.8,76,255,998.6,0.0,1.4,2016,5,15,2016-05-15,19.0,9.2,14.6,15.0,167854.0,22.6,24.1,26.1,20.1
1597,19.6,8.1,347,69,27.6,23.6,995.3,998.1,83,340,996.9,6.5,1.9,2016,5,16,2016-05-16,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4
1598,18.7,6.3,355,61,27.9,22.1,996.9,1000.5,78,335,998.5,0.0,1.4,2016,5,17,2016-05-17,19.5,12.3,16.1,16.2,152932.0,22.9,24.4,26.4,20.4
1599,18.7,5.7,19,59,30.4,23.9,997.5,1000.5,81,3,998.7,0.0,1.4,2016,5,18,2016-05-18,20.5,13.1,16.9,16.9,148340.0,22.9,24.4,26.4,20.4
1600,20.9,5.4,335,49,32.5,25.8,994.9,998.6,78,326,996.7,0.0,1.2,2016,5,19,2016-05-19,22.1,13.7,18.8,19.3,145381.0,22.9,24.4,26.4,20.4
1601,22.0,4.7,213,59,31.0,25.7,994.3,997.2,81,267,995.8,0.0,1.1,2016,5,20,2016-05-20,21.1,12.3,17.4,17.9,170539.0,22.9,24.4,26.4,20.4
1602,23.7,3.9,249,81,26.7,24.8,995.0,998.0,91,248,996.4,3.5,0.9,2016,5,21,2016-05-21,19.9,9.9,15.5,15.9,180648.0,22.9,24.4,26.4,20.4
1603,22.7,9.3,194,74,29.7,25.2,994.0,997.4,89,212,995.9,8.0,1.5,2016,5,22,2016-05-22,20.0,11.2,15.7,15.7,168537.0,22.9,24.4,26.4,20.4
1604,23.2,7.5,242,66,31.5,26.3,993.7,996.7,89,310,995.4,11.0,1.2,2016,5,23,2016-05-23,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
1605,24.2,5.9,349,66,32.8,27.5,992.1,995.8,85,180,994.4,0.0,1.3,2016,5,24,2016-05-24,19.4,11.0,15.3,15.4,174435.0,23.6,25.1,27.1,21.2
1606,24.2,6.3,322,63,32.4,27.1,994.3,997.7,83,317,995.9,0.0,1.4,2016,5,25,2016-05-25,18.8,10.1,14.4,14.4,167878.0,23.6,25.1,27.1,21.2
1607,23.4,6.4,137,57,33.4,27.7,995.8,998.6,82,204,997.0,1.5,1.2,2016,5,26,2016-05-26,18.2,10.4,14.5,14.7,157547.0,23.6,25.1,27.1,21.2
1608,24.4,11.1,222,52,34.7,29.5,995.8,999.6,75,213,997.6,0.0,1.5,2016,5,27,2016-05-27,17.8,7.9,12.9,12.9,186379.0,23.6,25.1,27.1,21.2
1609,24.6,9.0,212,49,35.3,29.4,994.3,998.9,73,194,996.9,0.0,2.3,2016,5,28,2016-05-28,18.3,7.8,12.9,12.8,183001.0,23.6,25.1,27.1,21.2
1610,25.0,8.6,277,55,34.9,29.1,994.3,997.5,77,202,996.1,0.0,1.9,2016,5,29,2016-05-29,18.2,8.5,14.0,14.5,141087.0,23.6,25.1,27.1,21.2
1611,25.5,6.7,276,60,33.8,29.0,995.3,998.7,78,216,996.7,0.0,1.6,2016,5,30,2016-05-30,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.1
1612,25.3,7.2,279,51,34.4,29.3,995.2,998.9,76,170,997.0,0.0,1.8,2016,5,31,2016-05-31,17.0,8.8,12.9,12.9,168972.0,23.6,25.1,27.1,21.1
1613,24.6,9.6,225,52,34.7,29.2,992.0,997.4,73,202,995.0,0.0,2.5,2016,6,1,2016-06-01,18.0,9.9,14.0,14.0,132116.0,23.6,25.1,27.1,21.1
1614,26.1,7.8,249,63,32.6,29.0,992.3,995.8,78,196,993.8,0.0,2.2,2016,6,2,2016-06-02,17.3,10.0,14.1,14.4,126092.0,23.6,25.1,27.1,21.1
1615,26.5,7.2,285,58,34.7,29.5,993.3,996.4,77,246,994.6,0.0,2.0,2016,6,3,2016-06-03,17.9,10.7,14.8,15.1,128883.0,23.6,25.1,27.1,21.1
1616,26.2,8.8,261,57,34.4,29.5,994.0,997.7,78,174,995.8,1.5,1.9,2016,6,4,2016-06-04,17.8,9.4,13.9,14.0,154131.0,23.6,25.1,27.1,21.1
1617,24.5,7.5,347,62,32.4,26.7,995.0,998.0,85,218,996.4,7.5,1.2,2016,6,5,2016-06-05,17.5,8.6,13.0,13.0,159738.0,23.6,25.1,27.1,21.1
1618,23.5,8.5,265,68,29.7,25.5,995.5,998.0,88,209,996.7,33.0,1.1,2016,6,6,2016-06-06,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
1619,24.2,6.1,296,60,33.1,27.3,993.7,997.7,83,199,995.9,10.0,1.3,2016,6,7,2016-06-07,17.2,8.2,12.9,13.0,189681.0,23.6,25.1,27.1,21.2
1620,23.6,9.0,150,59,33.8,27.5,992.1,995.8,78,197,994.3,0.0,1.3,2016,6,8,2016-06-08,19.0,10.2,15.0,15.3,155619.0,23.6,25.1,27.1,21.2
1621,23.3,11.2,199,58,33.2,26.8,992.7,996.1,85,178,994.6,19.0,1.4,2016,6,9,2016-06-09,23.2,13.5,18.5,18.5,164550.0,23.6,25.1,27.1,21.2
1622,23.8,8.1,261,63,31.8,26.6,993.9,996.2,85,253,995.1,0.0,1.2,2016,6,10,2016-06-10,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
1623,23.5,9.2,199,84,25.5,24.2,993.7,996.7,94,189,995.5,53.5,1.9,2016,6,11,2016-06-11,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
1624,23.4,11.5,245,64,31.7,25.1,994.0,996.1,90,141,994.7,37.5,2.1,2016,6,12,2016-06-12,28.4,15.9,22.9,23.3,125373.0,23.6,25.1,27.1,21.2
1625,23.4,11.5,245,64,31.7,24.9,994.0,996.1,91,148,993.9,81.5,1.8,2016,6,13,2016-06-13,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
1626,23.4,11.5,245,64,31.7,25.9,994.0,996.1,89,193,993.6,8.5,1.8,2016,6,14,2016-06-14,23.2,13.5,19.0,19.5,157608.0,23.9,25.4,27.4,21.5
1627,23.4,11.5,245,64,31.7,27.9,994.0,996.1,81,163,994.4,0.5,2.5,2016,6,15,2016-06-15,20.8,8.6,15.4,16.0,145616.0,23.9,25.4,27.4,21.5
1628,25.1,9.2,214,62,32.9,28.8,993.3,997.1,78,207,995.5,0.5,2.3,2016,6,16,2016-06-16,19.5,6.8,13.1,13.1,139225.0,23.9,25.4,27.4,21.5
1629,24.5,8.0,238,64,33.3,28.2,995.0,999.7,79,160,997.3,0.0,1.8,2016,6,17,2016-06-17,20.8,10.2,15.8,16.1,130413.0,23.9,25.4,27.4,21.5
1630,23.6,6.8,294,52,34.2,28.2,998.0,1001.3,77,126,999.5,0.0,1.6,2016,6,18,2016-06-18,21.5,8.1,14.7,14.6,157472.0,23.9,25.4,27.4,21.5
1631,24.3,7.2,289,59,34.0,28.7,996.8,1000.2,78,198,998.8,0.0,1.3,2016,6,19,2016-06-19,23.4,6.9,16.3,17.1,128592.0,23.9,25.4,27.4,21.5
1632,23.7,10.4,157,59,34.7,28.1,995.3,998.4,79,61,997.3,2.5,1.5,2016,6,20,2016-06-20,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.0
1633,23.3,10.1,170,53,34.0,27.3,996.4,998.9,81,180,997.5,0.5,1.8,2016,6,21,2016-06-21,22.3,5.7,14.1,14.2,158612.0,23.4,24.9,26.9,21.0
1634,23.4,7.0,263,55,34.4,28.8,995.3,998.7,79,142,997.1,0.0,1.6,2016,6,22,2016-06-22,22.4,7.2,15.0,15.1,144778.0,23.4,24.9,26.9,21.0
1635,24.6,7.5,306,56,34.7,28.2,995.2,998.0,83,220,996.5,0.5,1.6,2016,6,23,2016-06-23,21.9,7.8,14.4,14.2,146328.0,23.4,24.9,26.9,21.0
1636,23.5,7.4,296,55,34.9,27.8,994.2,997.8,81,190,996.3,2.0,1.6,2016,6,24,2016-06-24,21.7,7.7,14.4,14.2,148389.0,23.4,24.9,26.9,21.0
1637,23.7,7.1,325,54,34.7,28.7,995.6,999.1,78,178,997.0,0.0,1.7,2016,6,25,2016-06-25,21.2,7.8,14.6,14.7,151264.0,23.4,24.9,26.9,21.0
1638,25.6,5.9,285,57,34.7,29.1,995.6,999.1,77,204,997.6,0.0,1.4,2016,6,26,2016-06-26,23.7,12.6,18.6,18.8,113891.0,23.4,24.9,26.9,21.0
1639,24.5,6.7,297,52,36.2,29.3,994.6,998.4,76,329,996.6,0.0,1.4,2016,6,27,2016-06-27,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.1
1640,25.0,9.1,290,58,34.9,28.1,996.1,1000.5,85,273,998.1,18.0,1.4,2016,6,28,2016-06-28,20.9,12.4,16.3,16.1,155102.0,23.6,25.1,27.1,21.1
1641,24.3,7.4,146,57,34.9,28.8,998.0,1003.1,81,310,1000.0,0.0,1.6,2016,6,29,2016-06-29,18.4,8.7,13.7,13.8,150276.0,23.6,25.1,27.1,21.1
1642,23.9,6.4,307,55,34.8,28.1,997.7,1001.8,79,128,999.8,0.0,1.3,2016,6,30,2016-06-30,18.8,9.7,14.4,14.4,128376.0,23.6,25.1,27.1,21.1
1643,24.3,6.8,337,55,34.8,28.8,995.8,999.4,79,227,997.8,0.0,1.4,2016,7,1,2016-07-01,21.6,12.9,17.4,17.5,113180.0,23.6,25.1,27.1,21.1
1644,22.1,10.2,195,49,35.2,27.6,995.2,999.4,83,191,997.9,19.5,1.5,2016,7,2,2016-07-02,18.2,8.9,13.6,13.6,171083.0,23.6,25.1,27.1,21.1
1645,24.1,7.8,273,56,34.0,27.4,995.3,999.9,86,189,997.8,25.5,1.7,2016,7,3,2016-07-03,22.6,10.9,16.8,16.8,137237.0,23.6,25.1,27.1,21.1
1646,23.6,6.6,294,53,34.7,27.8,994.5,998.3,81,158,996.7,6.5,1.4,2016,7,4,2016-07-04,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9
1647,26.5,7.9,341,53,35.0,28.5,994.9,996.9,80,111,996.5,0.0,1.5,2016,7,5,2016-07-05,22.2,11.1,16.4,16.3,150771.0,23.4,24.9,26.9,20.9
1648,24.9,6.6,305,53,36.2,28.8,993.6,996.4,80,200,994.9,0.0,1.5,2016,7,6,2016-07-06,30.4,19.9,25.1,25.0,129218.0,23.4,24.9,26.9,20.9
1649,24.9,5.8,338,60,33.3,28.6,982.9,994.5,79,339,989.2,0.0,1.3,2016,7,7,2016-07-07,35.5,22.9,29.7,30.0,187459.0,23.4,24.9,26.9,20.9
1650,24.8,10.4,223,71,29.6,26.4,973.6,983.0,87,228,978.1,1.5,1.9,2016,7,8,2016-07-08,33.5,20.7,28.8,29.9,115861.0,23.4,24.9,26.9,20.9
1651,24.5,12.0,249,72,30.3,25.6,980.2,988.3,93,243,984.7,8.0,1.8,2016,7,9,2016-07-09,37.4,11.7,27.4,29.3,76848.0,23.4,24.9,26.9,20.9
