,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
1510,10.9,4.0,121,64,20.0,13.9,890.2,893.9,93,136,892.0,0.0,1.2,2016,2,19,2016-02-19
1511,10.5,4.8,112,79,15.8,12.3,890.2,894.2,99,325,892.5,1.5,1.5,2016,2,20,2016-02-20
1512,11.7,4.7,115,89,16.2,13.1,892.3,895.2,100,320,893.7,0.0,1.5,2016,2,21,2016-02-21
1513,11.0,5.8,313,77,20.8,14.9,892.3,895.5,97,329,893.7,1.5,1.4,2016,2,22,2016-02-22
1514,13.8,3.0,109,79,20.7,15.7,892.4,895.3,99,322,893.8,3.5,1.3,2016,2,23,2016-02-23
1515,10.9,4.5,124,100,16.9,13.5,893.4,897.2,100,135,895.5,0.0,1.2,2016,2,24,2016-02-24
1516,10.9,4.0,110,100,14.8,12.2,895.6,899.0,100,129,897.3,0.0,1.2,2016,2,25,2016-02-25
1517,11.0,3.5,112,76,18.5,13.0,894.8,898.4,99,320,896.7,0.0,1.3,2016,2,26,2016-02-26
1518,10.6,5.0,143,85,17.2,12.9,893.1,896.5,100,114,894.5,0.0,1.2,2016,2,27,2016-02-27
1519,11.2,4.7,227,66,20.5,14.8,892.7,895.9,91,132,894.3,0.0,1.2,2016,2,28,2016-02-28
1520,10.0,5.3,302,46,20.3,14.0,893.9,896.4,82,320,895.0,0.0,1.3,2016,2,29,2016-02-29
1521,8.6,4.1,303,65,18.4,12.0,893.4,896.2,91,319,894.7,0.0,0.9,2016,3,1,2016-03-01
1522,8.2,4.3,289,65,18.5,11.6,893.3,896.2,92,315,894.6,0.0,1.1,2016,3,2,2016-03-02
1523,7.8,4.3,307,44,19.8,13.4,892.4,895.6,79,311,893.6,0.0,1.1,2016,3,3,2016-03-03
1524,12.5,4.7,139,69,19.4,15.4,890.8,893.7,86,314,892.2,0.0,1.3,2016,3,4,2016-03-04
1525,13.5,4.6,338,62,22.6,16.8,888.5,892.6,88,319,890.8,0.0,1.4,2016,3,5,2016-03-05
1526,14.9,4.7,305,67,23.3,17.2,888.7,891.7,92,318,890.2,0.0,1.2,2016,3,6,2016-03-06
1527,13.7,4.5,308,76,21.2,16.4,888.3,891.4,95,307,889.8,0.0,1.0,2016,3,7,2016-03-07
1528,12.8,7.1,115,54,22.9,17.0,886.3,890.4,97,118,888.3,0.0,1.7,2016,3,8,2016-03-08
1529,14.1,7.5,237,29,20.8,16.2,886.0,890.4,85,36,888.2,5.0,2.2,2016,3,9,2016-03-09
1530,7.3,7.6,210,85,16.2,12.4,887.4,891.2,100,126,889.4,48.5,2.1,2016,3,10,2016-03-10
1531,8.4,5.3,107,100,12.1,10.6,888.9,892.4,100,1,890.9,23.5,1.5,2016,3,11,2016-03-11
1532,9.7,5.0,87,87,18.6,12.8,888.6,892.0,100,317,890.4,0.5,1.6,2016,3,12,2016-03-12
1533,14.4,12.4,182,69,21.1,17.1,886.1,891.1,91,116,888.8,14.5,2.7,2016,3,13,2016-03-13
1534,11.2,5.7,204,99,16.4,14.3,887.0,889.5,100,109,888.3,12.5,2.1,2016,3,14,2016-03-14
1535,10.7,4.9,162,99,13.6,12.2,887.3,890.2,100,28,888.7,5.5,1.8,2016,3,15,2016-03-15
1536,11.2,6.6,123,75,19.4,15.0,887.4,890.9,100,107,889.3,1.5,1.9,2016,3,16,2016-03-16
1537,13.8,5.3,108,68,21.8,17.1,888.6,891.1,97,126,889.7,0.0,1.5,2016,3,17,2016-03-17
1538,15.8,6.7,255,58,25.4,19.6,887.4,889.9,91,286,888.6,0.0,1.9,2016,3,18,2016-03-18
1539,15.8,7.1,147,72,20.5,17.8,887.7,892.1,98,323,889.5,5.0,1.8,2016,3,19,2016-03-19
1540,13.2,7.9,36,73,18.2,15.6,888.7,891.7,99,4,890.1,8.5,1.6,2016,3,20,2016-03-20
1541,12.9,5.6,109,72,18.3,14.5,888.5,890.7,99,139,889.5,9.5,1.5,2016,3,21,2016-03-21
1542,13.0,6.2,131,96,19.9,15.0,887.1,890.4,100,128,888.6,5.0,1.6,2016,3,22,2016-03-22
1543,15.0,7.8,104,90,17.3,15.7,886.9,891.0,100,138,888.1,6.0,2.1,2016,3,23,2016-03-23
1544,11.2,6.5,249,99,16.4,14.0,887.9,892.6,100,13,890.5,10.5,1.7,2016,3,24,2016-03-24
1545,7.3,5.4,132,99,12.3,9.7,889.2,893.2,100,103,891.6,23.0,1.4,2016,3,25,2016-03-25
1546,7.3,3.9,341,81,15.5,10.2,890.7,894.1,100,128,892.4,0.5,1.3,2016,3,26,2016-03-26
1547,6.3,7.2,311,53,17.0,9.6,891.9,895.2,93,314,893.7,0.0,1.4,2016,3,27,2016-03-27
1548,6.1,4.5,319,37,19.5,11.7,893.3,896.1,65,320,894.7,0.0,1.4,2016,3,28,2016-03-28
1549,8.7,4.0,114,45,21.6,14.1,893.2,896.7,69,125,894.7,0.0,1.6,2016,3,29,2016-03-29
1550,12.6,5.1,133,54,22.7,16.6,891.9,894.8,82,325,893.1,0.0,1.4,2016,3,30,2016-03-30
1551,14.6,7.9,103,68,24.6,18.2,889.1,892.6,92,297,890.5,0.0,1.6,2016,3,31,2016-03-31
1552,15.1,3.4,315,79,21.0,17.2,888.2,891.9,99,322,890.1,0.0,1.0,2016,4,1,2016-04-01
1553,14.7,4.2,119,98,23.1,18.2,890.0,892.8,100,310,891.3,0.0,1.2,2016,4,2,2016-04-02
1554,15.7,4.5,119,76,24.9,18.8,889.4,892.0,99,117,890.7,0.0,1.3,2016,4,3,2016-04-03
1555,16.6,6.5,129,47,24.2,20.1,888.4,891.3,85,112,889.8,0.0,1.7,2016,4,4,2016-04-04
1556,16.5,5.0,133,35,25.6,19.9,889.1,892.6,76,103,890.8,0.0,1.8,2016,4,5,2016-04-05
1557,18.6,5.3,116,43,27.1,21.6,889.2,892.6,75,134,890.6,0.0,1.8,2016,4,6,2016-04-06
1558,17.8,5.7,233,34,28.9,22.2,889.2,892.5,75,106,890.8,0.0,1.5,2016,4,7,2016-04-07
1559,17.9,5.0,108,60,26.8,21.1,889.2,892.2,89,111,890.6,0.0,1.6,2016,4,8,2016-04-08
1560,17.2,5.6,96,28,26.2,20.4,886.8,891.0,80,123,889.2,0.0,1.9,2016,4,9,2016-04-09
1561,15.5,13.8,141,55,24.5,19.3,884.7,889.2,85,108,887.5,33.5,2.0,2016,4,10,2016-04-10
1562,14.4,12.8,144,70,21.3,17.4,884.7,888.7,98,105,887.1,21.5,2.5,2016,4,11,2016-04-11
1563,15.4,7.6,212,67,23.9,18.6,884.0,888.1,99,300,886.2,7.5,1.6,2016,4,12,2016-04-12
1564,14.6,12.8,179,54,22.7,18.2,881.9,886.6,96,134,884.6,22.5,4.1,2016,4,13,2016-04-13
1565,16.2,8.6,129,72,23.3,19.1,885.1,890.6,95,126,888.0,52.0,2.7,2016,4,14,2016-04-14
1566,16.0,7.8,111,79,24.2,18.6,887.9,891.4,100,133,889.6,45.5,2.3,2016,4,15,2016-04-15
1567,15.8,9.3,233,29,27.6,21.6,887.3,891.6,66,119,889.1,0.0,2.3,2016,4,16,2016-04-16
1568,17.8,6.9,233,43,26.6,20.9,887.8,891.3,89,258,889.5,0.0,1.7,2016,4,17,2016-04-17
1569,16.0,6.5,304,74,26.0,19.3,888.8,892.9,96,107,890.9,13.5,1.7,2016,4,18,2016-04-18
1570,17.3,4.9,113,60,25.2,20.1,891.0,894.7,90,316,892.9,0.0,1.4,2016,4,19,2016-04-19
1571,16.7,7.1,167,62,24.3,20.6,889.1,893.5,91,323,891.1,0.0,1.8,2016,4,20,2016-04-20
1572,19.6,7.5,197,41,28.2,22.8,888.8,891.6,73,119,889.9,0.0,2.5,2016,4,21,2016-04-21
1573,18.7,6.4,107,58,27.6,21.6,887.3,889.5,78,123,888.4,0.0,2.1,2016,4,22,2016-04-22
1574,17.7,5.2,110,49,27.7,21.5,886.6,888.9,79,122,887.7,0.0,1.7,2016,4,23,2016-04-23
1575,16.3,7.9,140,55,23.3,18.9,885.7,888.7,88,136,887.4,2.5,2.2,2016,4,24,2016-04-24
1576,17.3,4.7,205,68,25.8,19.9,887.2,890.0,93,116,888.9,0.0,1.4,2016,4,25,2016-04-25
1577,17.4,5.4,215,67,26.5,20.7,885.9,889.7,93,122,888.1,0.0,1.6,2016,4,26,2016-04-26
1578,16.5,6.5,244,49,25.5,19.8,884.8,887.6,92,128,886.1,3.5,2.0,2016,4,27,2016-04-27
1579,16.8,4.4,334,65,24.8,19.9,885.4,888.8,97,318,887.1,0.0,1.1,2016,4,28,2016-04-28
1580,16.0,3.9,346,52,25.2,19.4,886.8,890.3,90,6,888.9,0.0,1.2,2016,4,29,2016-04-29
1581,15.7,3.6,124,62,22.8,17.7,887.8,889.8,91,1,888.5,0.0,1.1,2016,4,30,2016-04-30
1582,16.4,6.4,112,85,21.5,18.2,887.6,890.6,99,121,889.0,4.0,1.3,2016,5,1,2016-05-01
1583,17.4,4.9,114,62,26.6,21.4,887.5,890.6,90,92,889.0,1.0,1.7,2016,5,2,2016-05-02
1584,18.3,4.8,118,45,28.3,21.2,887.6,890.6,85,118,889.0,0.0,1.4,2016,5,3,2016-05-03
1585,18.0,4.1,291,73,26.2,20.8,888.5,890.7,95,129,889.7,1.5,1.3,2016,5,4,2016-05-04
1586,17.5,6.8,287,52,28.4,21.6,887.9,890.7,91,112,889.4,0.0,1.8,2016,5,5,2016-05-05
1587,20.0,4.9,110,43,29.4,23.5,887.5,890.7,76,128,889.0,0.0,1.4,2016,5,6,2016-05-06
1588,18.9,5.0,109,44,28.1,22.7,887.9,891.1,87,333,889.8,0.0,1.2,2016,5,7,2016-05-07
1589,18.7,4.2,39,70,28.4,21.9,888.7,891.9,94,333,890.3,0.0,1.1,2016,5,8,2016-05-08
1590,18.5,5.2,272,65,29.0,22.0,887.2,890.7,94,312,889.0,0.0,1.5,2016,5,9,2016-05-09
1591,19.1,7.9,189,43,27.0,22.4,885.9,888.2,69,122,887.0,0.0,2.4,2016,5,10,2016-05-10
1592,16.8,6.9,250,79,25.9,19.9,884.1,886.9,97,122,885.6,41.5,1.6,2016,5,11,2016-05-11
1593,17.0,6.8,257,83,24.8,19.9,885.1,888.5,99,295,887.0,9.5,1.3,2016,5,12,2016-05-12
1594,17.5,5.7,332,73,27.1,20.7,887.8,891.7,94,116,889.7,3.0,1.6,2016,5,13,2016-05-13
1595,17.7,8.5,350,66,28.1,20.8,889.5,892.9,90,45,891.0,16.0,1.4,2016,5,14,2016-05-14
1596,17.7,4.5,354,70,27.6,21.0,886.9,890.9,94,134,889.0,4.5,1.3,2016,5,15,2016-05-15
1597,18.2,3.8,9,89,25.5,20.0,885.1,888.5,99,335,886.8,0.0,1.1,2016,5,16,2016-05-16
1598,18.3,5.3,260,95,22.6,19.7,886.0,889.1,99,92,887.8,25.0,1.2,2016,5,17,2016-05-17
1599,16.7,4.1,307,68,27.1,20.0,886.6,889.5,97,121,888.1,0.0,1.3,2016,5,18,2016-05-18
1600,18.0,5.5,282,73,26.5,20.7,885.3,888.2,93,326,886.8,0.0,1.3,2016,5,19,2016-05-19
1601,18.4,4.3,333,87,24.9,20.5,884.6,887.5,99,317,886.1,0.0,1.1,2016,5,20,2016-05-20
1602,17.9,7.8,110,79,21.9,19.6,885.6,888.4,97,127,886.8,3.5,2.1,2016,5,21,2016-05-21
1603,17.7,7.8,116,75,24.2,20.2,885.1,887.6,97,117,886.5,2.5,3.1,2016,5,22,2016-05-22
1604,19.1,9.1,206,80,26.8,21.4,884.7,887.6,98,141,886.2,3.5,1.7,2016,5,23,2016-05-23
1605,19.1,5.5,109,88,25.3,21.3,883.7,886.3,99,306,885.3,5.5,1.3,2016,5,24,2016-05-24
1606,19.0,4.1,335,78,26.8,21.4,885.0,888.4,98,307,886.5,0.0,0.9,2016,5,25,2016-05-25
1607,19.0,5.8,306,61,27.1,21.8,886.8,889.4,94,18,887.9,9.0,1.3,2016,5,26,2016-05-26
1608,19.5,9.0,174,61,30.2,23.4,887.6,890.7,92,111,889.0,0.0,1.7,2016,5,27,2016-05-27
1609,20.0,8.3,192,53,30.1,23.8,886.6,889.8,82,64,888.4,0.0,2.1,2016,5,28,2016-05-28
1610,19.7,5.9,278,72,28.7,22.1,886.3,888.8,95,124,887.6,5.0,2.0,2016,5,29,2016-05-29
1611,19.5,4.7,130,77,26.8,21.9,886.6,889.5,98,103,888.0,5.5,1.6,2016,5,30,2016-05-30
1612,19.4,4.3,123,75,28.9,22.9,887.5,890.0,96,299,888.4,0.0,1.4,2016,5,31,2016-05-31
1613,19.3,6.7,277,72,28.7,23.2,885.0,888.5,90,132,886.7,0.0,1.7,2016,6,1,2016-06-01
1614,19.0,6.7,235,75,27.8,22.3,884.3,887.5,98,256,885.4,0.0,1.6,2016,6,2,2016-06-02
1615,19.0,6.8,348,54,30.6,23.6,884.6,887.9,92,119,886.3,0.0,2.0,2016,6,3,2016-06-03
1616,19.0,5.5,144,62,29.1,22.3,885.9,888.9,95,85,887.4,4.5,1.9,2016,6,4,2016-06-04
1617,18.3,7.2,298,65,27.2,21.4,886.2,888.7,94,134,887.4,85.5,2.0,2016,6,5,2016-06-05
1618,17.8,5.2,127,85,25.5,20.9,886.3,888.4,98,134,887.3,37.0,1.4,2016,6,6,2016-06-06
1619,18.4,5.0,354,75,27.5,20.9,885.0,887.9,99,121,886.7,44.0,1.4,2016,6,7,2016-06-07
1620,17.2,5.6,101,74,28.2,21.4,883.7,886.6,97,111,885.3,3.5,1.4,2016,6,8,2016-06-08
1621,18.9,5.0,256,83,26.4,21.0,884.3,886.8,99,87,885.4,12.0,1.0,2016,6,9,2016-06-09
1622,18.8,5.7,115,92,24.6,20.7,884.7,886.6,99,324,885.8,1.0,1.4,2016,6,10,2016-06-10
1623,18.5,11.0,187,71,22.2,19.6,883.8,887.8,96,137,886.2,77.0,3.6,2016,6,11,2016-06-11
1624,18.7,13.5,199,78,23.9,20.1,884.8,887.0,98,126,885.9,53.0,3.8,2016,6,12,2016-06-12
1625,18.4,9.0,170,64,22.9,20.1,883.7,887.6,93,130,885.3,90.0,3.4,2016,6,13,2016-06-13
1626,19.5,7.4,149,64,24.2,21.4,883.8,886.3,92,116,885.2,7.5,3.1,2016,6,14,2016-06-14
1627,20.7,7.9,225,64,27.4,23.2,884.7,887.5,84,124,886.2,0.0,2.5,2016,6,15,2016-06-15
1628,19.5,7.6,214,61,27.9,22.9,885.0,888.4,87,128,887.0,0.0,2.4,2016,6,16,2016-06-16
1629,19.3,6.2,14,62,29.7,22.8,886.0,890.4,90,261,888.3,1.0,1.4,2016,6,17,2016-06-17
1630,19.2,4.0,305,65,29.8,22.4,888.4,892.0,95,111,890.2,3.5,1.2,2016,6,18,2016-06-18
1631,18.6,7.8,111,75,28.7,22.0,888.1,890.3,96,123,889.4,20.0,1.8,2016,6,19,2016-06-19
1632,16.4,9.1,141,60,29.4,22.6,887.2,889.4,88,315,888.3,15.5,1.5,2016,6,20,2016-06-20
1633,19.5,4.8,138,65,29.7,22.6,887.3,890.1,87,100,888.6,0.0,1.5,2016,6,21,2016-06-21
1634,20.3,4.4,351,71,29.2,23.3,887.2,889.7,92,290,888.4,0.0,1.1,2016,6,22,2016-06-22
1635,19.5,5.7,307,69,28.6,22.2,886.3,888.9,94,316,887.7,7.5,1.8,2016,6,23,2016-06-23
1636,19.0,6.7,254,63,29.2,22.7,885.7,888.7,90,129,887.5,9.5,1.8,2016,6,24,2016-06-24
1637,19.6,4.2,123,63,29.9,23.8,886.9,890.0,88,130,888.3,0.0,1.4,2016,6,25,2016-06-25
1638,19.8,4.5,246,79,29.2,22.5,887.2,889.7,97,28,888.7,0.5,1.2,2016,6,26,2016-06-26
1639,19.5,5.3,285,60,30.2,23.1,886.2,889.5,91,303,887.7,2.5,1.4,2016,6,27,2016-06-27
1640,20.2,6.0,341,74,28.9,23.0,887.3,891.4,96,129,889.2,10.0,1.3,2016,6,28,2016-06-28
1641,18.9,6.5,242,67,30.1,23.3,889.4,892.9,93,329,890.8,19.5,1.3,2016,6,29,2016-06-29
1642,19.3,4.5,314,76,29.1,22.0,888.7,892.0,98,2,890.4,0.5,1.2,2016,6,30,2016-06-30
1643,18.9,4.7,333,69,30.4,22.6,887.3,889.7,94,120,888.7,0.5,1.1,2016,7,1,2016-07-01
1644,18.5,7.5,110,75,29.0,22.2,886.6,890.4,97,42,888.8,34.5,1.8,2016,7,2,2016-07-02
1645,17.5,9.7,235,71,28.1,22.2,887.2,890.0,96,30,888.8,8.0,1.5,2016,7,3,2016-07-03
1646,18.7,4.7,129,67,30.0,22.8,885.7,888.5,93,142,887.6,0.0,1.4,2016,7,4,2016-07-04
1647,19.3,5.1,350,76,28.3,22.5,886.3,889.4,98,292,887.6,0.0,1.2,2016,7,5,2016-07-05
1648,20.0,7.9,277,66,30.0,22.7,885.4,887.9,92,125,886.5,4.0,1.4,2016,7,6,2016-07-06
1649,19.3,3.7,286,96,25.3,21.8,876.1,885.6,99,322,881.2,0.0,0.8,2016,7,7,2016-07-07
1650,19.7,15.4,20,63,25.1,21.6,865.8,876.1,95,12,870.7,7.0,2.3,2016,7,8,2016-07-08
1651,19.4,15.1,186,69,24.9,21.4,872.4,880.3,95,113,877.0,18.0,3.8,2016,7,9,2016-07-09
1652,19.2,11.8,221,84,24.3,20.8,879.1,883.1,98,120,881.0,11.5,2.9,2016,7,10,2016-07-10
1653,18.8,11.0,225,71,27.4,20.8,881.6,885.0,94,118,883.4,10.5,3.1,2016,7,11,2016-07-11
1654,18.8,8.9,169,70,26.9,21.1,883.1,886.8,98,133,884.7,0.5,3.5,2016,7,12,2016-07-12
1655,20.2,9.5,196,67,28.7,22.8,884.6,888.2,93,289,886.2,0.5,2.2,2016,7,13,2016-07-13
1656,19.8,7.6,177,62,29.4,22.6,885.9,888.9,93,115,887.3,25.5,2.1,2016,7,14,2016-07-14
1657,20.1,5.7,113,60,28.7,23.2,885.9,888.1,90,128,887.0,0.0,1.8,2016,7,15,2016-07-15
1658,20.0,5.2,280,60,29.3,23.0,885.6,889.4,95,327,887.8,0.0,1.5,2016,7,16,2016-07-16
1659,19.3,6.2,269,71,29.8,22.1,886.8,889.4,95,90,887.9,2.0,1.8,2016,7,17,2016-07-17
1660,18.9,5.2,327,71,27.8,21.5,886.3,888.5,93,131,887.4,9.0,1.7,2016,7,18,2016-07-18
1661,18.2,7.0,247,69,27.9,21.3,886.5,889.8,93,120,888.1,30.0,2.0,2016,7,19,2016-07-19
1662,19.7,5.6,230,60,29.1,23.0,887.6,890.7,89,265,889.4,0.0,1.4,2016,7,20,2016-07-20
1663,19.2,4.3,277,0,28.9,23.6,888.7,891.4,98,302,889.7,0.0,1.3,2016,7,21,2016-07-21
1664,20.2,5.0,310,5,29.2,23.4,887.5,890.1,99,323,888.6,0.0,1.2,2016,7,22,2016-07-22
1665,20.3,4.3,354,17,29.4,23.5,886.6,889.2,98,308,887.7,0.0,1.1,2016,7,23,2016-07-23
1666,20.1,5.4,312,2,29.7,22.9,886.5,888.8,99,323,887.6,0.0,1.1,2016,7,24,2016-07-24
1667,19.6,5.7,330,15,28.0,22.4,886.5,888.7,99,9,887.5,0.0,1.1,2016,7,25,2016-07-25
1668,19.0,3.9,283,25,29.4,22.5,886.6,888.7,99,329,887.5,0.0,1.2,2016,7,26,2016-07-26
1669,19.8,4.5,115,98,21.9,22.3,888.4,888.9,99,107,888.1,0.0,1.4,2016,7,27,2016-07-27
1670,19.3,4.2,289,98,29.1,22.8,886.3,889.1,98,314,887.5,1.0,1.2,2016,7,28,2016-07-28
1671,20.4,6.4,212,100,30.7,23.1,885.3,888.6,100,116,886.6,1.0,1.5,2016,7,29,2016-07-29
1672,19.8,5.0,349,99,29.6,22.9,883.7,887.1,99,6,885.4,1.0,1.2,2016,7,30,2016-07-30
1673,20.0,4.5,328,99,29.5,23.5,880.8,885.0,99,321,882.9,1.5,1.4,2016,7,31,2016-07-31
1674,19.3,5.8,108,99,28.2,22.4,879.2,884.3,99,122,881.2,5.0,1.9,2016,8,1,2016-08-01
1675,19.6,7.8,125,98,29.6,22.3,883.3,888.0,99,31,885.2,60.5,1.3,2016,8,2,2016-08-02
1676,20.0,4.5,304,99,28.2,23.0,885.8,889.1,99,2,887.5,0.0,0.9,2016,8,3,2016-08-03
1677,19.4,4.1,326,84,29.5,23.4,886.6,889.1,99,322,887.8,0.0,1.1,2016,8,4,2016-08-04
1678,19.8,5.6,298,99,27.7,23.0,884.4,888.5,99,340,886.3,0.0,1.1,2016,8,5,2016-08-05
1679,19.8,5.2,308,99,27.0,22.2,880.5,884.9,99,340,882.6,7.0,1.0,2016,8,6,2016-08-06
1680,19.7,5.8,25,99,29.2,22.9,879.5,883.1,99,328,881.3,12.5,1.1,2016,8,7,2016-08-07
1681,19.9,6.2,309,99,27.9,22.6,879.6,882.7,99,134,881.5,3.5,0.9,2016,8,8,2016-08-08
1682,19.4,7.7,343,99,29.7,22.6,878.9,882.1,99,115,880.8,20.0,1.2,2016,8,9,2016-08-09
1683,19.3,4.8,295,99,28.8,22.5,880.5,883.0,99,334,881.8,1.5,1.3,2016,8,10,2016-08-10
1684,21.1,3.7,205,71,26.4,22.0,880.1,882.7,95,127,881.3,10.0,1.7,2016,8,11,2016-08-11
1685,19.2,5.4,107,87,22.0,20.4,880.6,883.3,99,16,881.8,37.0,1.3,2016,8,12,2016-08-12
1686,18.9,3.7,114,74,25.8,21.5,880.2,882.5,96,333,881.1,1.0,0.9,2016,8,13,2016-08-13
1687,19.6,3.7,119,74,28.1,22.4,879.9,882.0,94,165,880.7,2.0,0.9,2016,8,14,2016-08-14
1688,19.2,3.9,132,82,26.1,21.7,879.5,881.2,97,325,880.5,1.5,0.8,2016,8,15,2016-08-15
1689,19.7,7.1,108,79,25.9,21.4,879.5,882.1,95,123,880.7,43.0,1.5,2016,8,16,2016-08-16
1690,19.6,7.3,172,70,28.9,22.1,879.8,882.4,88,109,881.1,24.5,1.9,2016,8,17,2016-08-17
1691,19.3,8.6,117,70,29.3,21.9,880.6,884.3,89,135,882.3,15.5,1.7,2016,8,18,2016-08-18
1692,18.4,5.6,241,69,29.6,21.8,882.7,885.5,88,110,884.1,60.5,1.6,2016,8,19,2016-08-19
1693,19.1,5.1,298,71,28.7,22.7,881.2,885.0,87,2,883.5,10.5,1.4,2016,8,20,2016-08-20
1694,19.5,3.6,338,71,28.8,22.5,881.2,883.7,93,328,882.4,0.0,0.9,2016,8,21,2016-08-21
1695,20.1,4.1,320,79,27.6,22.7,882.8,884.3,95,122,883.6,0.0,0.9,2016,8,22,2016-08-22
1696,20.6,4.4,349,78,27.9,23.3,881.7,884.3,93,316,883.1,0.0,1.2,2016,8,23,2016-08-23
1697,20.5,3.9,300,74,27.9,23.4,881.7,883.7,91,98,882.5,0.0,1.0,2016,8,24,2016-08-24
1698,20.7,4.3,279,68,29.6,23.1,881.5,884.4,94,337,882.9,0.0,0.8,2016,8,25,2016-08-25
1699,20.5,5.2,343,65,29.1,22.9,882.1,885.9,93,346,883.6,10.0,1.1,2016,8,26,2016-08-26
1700,19.6,5.1,326,70,29.0,22.9,883.3,885.6,87,124,884.5,6.5,1.5,2016,8,27,2016-08-27
1701,20.7,4.2,117,65,29.5,22.7,882.5,885.0,88,124,883.9,2.5,1.3,2016,8,28,2016-08-28
1702,20.1,5.5,2,79,26.8,21.9,882.8,885.8,95,329,884.1,0.5,1.0,2016,8,29,2016-08-29
1703,18.2,5.9,269,89,22.7,19.7,883.3,885.9,99,136,884.6,10.5,1.3,2016,8,30,2016-08-30
1704,17.9,4.1,119,72,26.8,21.4,883.1,885.2,88,130,884.0,0.0,1.1,2016,8,31,2016-08-31
1705,18.4,5.0,275,54,28.4,22.3,882.1,884.9,80,114,883.5,0.0,1.5,2016,9,1,2016-09-01
1706,19.3,6.7,110,71,24.2,21.2,881.2,884.0,92,131,882.7,6.5,1.9,2016,9,2,2016-09-02
1707,19.2,7.5,128,73,27.7,21.7,880.9,884.4,95,16,883.0,0.5,1.4,2016,9,3,2016-09-03
1708,19.5,6.4,282,85,25.0,21.6,882.5,885.3,98,249,884.0,11.0,1.1,2016,9,4,2016-09-04
1709,19.3,5.2,112,71,28.9,22.2,883.4,886.5,92,140,884.7,10.5,1.6,2016,9,5,2016-09-05
1710,18.9,8.4,186,76,26.1,20.8,885.0,887.5,97,130,886.0,22.5,2.0,2016,9,6,2016-09-06
1711,18.3,9.0,194,81,21.8,19.7,885.8,889.0,95,112,886.9,47.5,3.6,2016,9,7,2016-09-07
1712,18.9,7.9,119,68,24.9,21.3,886.1,888.4,84,115,887.4,2.0,2.6,2016,9,8,2016-09-08
1713,19.2,5.3,112,73,26.3,21.6,886.2,888.4,89,169,887.3,30.5,1.9,2016,9,9,2016-09-09
1714,19.3,5.4,241,74,26.0,21.6,885.5,888.1,93,88,886.8,19.0,1.2,2016,9,10,2016-09-10
1715,19.4,3.6,124,70,27.9,22.6,885.6,889.4,92,318,887.3,0.0,1.2,2016,9,11,2016-09-11
1716,19.7,5.5,299,75,27.1,22.1,886.8,889.3,96,322,888.1,0.0,1.2,2016,9,12,2016-09-12
1717,19.6,4.5,108,90,24.2,21.4,880.9,888.4,99,102,885.5,0.5,0.9,2016,9,13,2016-09-13
1718,18.8,8.7,136,50,26.6,21.0,869.2,881.1,86,112,875.7,13.5,2.7,2016,9,14,2016-09-14
1719,18.1,9.0,115,74,24.6,20.6,880.1,885.5,95,126,883.4,23.5,1.7,2016,9,15,2016-09-15
1720,19.2,9.5,354,63,27.1,21.7,882.0,885.0,85,1,883.6,5.0,1.2,2016,9,16,2016-09-16
1721,18.3,5.7,86,86,22.0,19.9,880.8,884.4,100,6,882.4,200.0,1.5,2016,9,17,2016-09-17
1722,18.8,3.8,114,78,26.9,21.5,883.3,885.9,97,321,884.3,29.5,0.9,2016,9,18,2016-09-18
1723,18.8,5.2,274,79,26.0,21.0,883.7,886.8,95,112,885.3,0.0,1.2,2016,9,19,2016-09-19
1724,18.5,4.3,305,73,27.4,21.5,886.1,890.3,90,124,888.1,0.0,1.2,2016,9,20,2016-09-20
1725,18.1,5.1,317,67,27.5,21.6,889.4,891.8,88,126,890.6,0.0,1.2,2016,9,21,2016-09-21
1726,19.2,5.2,330,67,27.4,22.1,889.1,891.0,85,130,890.1,8.0,1.2,2016,9,22,2016-09-22
1727,18.8,4.0,126,66,26.4,21.6,886.8,890.3,92,26,888.7,3.0,1.1,2016,9,23,2016-09-23
1728,18.9,4.4,297,79,27.0,21.8,885.5,888.8,94,314,887.2,0.0,1.0,2016,9,24,2016-09-24
1729,18.6,4.4,344,67,26.5,21.9,884.7,887.7,92,126,886.1,0.0,1.4,2016,9,25,2016-09-25
1730,19.4,3.7,322,77,26.9,21.7,878.3,884.7,97,315,882.2,0.0,0.9,2016,9,26,2016-09-26
1731,19.3,28.3,181,90,21.4,20.5,845.5,878.3,100,6,863.4,311.0,3.4,2016,9,27,2016-09-27
1732,19.1,22.8,188,69,26.2,21.4,865.8,883.4,89,144,877.5,123.5,5.2,2016,9,28,2016-09-28
1733,19.7,6.6,118,74,25.9,22.0,881.7,887.7,90,131,885.0,0.0,1.3,2016,9,29,2016-09-29
1734,18.8,9.4,1,71,27.5,21.0,885.5,888.5,93,36,887.0,38.0,1.2,2016,9,30,2016-09-30
1735,18.7,4.4,135,58,25.9,21.3,886.6,889.7,89,119,888.0,2.0,1.5,2016,10,1,2016-10-01
1736,18.6,5.8,292,69,27.1,21.7,885.5,889.1,90,322,887.3,0.0,1.3,2016,10,2,2016-10-02
