,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
1579,25.7,9.9,330,64,32.1,28.2,1005.9,1009.3,73,340,1007.2,0.0,2.3,2016,4,28,2016-04-28
1580,22.2,8.6,10,47,30.6,25.9,1008.1,1011.7,61,50,1010.1,0.0,3.1,2016,4,29,2016-04-29
1581,22.9,9.2,90,55,29.7,26.0,1008.5,1011.3,66,50,1010.0,0.0,2.2,2016,4,30,2016-04-30
1582,22.9,8.3,100,63,29.4,26.0,1007.6,1011.6,72,70,1009.7,0.0,2.0,2016,5,1,2016-05-01
1583,25.7,11.7,220,67,31.7,27.9,1007.5,1010.5,77,220,1008.9,0.0,2.5,2016,5,2,2016-05-02
1584,26.0,8.2,260,61,31.7,28.4,1007.5,1010.6,77,300,1009.0,0.0,1.8,2016,5,3,2016-05-03
1585,26.1,8.2,270,58,32.3,28.7,1008.1,1010.8,73,180,1009.7,0.0,1.9,2016,5,4,2016-05-04
1586,26.5,12.1,230,55,32.7,29.2,1007.4,1010.8,74,220,1009.2,0.0,3.4,2016,5,5,2016-05-05
1587,26.6,8.0,280,68,32.4,29.3,1006.3,1009.9,77,190,1008.3,0.0,3.1,2016,5,6,2016-05-06
1588,26.8,7.2,290,62,32.5,29.5,1007.9,1010.8,77,220,1009.2,0.0,1.7,2016,5,7,2016-05-07
1589,27.4,11.2,240,64,33.0,29.8,1008.0,1011.2,76,240,1009.8,0.0,2.3,2016,5,8,2016-05-08
1590,26.9,13.4,230,57,33.8,29.9,1006.2,1010.6,74,220,1008.4,0.0,3.8,2016,5,9,2016-05-09
1591,24.4,10.3,230,62,32.8,28.6,1005.2,1008.0,78,240,1006.7,17.0,3.0,2016,5,10,2016-05-10
1592,24.1,6.5,50,72,28.4,26.1,1004.4,1007.1,84,110,1005.6,7.0,1.7,2016,5,11,2016-05-11
1593,24.5,7.4,260,59,32.5,27.9,1005.5,1008.4,77,70,1007.0,0.0,1.8,2016,5,12,2016-05-12
1594,26.4,9.5,340,57,33.2,28.9,1007.6,1012.2,72,70,1009.6,0.0,2.4,2016,5,13,2016-05-13
1595,26.0,9.6,330,63,32.6,28.7,1009.9,1012.7,75,340,1011.2,0.0,2.4,2016,5,14,2016-05-14
1596,26.1,7.7,290,58,33.6,29.1,1006.5,1011.1,71,320,1008.9,0.0,2.0,2016,5,15,2016-05-15
1597,22.6,12.5,50,65,31.9,27.1,1005.0,1008.4,73,50,1006.8,0.0,2.9,2016,5,16,2016-05-16
1598,21.3,9.3,340,59,30.7,25.0,1007.2,1010.4,72,60,1008.6,0.0,3.2,2016,5,17,2016-05-17
1599,21.6,10.9,360,57,32.1,26.3,1006.9,1010.0,73,60,1008.6,0.0,3.6,2016,5,18,2016-05-18
1600,24.0,9.8,360,51,32.3,27.8,1004.6,1008.6,72,50,1006.8,0.0,2.4,2016,5,19,2016-05-19
1601,25.9,7.0,330,65,32.0,28.0,1004.6,1007.5,75,340,1005.9,0.0,1.5,2016,5,20,2016-05-20
1602,25.3,8.8,150,75,27.8,26.4,1005.1,1008.4,87,170,1006.7,6.6,1.8,2016,5,21,2016-05-21
1603,24.6,13.7,230,71,30.8,27.0,1004.6,1007.7,84,150,1006.3,23.5,3.1,2016,5,22,2016-05-22
1604,25.1,12.8,230,72,31.0,27.4,1003.9,1007.3,87,220,1005.8,29.5,3.5,2016,5,23,2016-05-23
1605,25.4,7.8,350,75,30.9,27.4,1003.0,1006.5,88,350,1004.8,3.0,2.1,2016,5,24,2016-05-24
1606,26.0,6.3,290,63,32.1,28.5,1004.8,1008.1,77,280,1006.3,0.0,1.5,2016,5,25,2016-05-25
1607,26.5,9.7,250,60,33.5,29.6,1005.6,1008.7,73,220,1007.1,0.0,2.7,2016,5,26,2016-05-26
1608,27.6,12.9,220,54,34.7,31.0,1006.9,1010.0,69,210,1008.1,0.0,3.5,2016,5,27,2016-05-27
1609,27.9,10.4,220,61,33.8,30.3,1005.9,1009.4,73,220,1007.8,0.0,3.9,2016,5,28,2016-05-28
1610,28.0,9.0,270,67,33.0,29.8,1005.2,1008.1,79,270,1006.9,0.2,2.6,2016,5,29,2016-05-29
1611,27.8,9.3,280,69,32.8,30.0,1005.6,1008.9,79,290,1007.2,0.5,2.0,2016,5,30,2016-05-30
1612,27.9,8.9,340,65,33.4,30.4,1006.0,1008.9,76,320,1007.5,0.0,2.2,2016,5,31,2016-05-31
1613,28.3,8.5,280,62,33.7,30.3,1004.0,1007.7,76,200,1005.9,0.0,2.4,2016,6,1,2016-06-01
1614,28.1,9.0,280,70,32.8,29.9,1003.0,1006.7,79,260,1004.6,0.5,2.3,2016,6,2,2016-06-02
1615,27.3,8.4,270,64,33.5,30.1,1003.8,1007.0,80,280,1005.3,4.5,2.5,2016,6,3,2016-06-03
1616,28.4,8.8,280,68,33.1,30.3,1005.0,1008.2,78,290,1006.4,1.5,2.4,2016,6,4,2016-06-04
1617,25.4,7.9,170,64,33.4,29.4,1005.2,1008.1,79,160,1006.7,14.5,2.2,2016,6,5,2016-06-05
1618,26.4,8.8,280,70,32.1,28.7,1005.6,1007.9,79,160,1006.9,0.5,2.1,2016,6,6,2016-06-06
1619,26.3,7.8,300,63,32.6,29.1,1004.4,1007.4,78,290,1006.2,7.5,2.0,2016,6,7,2016-06-07
1620,26.6,8.0,270,65,32.8,28.9,1002.5,1006.1,78,190,1004.6,0.0,2.9,2016,6,8,2016-06-08
1621,25.5,8.9,250,70,31.1,28.2,1003.6,1006.3,81,180,1004.8,13.0,2.8,2016,6,9,2016-06-09
1622,24.8,13.0,190,83,27.1,25.8,1004.4,1006.9,92,190,1005.6,44.0,3.4,2016,6,10,2016-06-10
1623,24.0,11.3,230,82,26.3,25.2,1004.7,1008.2,94,160,1006.6,137.0,3.7,2016,6,11,2016-06-11
1624,24.7,16.6,210,81,29.8,26.3,1004.7,1006.8,90,160,1005.7,46.0,3.4,2016,6,12,2016-06-12
1625,24.0,13.4,280,83,28.4,25.6,1003.0,1007.2,92,110,1004.8,89.5,2.6,2016,6,13,2016-06-13
1626,24.8,10.1,230,76,31.8,28.3,1003.2,1005.3,85,130,1004.4,6.0,3.1,2016,6,14,2016-06-14
1627,26.1,8.7,210,70,32.4,29.1,1004.2,1006.7,85,180,1005.4,4.5,3.2,2016,6,15,2016-06-15
1628,26.8,8.0,220,70,32.9,29.4,1004.5,1007.6,84,220,1006.2,6.0,2.7,2016,6,16,2016-06-16
1629,27.2,10.1,220,67,33.2,29.7,1005.4,1009.7,80,230,1007.6,0.0,2.9,2016,6,17,2016-06-17
1630,27.4,9.0,250,66,33.4,30.2,1007.9,1010.9,77,240,1009.5,0.0,2.7,2016,6,18,2016-06-18
1631,27.4,9.2,30,59,34.6,29.9,1006.7,1009.7,76,10,1008.4,1.5,2.1,2016,6,19,2016-06-19
1632,26.6,10.1,260,64,33.4,29.6,1005.7,1008.5,72,110,1007.3,0.0,2.0,2016,6,20,2016-06-20
1633,27.0,7.9,250,59,33.7,30.0,1006.4,1008.7,73,110,1007.6,0.0,2.2,2016,6,21,2016-06-21
1634,28.3,9.1,220,58,33.9,30.7,1005.8,1008.6,74,200,1007.3,0.0,2.6,2016,6,22,2016-06-22
1635,28.2,9.7,290,60,33.9,30.3,1005.2,1007.6,76,240,1006.5,0.0,2.7,2016,6,23,2016-06-23
1636,27.8,11.3,220,64,33.7,30.7,1004.7,1007.6,73,150,1006.2,0.0,3.2,2016,6,24,2016-06-24
1637,28.3,10.7,220,66,33.8,30.9,1005.8,1009.0,75,240,1007.1,0.0,3.2,2016,6,25,2016-06-25
1638,28.7,8.9,220,59,34.1,30.8,1005.9,1009.1,74,220,1007.5,0.0,2.2,2016,6,26,2016-06-26
1639,28.3,8.7,300,62,34.7,31.2,1004.5,1008.8,72,320,1006.4,0.0,2.2,2016,6,27,2016-06-27
1640,28.9,17.2,200,56,35.1,31.6,1006.1,1010.2,69,210,1007.7,0.0,4.6,2016,6,28,2016-06-28
1641,28.7,14.3,210,59,34.5,31.1,1008.0,1012.2,71,200,1009.6,0.0,4.3,2016,6,29,2016-06-29
1642,27.3,10.6,250,61,33.8,30.4,1006.9,1011.4,73,250,1009.5,0.0,3.0,2016,6,30,2016-06-30
1643,28.3,9.9,230,63,34.7,30.7,1005.9,1009.0,71,90,1007.5,0.0,2.4,2016,7,1,2016-07-01
1644,28.3,13.1,220,59,34.4,31.1,1005.7,1009.2,71,200,1007.7,0.0,3.6,2016,7,2,2016-07-02
1645,27.9,11.2,230,65,33.8,30.5,1006.2,1009.1,76,230,1007.8,1.0,3.8,2016,7,3,2016-07-03
1646,27.8,12.1,240,61,34.7,30.6,1003.6,1007.7,71,220,1006.0,0.0,3.5,2016,7,4,2016-07-04
1647,27.0,11.6,80,57,34.2,30.9,1004.6,1007.7,68,50,1006.1,0.0,3.5,2016,7,5,2016-07-05
1648,28.7,8.4,330,60,34.1,30.8,1003.8,1006.4,71,270,1005.2,0.0,1.9,2016,7,6,2016-07-06
1649,28.2,9.8,40,62,34.2,30.7,993.3,1004.3,71,30,999.2,0.0,2.9,2016,7,7,2016-07-07
1650,24.7,27.0,40,74,29.6,27.1,980.0,993.5,90,10,986.8,155.0,7.6,2016,7,8,2016-07-08
1651,25.6,18.0,210,82,30.1,27.9,990.5,999.1,91,190,995.7,22.5,5.6,2016,7,9,2016-07-09
1652,24.9,13.5,170,82,28.8,27.0,998.3,1002.2,90,180,1000.1,27.0,4.0,2016,7,10,2016-07-10
1653,24.7,12.6,180,89,27.9,26.2,1001.2,1004.3,93,140,1002.7,117.5,3.7,2016,7,11,2016-07-11
1654,25.0,14.9,240,80,30.8,26.9,1002.9,1006.5,92,150,1004.4,31.5,4.0,2016,7,12,2016-07-12
1655,25.4,10.1,220,60,33.2,29.3,1003.8,1007.4,78,200,1005.4,0.0,3.5,2016,7,13,2016-07-13
1656,27.5,9.7,210,66,33.2,30.1,1005.1,1008.0,77,210,1006.4,0.0,3.2,2016,7,14,2016-07-14
1657,27.7,8.7,270,65,33.5,30.1,1004.2,1007.3,78,270,1005.8,0.0,2.2,2016,7,15,2016-07-15
1658,27.8,8.0,320,63,33.8,30.5,1004.7,1008.0,77,290,1006.6,0.0,2.2,2016,7,16,2016-07-16
1659,28.6,9.2,330,68,33.5,30.4,1005.8,1008.3,77,230,1006.9,0.0,2.3,2016,7,17,2016-07-17
1660,26.2,8.7,130,59,33.5,29.5,1005.4,1007.4,73,150,1006.6,0.0,2.6,2016,7,18,2016-07-18
1661,27.2,9.4,220,62,33.5,29.8,1006.0,1009.4,71,150,1007.4,0.0,2.6,2016,7,19,2016-07-19
1662,27.1,8.2,270,62,33.5,30.1,1007.3,1009.7,72,160,1008.5,0.0,2.5,2016,7,20,2016-07-20
1663,27.6,8.8,320,59,34.6,30.7,1007.4,1010.3,71,330,1008.8,0.0,2.1,2016,7,21,2016-07-21
1664,28.6,9.3,330,53,33.8,30.9,1006.0,1009.0,70,330,1007.6,0.0,2.3,2016,7,22,2016-07-22
1665,27.7,7.9,320,56,33.9,30.5,1005.0,1008.1,68,320,1006.6,0.0,2.2,2016,7,23,2016-07-23
1666,28.4,8.2,320,59,34.1,30.8,1004.6,1007.7,70,320,1006.3,0.5,2.1,2016,7,24,2016-07-24
1667,28.7,11.7,350,53,34.5,31.3,1004.7,1007.7,67,350,1006.4,0.5,3.3,2016,7,25,2016-07-25
1668,29.0,8.6,340,50,35.0,31.2,1004.9,1007.8,66,320,1006.4,0.0,2.3,2016,7,26,2016-07-26
1669,28.2,8.2,330,58,34.4,31.0,1005.5,1008.0,70,340,1006.9,0.0,2.1,2016,7,27,2016-07-27
1670,27.6,11.5,270,64,33.7,30.6,1004.8,1008.0,72,280,1006.4,0.0,2.4,2016,7,28,2016-07-28
1671,27.9,9.9,230,61,34.2,30.3,1003.6,1006.6,71,160,1005.2,0.0,2.5,2016,7,29,2016-07-29
1672,27.1,10.2,290,59,34.4,30.0,1002.1,1005.7,73,340,1004.1,5.0,2.7,2016,7,30,2016-07-30
1673,26.0,10.2,190,64,34.0,29.8,998.2,1004.1,78,330,1001.0,14.0,2.1,2016,7,31,2016-07-31
1674,27.1,15.6,190,68,30.1,28.6,996.5,1002.3,80,190,999.2,2.5,3.2,2016,8,1,2016-08-01
1675,26.7,13.0,220,51,34.5,30.4,1001.7,1006.5,70,210,1003.6,0.0,4.1,2016,8,2,2016-08-02
1676,27.9,7.1,270,63,33.6,30.0,1004.7,1008.2,74,270,1006.3,4.5,2.4,2016,8,3,2016-08-03
1677,28.1,8.9,330,59,34.4,30.6,1005.4,1008.1,74,330,1006.7,0.5,2.5,2016,8,4,2016-08-04
1678,28.4,9.5,320,62,33.6,30.4,1003.0,1007.3,72,320,1005.1,0.0,2.7,2016,8,5,2016-08-05
1679,28.5,9.5,350,66,33.9,30.3,998.3,1003.8,77,30,1001.0,0.0,2.6,2016,8,6,2016-08-06
1680,27.3,10.8,320,68,33.5,30.0,997.2,1001.7,77,200,999.5,5.5,2.7,2016,8,7,2016-08-07
1681,27.1,9.8,350,63,34.0,30.2,997.4,1001.5,77,350,999.7,0.5,3.4,2016,8,8,2016-08-08
1682,27.5,8.8,70,70,32.9,29.6,996.8,1000.3,77,330,999.1,0.0,2.2,2016,8,9,2016-08-09
1683,26.8,8.9,320,63,34.1,29.3,998.3,1001.4,75,120,1000.1,0.5,2.1,2016,8,10,2016-08-10
1684,25.6,11.2,240,70,32.8,28.5,998.4,1001.2,81,230,999.9,5.0,3.3,2016,8,11,2016-08-11
1685,25.3,6.8,190,80,29.1,27.0,999.7,1002.6,89,190,1000.9,22.5,2.1,2016,8,12,2016-08-12
1686,25.8,9.9,200,85,27.3,26.5,998.9,1000.7,89,160,999.8,4.0,2.7,2016,8,13,2016-08-13
1687,26.1,11.7,220,65,32.6,28.5,997.8,1000.2,81,160,999.1,4.0,2.0,2016,8,14,2016-08-14
1688,26.8,14.5,220,61,32.7,29.1,996.8,999.7,75,190,998.8,0.0,3.3,2016,8,15,2016-08-15
1689,25.1,15.4,240,68,31.9,27.2,997.8,1001.0,84,180,999.4,12.5,4.3,2016,8,16,2016-08-16
1690,25.5,12.8,230,71,31.4,27.7,997.9,1000.9,85,170,999.6,6.0,3.8,2016,8,17,2016-08-17
1691,26.1,8.6,200,71,32.6,28.8,998.9,1002.8,82,180,1000.7,4.0,3.0,2016,8,18,2016-08-18
1692,24.3,12.6,140,70,32.8,28.0,1001.3,1004.3,83,150,1002.7,5.5,2.7,2016,8,19,2016-08-19
1693,25.8,7.4,330,62,33.2,29.4,999.7,1003.9,75,310,1002.1,0.0,1.7,2016,8,20,2016-08-20
1694,27.4,7.6,310,60,33.5,29.9,999.4,1002.4,73,190,1000.8,0.0,1.9,2016,8,21,2016-08-21
1695,28.1,9.5,350,61,34.0,30.4,1000.7,1002.8,74,340,1001.9,0.0,2.6,2016,8,22,2016-08-22
1696,28.5,6.3,290,59,33.7,30.3,999.6,1002.9,76,300,1001.5,0.0,1.9,2016,8,23,2016-08-23
1697,28.4,7.4,270,60,33.6,30.2,999.7,1002.4,78,280,1000.8,0.0,2.5,2016,8,24,2016-08-24
1698,28.2,7.3,290,68,33.0,30.1,999.5,1002.9,77,180,1001.2,0.0,2.2,2016,8,25,2016-08-25
1699,28.6,9.4,340,64,33.2,30.3,1000.5,1004.8,77,340,1002.1,0.0,2.5,2016,8,26,2016-08-26
1700,27.9,9.4,330,61,34.5,30.5,1001.3,1004.4,74,330,1003.2,0.0,2.4,2016,8,27,2016-08-27
1701,27.8,10.3,360,62,34.3,30.3,1000.4,1003.8,75,10,1002.5,0.0,2.6,2016,8,28,2016-08-28
1702,25.0,13.8,250,65,32.2,28.9,1001.5,1005.3,80,180,1003.2,18.0,2.0,2016,8,29,2016-08-29
1703,26.2,8.1,240,54,32.9,28.3,1002.4,1005.6,71,40,1004.2,0.0,2.5,2016,8,30,2016-08-30
1704,25.3,8.3,340,51,32.7,28.9,1001.9,1004.7,67,320,1003.4,0.0,2.2,2016,8,31,2016-08-31
1705,26.7,10.4,240,50,33.6,29.2,1000.4,1004.1,70,160,1002.5,0.0,2.5,2016,9,1,2016-09-01
1706,24.9,11.3,170,79,28.5,26.2,1000.3,1003.5,90,160,1001.7,124.0,2.8,2016,9,2,2016-09-02
1707,25.1,7.0,120,77,31.3,27.6,1000.3,1003.3,88,160,1001.8,5.5,2.3,2016,9,3,2016-09-03
1708,25.8,8.0,80,72,31.5,28.1,1001.4,1004.4,86,340,1002.9,7.5,2.0,2016,9,4,2016-09-04
1709,26.3,9.6,240,72,32.2,28.4,1002.3,1005.9,84,160,1003.7,6.0,2.5,2016,9,5,2016-09-05
1710,24.2,12.6,180,83,27.9,25.7,1004.5,1007.9,92,180,1005.9,250.0,3.1,2016,9,6,2016-09-06
1711,23.9,13.1,260,85,29.7,25.0,1005.4,1008.6,94,140,1007.0,130.5,3.2,2016,9,7,2016-09-07
1712,24.4,8.6,190,70,30.5,26.4,1005.9,1007.9,85,140,1007.0,12.0,2.4,2016,9,8,2016-09-08
1713,25.5,8.3,250,67,32.8,28.5,1005.4,1007.6,78,270,1006.7,0.0,2.3,2016,9,9,2016-09-09
1714,26.3,8.3,280,68,32.4,28.9,1004.4,1007.4,78,150,1006.1,0.0,2.2,2016,9,10,2016-09-10
1715,27.0,6.4,270,61,33.9,30.0,1004.2,1008.6,73,310,1006.3,0.0,1.6,2016,9,11,2016-09-11
1716,27.3,10.5,40,59,33.8,29.9,1005.4,1009.4,74,40,1007.4,0.0,3.3,2016,9,12,2016-09-12
1717,26.5,11.4,20,65,32.0,28.8,999.2,1008.4,78,20,1004.5,0.0,3.5,2016,9,13,2016-09-13
1718,23.6,37.1,140,72,28.8,26.2,983.0,1000.2,91,40,992.1,80.0,8.3,2016,9,14,2016-09-14
1719,22.8,17.9,160,74,31.1,26.9,1000.3,1004.2,88,180,1002.5,59.5,5.3,2016,9,15,2016-09-15
1720,26.1,11.9,30,59,32.7,29.3,1000.6,1003.5,73,350,1002.2,0.0,3.6,2016,9,16,2016-09-16
1721,27.3,9.5,330,71,31.6,28.7,1000.5,1003.8,81,310,1001.9,0.0,3.3,2016,9,17,2016-09-17
1722,25.2,11.4,40,59,33.1,29.0,1001.8,1005.0,73,10,1003.4,0.0,3.4,2016,9,18,2016-09-18
1723,26.1,9.0,140,58,32.7,28.4,1003.1,1007.1,71,20,1004.8,0.0,2.3,2016,9,19,2016-09-19
1724,25.5,8.5,330,58,33.0,28.4,1006.2,1010.5,71,30,1008.0,0.0,2.0,2016,9,20,2016-09-20
1725,25.8,8.0,350,56,32.9,28.4,1009.1,1012.1,71,360,1010.6,0.0,2.1,2016,9,21,2016-09-21
1726,26.1,6.1,230,49,33.1,28.7,1008.5,1011.3,71,20,1009.9,0.0,1.6,2016,9,22,2016-09-22
1727,26.4,6.7,310,64,32.0,28.8,1005.8,1010.1,74,320,1008.3,0.3,1.9,2016,9,23,2016-09-23
1728,26.0,7.8,320,66,31.6,28.5,1004.5,1008.5,76,20,1006.7,0.0,2.3,2016,9,24,2016-09-24
1729,25.6,9.5,310,60,33.3,28.7,1003.5,1007.1,75,10,1005.4,0.0,2.6,2016,9,25,2016-09-25
1730,26.6,10.4,360,59,33.5,29.0,996.8,1004.4,76,10,1000.8,0.0,3.2,2016,9,26,2016-09-26
1731,24.4,36.6,270,78,28.2,26.4,975.7,996.8,91,10,985.7,266.5,11.1,2016,9,27,2016-09-27
1732,24.1,24.0,220,90,29.1,25.4,988.9,1002.7,97,160,997.0,104.0,6.8,2016,9,28,2016-09-28
1733,24.3,14.4,200,65,32.3,27.9,1000.4,1006.3,84,180,1003.9,135.0,4.2,2016,9,29,2016-09-29
1734,24.3,9.3,180,62,33.3,27.3,1004.9,1008.6,84,40,1006.3,39.5,2.0,2016,9,30,2016-09-30
1735,25.5,6.8,210,69,31.5,27.0,1006.4,1009.2,87,30,1007.7,11.5,1.6,2016,10,1,2016-10-01
1736,25.8,11.0,10,58,32.7,28.5,1004.5,1008.8,77,10,1006.6,0.0,3.1,2016,10,2,2016-10-02
1737,26.6,9.1,20,66,32.0,28.3,1002.5,1006.0,80,350,1004.4,0.0,2.4,2016,10,3,2016-10-03
1738,26.3,6.8,210,65,31.5,28.6,1003.1,1006.4,76,250,1004.8,0.0,1.7,2016,10,4,2016-10-04
1739,26.9,6.8,300,59,32.0,29.2,1003.5,1007.2,75,320,1005.3,0.0,1.7,2016,10,5,2016-10-05
1740,25.3,7.2,130,66,31.0,28.0,1003.2,1006.1,81,330,1004.8,1.5,1.9,2016,10,6,2016-10-06
1741,25.7,7.2,170,60,32.2,27.9,1003.0,1006.5,78,140,1004.8,1.5,2.2,2016,10,7,2016-10-07
1742,24.5,12.3,130,85,26.6,25.7,1004.2,1006.9,92,150,1005.5,25.0,3.3,2016,10,8,2016-10-08
1743,22.8,9.5,140,86,26.4,24.8,1003.8,1006.8,93,30,1005.2,19.0,3.1,2016,10,9,2016-10-09
1744,22.1,9.3,20,73,29.5,24.8,1004.3,1008.2,87,30,1006.4,11.5,3.3,2016,10,10,2016-10-10
1745,23.2,8.5,360,63,32.2,26.6,1005.8,1009.2,83,30,1007.7,11.5,3.2,2016,10,11,2016-10-11
1746,24.5,7.6,350,63,31.3,27.3,1007.6,1010.8,80,20,1009.2,0.0,2.3,2016,10,12,2016-10-12
1747,23.7,8.0,10,65,31.5,26.8,1007.7,1011.1,78,20,1009.4,0.0,2.7,2016,10,13,2016-10-13
1748,23.8,8.9,360,64,31.2,27.0,1006.5,1010.2,78,30,1008.4,0.0,2.3,2016,10,14,2016-10-14
1749,24.9,6.8,260,58,32.3,27.8,1005.7,1008.9,78,40,1007.4,0.0,1.5,2016,10,15,2016-10-15
1750,25.8,6.4,240,64,32.1,28.2,1005.5,1008.3,79,250,1007.1,0.0,1.6,2016,10,16,2016-10-16
1751,26.1,6.0,270,67,32.0,28.3,1004.9,1009.3,80,240,1006.9,0.0,1.6,2016,10,17,2016-10-17
1752,27.2,6.7,320,66,31.7,28.6,1006.5,1009.5,79,320,1007.9,0.0,1.5,2016,10,18,2016-10-18
1753,26.1,7.8,250,69,31.6,28.4,1003.1,1008.0,80,20,1005.5,0.0,1.7,2016,10,19,2016-10-19
1754,27.0,4.6,290,69,31.2,29.1,998.3,1003.0,76,40,1000.5,0.0,1.3,2016,10,20,2016-10-20
1755,27.0,17.0,170,59,33.3,29.1,1000.6,1007.3,75,180,1004.4,0.5,4.7,2016,10,21,2016-10-21
1756,27.6,12.1,220,69,31.8,29.1,1005.8,1008.9,80,200,1007.3,0.0,4.2,2016,10,22,2016-10-22
1757,27.2,7.4,340,63,32.1,28.8,1005.9,1009.4,80,340,1007.7,0.0,2.1,2016,10,23,2016-10-23
1758,26.3,8.8,320,56,32.7,28.6,1007.0,1010.5,75,20,1008.8,0.0,2.9,2016,10,24,2016-10-24
1759,26.2,7.3,320,66,31.6,28.4,1009.2,1012.2,77,20,1010.5,0.0,1.8,2016,10,25,2016-10-25
1760,26.7,8.3,320,64,32.4,28.9,1011.3,1014.6,74,30,1012.8,0.0,2.7,2016,10,26,2016-10-26
1761,26.7,6.6,340,64,31.8,28.5,1011.3,1015.5,75,30,1013.0,0.0,2.0,2016,10,27,2016-10-27
1762,25.9,8.7,340,66,31.4,28.0,1010.0,1013.8,78,30,1012.0,0.0,2.1,2016,10,28,2016-10-28
1763,24.1,10.6,20,65,31.3,27.6,1011.6,1015.4,76,20,1013.1,0.0,3.0,2016,10,29,2016-10-29
1764,23.1,8.9,40,60,31.4,26.4,1013.2,1016.6,70,20,1014.8,0.0,3.0,2016,10,30,2016-10-30
1765,23.6,9.9,350,58,31.3,26.4,1012.2,1016.6,71,20,1014.7,0.0,3.0,2016,10,31,2016-10-31
1766,22.5,8.7,40,59,30.0,25.1,1012.1,1015.5,68,10,1013.9,0.0,3.4,2016,11,1,2016-11-01
1767,20.7,11.6,30,55,28.5,23.6,1012.6,1015.7,66,20,1014.2,0.0,4.3,2016,11,2,2016-11-02
1768,20.1,8.0,30,53,29.2,24.2,1011.0,1015.2,64,30,1012.9,0.0,3.0,2016,11,3,2016-11-03
1769,21.5,8.1,310,52,29.6,24.8,1008.4,1012.4,68,30,1010.5,0.0,2.4,2016,11,4,2016-11-04
1770,22.3,8.1,340,56,29.2,24.9,1008.2,1011.0,73,40,1009.6,0.0,2.7,2016,11,5,2016-11-05
1771,22.9,7.8,290,56,29.9,25.8,1010.2,1013.8,71,70,1012.2,0.0,2.1,2016,11,6,2016-11-06
1772,23.8,9.1,310,54,30.3,26.4,1012.2,1015.6,71,30,1013.9,0.0,2.3,2016,11,7,2016-11-07
1773,21.8,11.7,30,54,30.1,25.6,1011.7,1015.4,70,20,1013.8,0.0,3.7,2016,11,8,2016-11-08
1774,20.4,9.8,30,55,28.7,23.6,1011.8,1016.0,66,20,1014.1,0.0,3.4,2016,11,9,2016-11-09
1775,20.5,13.3,20,64,26.6,22.8,1013.0,1017.1,69,20,1014.7,0.0,3.9,2016,11,10,2016-11-10
1776,19.8,6.1,30,63,27.8,23.5,1013.1,1016.2,73,30,1014.5,0.0,2.0,2016,11,11,2016-11-11
1777,23.7,9.1,330,56,30.3,25.9,1013.3,1016.5,70,30,1014.9,0.0,2.8,2016,11,12,2016-11-12
1778,22.3,6.6,320,62,29.4,25.4,1012.4,1016.1,76,40,1014.1,0.0,2.2,2016,11,13,2016-11-13
1779,23.3,6.3,330,61,30.4,26.1,1010.1,1013.9,76,40,1012.2,0.0,1.8,2016,11,14,2016-11-14
1780,23.4,6.5,20,64,30.6,25.7,1011.1,1013.8,77,30,1012.7,0.0,2.2,2016,11,15,2016-11-15
1781,23.0,7.7,350,59,30.1,25.5,1012.1,1015.2,75,30,1013.5,0.0,2.3,2016,11,16,2016-11-16
1782,22.7,7.1,330,64,29.8,25.3,1011.7,1014.7,78,40,1013.4,0.0,2.5,2016,11,17,2016-11-17
1783,23.4,7.5,320,65,30.1,25.7,1010.1,1013.0,79,30,1011.5,0.0,2.4,2016,11,18,2016-11-18
1784,22.9,6.8,20,49,32.4,26.8,1009.1,1012.9,72,20,1010.9,0.0,2.3,2016,11,19,2016-11-19
1785,23.9,8.9,40,60,29.9,26.6,1008.7,1012.7,73,30,1010.5,0.0,1.9,2016,11,20,2016-11-20
1786,23.7,9.4,30,58,29.1,25.8,1008.4,1012.3,72,30,1010.1,0.0,3.5,2016,11,21,2016-11-21
1787,23.3,9.3,20,72,26.5,24.6,1008.6,1011.6,83,30,1010.5,2.0,3.1,2016,11,22,2016-11-22
1788,20.0,10.7,50,71,24.8,22.4,1010.3,1014.6,85,40,1012.3,2.0,4.0,2016,11,23,2016-11-23
1789,18.7,9.6,20,64,26.5,21.9,1011.2,1014.8,75,20,1013.2,0.0,3.6,2016,11,24,2016-11-24
1790,19.6,7.1,20,61,27.9,23.3,1010.2,1014.4,74,20,1012.5,0.0,2.3,2016,11,25,2016-11-25
1791,21.8,12.4,30,71,26.7,23.8,1009.7,1012.7,78,20,1011.3,0.0,3.0,2016,11,26,2016-11-26
1792,18.4,17.3,30,76,21.9,19.5,1009.5,1013.3,87,30,1011.4,43.4,5.6,2016,11,27,2016-11-27
1793,18.0,6.8,10,68,24.3,20.8,1012.3,1017.2,78,30,1014.9,0.0,2.3,2016,11,28,2016-11-28
1794,18.7,6.7,40,63,25.6,22.1,1016.0,1018.9,74,30,1017.5,0.0,2.4,2016,11,29,2016-11-29
1795,20.8,8.5,350,70,24.5,22.4,1015.5,1018.6,79,30,1017.4,3.5,3.1,2016,11,30,2016-11-30
