,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
1507,11.6,10.6,70,61,13.4,12.4,1020.1,1023.8,75,70,1021.9,0.2,2.8,2016,2,16,2016-02-16,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2,0.0,1.0,91,0
1508,12.3,9.8,70,56,15.2,13.4,1019.8,1022.3,80,70,1020.8,4.0,2.8,2016,2,17,2016-02-17,37.9,22.8,30.2,30.2,279401.0,19.0,20.5,22.5,16.2,0.0,0.0,71,91
1509,13.2,9.3,40,76,19.1,16.3,1015.8,1021.1,87,60,1017.9,9.0,3.2,2016,2,18,2016-02-18,37.8,20.6,28.8,28.5,214500.0,19.0,20.5,22.5,16.2,0.0,0.0,45,89
1510,14.4,8.4,270,83,17.7,16.1,1013.9,1019.1,90,260,1016.3,0.2,1.4,2016,2,19,2016-02-19,40.2,22.5,31.2,31.1,201155.0,19.0,20.5,22.5,16.2,0.0,0.0,32,45
1511,13.4,9.7,60,51,15.9,14.4,1018.7,1024.1,68,20,1021.4,0.2,1.9,2016,2,20,2016-02-20,40.5,24.8,33.0,33.2,175271.0,19.0,20.5,22.5,16.2,1.0,0.0,78,50
1512,14.0,13.3,60,51,18.7,15.8,1019.2,1023.7,59,60,1021.3,0.0,4.5,2016,2,21,2016-02-21,36.3,18.2,27.6,27.9,255457.0,19.0,20.5,22.5,16.2,1.0,0.0,75,47
1513,14.8,8.8,320,46,24.9,17.5,1016.0,1020.5,72,270,1017.8,0.0,1.1,2016,2,22,2016-02-22,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,0.0,1.0,63,0
1514,13.4,7.6,80,74,16.5,14.9,1019.4,1024.2,84,60,1021.5,3.2,1.7,2016,2,23,2016-02-23,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,0.0,0.0,56,44
1515,12.5,11.9,60,77,14.3,13.4,1022.8,1028.5,86,60,1026.2,3.0,3.8,2016,2,24,2016-02-24,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,0.0,0.0,51,88
1516,12.9,12.6,50,71,14.8,13.8,1025.2,1028.6,78,60,1026.8,0.5,3.9,2016,2,25,2016-02-25,39.3,22.9,33.3,34.7,144571.0,19.9,21.4,23.4,17.1,0.0,0.0,63,44
1517,13.2,10.1,40,78,15.5,14.1,1021.2,1026.6,88,70,1023.9,4.0,2.9,2016,2,26,2016-02-26,42.9,34.1,38.9,39.2,137168.0,19.9,21.4,23.4,17.1,0.0,0.0,39,0
1518,14.9,6.1,50,90,15.9,15.3,1018.9,1021.3,93,220,1020.2,10.5,1.2,2016,2,27,2016-02-27,45.0,35.3,40.0,39.8,139371.0,19.9,21.4,23.4,17.1,1.0,0.0,92,46
1519,14.7,12.2,60,50,23.4,18.3,1016.6,1020.8,71,60,1018.9,0.0,2.4,2016,2,28,2016-02-28,42.4,31.2,37.0,37.1,137078.0,19.9,21.4,23.4,17.1,1.0,0.0,40,47
1520,12.9,15.8,70,51,19.2,16.0,1019.6,1026.9,62,50,1024.0,0.0,3.4,2016,2,29,2016-02-29,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.2,1.0,0.0,78,0
1521,12.8,15.2,60,42,19.0,15.4,1020.6,1025.9,53,60,1022.8,0.0,4.8,2016,3,1,2016-03-01,42.5,28.9,36.6,37.2,149860.0,19.9,21.4,23.4,17.2,0.0,0.0,64,45
1522,13.9,10.3,50,37,24.4,18.4,1017.3,1022.2,53,50,1019.8,0.0,3.4,2016,3,2,2016-03-02,41.2,30.2,36.5,37.1,103057.0,19.9,21.4,23.4,17.2,0.0,0.0,56,44
1523,14.1,8.0,310,36,26.4,19.6,1015.4,1019.6,56,160,1017.6,0.0,1.3,2016,3,3,2016-03-03,40.9,30.0,35.8,36.0,89576.0,19.9,21.4,23.4,17.2,0.0,0.0,68,0
1524,15.9,6.5,320,39,27.1,20.8,1013.3,1017.0,63,160,1015.2,0.0,1.1,2016,3,4,2016-03-04,41.7,28.7,36.2,36.8,112876.0,19.9,21.4,23.4,17.2,0.0,0.0,57,44
1525,17.5,6.5,40,44,29.4,22.6,1009.2,1015.2,65,190,1012.5,0.0,1.0,2016,3,5,2016-03-05,36.7,21.2,29.3,29.5,161109.0,19.9,21.4,23.4,17.2,1.0,0.0,72,45
1526,19.1,10.3,310,48,27.1,22.2,1009.8,1013.3,71,310,1011.7,0.0,1.0,2016,3,6,2016-03-06,34.1,15.2,24.7,24.8,130292.0,19.9,21.4,23.4,17.2,1.0,0.0,45,45
1527,18.8,9.1,20,56,28.2,22.9,1009.1,1013.2,71,60,1011.2,0.0,1.6,2016,3,7,2016-03-07,0.0,0.0,0.0,0.0,0.0,20.4,21.9,23.9,17.7,0.0,0.0,83,42
1528,20.5,7.3,310,51,28.5,23.0,1005.6,1011.3,73,190,1008.7,0.8,0.8,2016,3,8,2016-03-08,28.9,18.3,23.9,24.2,159141.0,20.4,21.9,23.9,17.7,0.0,0.0,42,43
1529,14.7,12.7,50,71,22.0,17.3,1006.5,1016.1,82,60,1012.2,20.3,3.2,2016,3,9,2016-03-09,33.0,24.4,29.2,29.5,96229.0,20.4,21.9,23.9,17.7,0.0,1.0,37,0
1530,11.2,9.5,60,83,15.0,12.8,1015.0,1022.2,87,50,1018.6,45.0,2.3,2016,3,10,2016-03-10,32.7,22.7,27.7,27.7,130225.0,20.4,21.9,23.9,17.7,0.0,1.0,97,0
1531,11.1,9.0,60,85,13.0,12.2,1018.1,1021.7,89,60,1019.7,18.7,2.6,2016,3,11,2016-03-11,34.2,25.0,29.7,29.7,107178.0,20.4,21.9,23.9,17.7,0.0,0.0,45,32
1532,12.3,10.6,60,84,16.5,14.7,1013.0,1018.9,90,50,1015.5,6.5,2.5,2016,3,12,2016-03-12,35.4,27.5,31.0,30.6,121734.0,20.4,21.9,23.9,17.7,1.0,0.0,69,66
1533,14.7,5.3,300,75,20.7,16.9,1007.5,1013.5,88,180,1011.2,39.7,0.7,2016,3,13,2016-03-13,30.4,20.7,25.8,26.0,197639.0,20.4,21.9,23.9,17.7,1.0,0.0,87,0
1534,13.5,11.5,50,60,15.4,14.4,1013.0,1018.5,74,50,1016.5,10.7,2.7,2016,3,14,2016-03-14,0.0,0.0,0.0,0.0,0.0,21.3,22.8,24.8,18.6,0.0,0.0,86,0
1535,13.0,11.1,50,64,15.2,14.1,1012.4,1017.2,84,60,1014.6,12.6,3.1,2016,3,15,2016-03-15,36.9,27.0,31.7,31.6,159683.0,21.3,22.8,24.8,18.6,0.0,0.0,94,0
1536,14.6,5.5,310,84,17.0,16.0,1011.1,1014.4,91,70,1012.9,7.5,0.8,2016,3,16,2016-03-16,35.4,27.9,31.4,31.2,127450.0,21.3,22.8,24.8,18.6,0.0,0.0,74,31
1537,16.4,8.1,40,72,22.6,19.4,1009.7,1013.4,84,60,1011.4,0.5,1.5,2016,3,17,2016-03-17,39.1,32.3,36.3,36.6,88957.0,21.3,22.8,24.8,18.6,0.0,0.0,64,0
1538,17.5,4.5,270,81,22.6,19.9,1006.5,1010.3,89,170,1008.3,24.0,0.7,2016,3,18,2016-03-18,38.2,30.3,34.1,34.0,133476.0,21.3,22.8,24.8,18.6,0.0,0.0,51,0
1539,18.8,8.1,50,79,20.6,19.6,1007.4,1014.2,90,60,1010.9,23.5,1.5,2016,3,19,2016-03-19,39.8,26.1,34.3,35.3,141247.0,21.3,22.8,24.8,18.6,1.0,0.0,84,63
1540,16.6,12.8,60,64,20.7,18.6,1011.9,1015.3,75,60,1013.7,2.2,3.9,2016,3,20,2016-03-20,40.0,28.6,35.1,35.6,138843.0,21.3,22.8,24.8,18.6,1.0,0.0,99,0
1541,16.4,12.4,60,65,19.7,18.0,1011.6,1014.6,79,60,1013.3,3.5,3.6,2016,3,21,2016-03-21,0.0,0.0,0.0,0.0,0.0,21.2,22.7,24.7,18.6,0.0,0.0,97,0
1542,17.9,6.7,50,60,24.4,19.9,1009.0,1012.8,80,280,1010.8,0.3,1.1,2016,3,22,2016-03-22,36.4,26.2,31.7,32.1,194412.0,21.2,22.7,24.7,18.6,0.0,0.0,78,0
1543,13.4,8.8,50,79,18.8,17.2,1008.8,1018.0,85,60,1011.6,31.0,2.3,2016,3,23,2016-03-23,39.3,29.1,35.0,35.5,146804.0,21.2,22.7,24.7,18.6,0.0,1.0,90,31
1544,11.5,9.5,60,71,14.0,12.8,1017.3,1022.0,82,60,1019.6,10.5,2.4,2016,3,24,2016-03-24,43.0,34.4,39.6,40.2,112240.0,21.2,22.7,24.7,18.6,0.0,0.0,91,92
1545,10.9,5.2,60,86,12.5,11.5,1018.2,1022.3,90,100,1020.3,27.9,1.2,2016,3,25,2016-03-25,43.1,35.3,40.0,40.4,145399.0,21.2,22.7,24.7,18.6,0.0,0.0,58,32
1546,9.8,10.9,50,42,18.9,13.8,1018.5,1022.5,66,50,1020.5,0.0,2.4,2016,3,26,2016-03-26,48.6,41.8,45.3,45.4,118385.0,21.2,22.7,24.7,18.6,1.0,0.0,58,0
1547,11.4,6.8,330,57,18.6,13.8,1019.3,1023.6,69,150,1021.2,0.5,1.2,2016,3,27,2016-03-27,52.2,39.3,46.1,46.3,149326.0,21.2,22.7,24.7,18.6,1.0,0.0,100,68
1548,9.4,11.8,60,33,22.5,16.0,1018.9,1024.0,55,60,1021.2,0.0,2.7,2016,3,28,2016-03-28,0.0,0.0,0.0,0.0,0.0,21.4,22.9,24.9,18.8,0.0,0.0,85,32
1549,12.6,7.3,310,33,27.0,19.4,1016.3,1020.8,52,160,1018.5,0.0,1.0,2016,3,29,2016-03-29,57.0,44.6,51.6,52.1,129448.0,21.4,22.9,24.9,18.8,0.0,0.0,67,0
1550,16.5,6.6,60,51,24.4,19.9,1012.9,1017.3,65,70,1015.2,0.0,1.0,2016,3,30,2016-03-30,58.3,39.8,51.5,53.1,117099.0,21.4,22.9,24.9,18.8,0.0,0.0,79,63
1551,17.6,8.9,60,64,23.9,19.9,1010.1,1013.5,74,170,1011.5,0.0,1.1,2016,3,31,2016-03-31,54.0,40.0,47.5,47.8,145713.0,21.4,22.9,24.9,18.8,0.0,0.0,52,0
1552,18.2,10.5,60,63,23.4,20.8,1010.3,1012.9,71,60,1011.7,0.0,3.0,2016,4,1,2016-04-01,48.4,33.5,41.7,42.3,169282.0,21.4,22.9,24.9,18.8,0.0,0.0,49,64
1553,19.2,7.4,320,46,30.3,24.1,1009.5,1013.8,67,310,1011.6,0.0,0.9,2016,4,2,2016-04-02,45.8,28.8,38.6,39.4,164537.0,21.4,22.9,24.9,18.8,1.0,0.0,70,0
1554,21.1,9.9,270,54,30.5,25.0,1008.0,1012.1,71,240,1009.8,0.0,1.0,2016,4,3,2016-04-03,49.2,27.6,38.7,38.9,161926.0,21.4,22.9,24.9,18.8,1.0,0.0,79,100
1555,21.4,7.5,320,58,28.8,23.5,1007.9,1011.2,76,60,1009.6,0.0,1.4,2016,4,4,2016-04-04,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4,1.0,0.0,68,65
1556,21.4,7.6,310,59,28.8,24.2,1009.3,1012.6,71,50,1011.0,0.0,0.8,2016,4,5,2016-04-05,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4,1.0,1.0,58,0
1557,21.3,8.8,320,44,32.9,25.7,1006.8,1011.7,69,300,1009.5,0.0,0.8,2016,4,6,2016-04-06,39.1,26.6,33.7,34.3,76595.0,21.1,22.6,24.6,18.4,0.0,0.0,87,0
1558,23.0,8.2,310,51,32.7,27.3,1008.0,1010.7,68,310,1009.4,0.0,1.0,2016,4,7,2016-04-07,39.4,14.7,27.3,27.4,153516.0,21.1,22.6,24.6,18.4,0.0,1.0,56,31
1559,21.4,7.7,310,60,30.9,24.1,1009.4,1011.8,75,60,1010.4,0.0,1.5,2016,4,8,2016-04-08,35.4,11.9,23.0,22.6,160871.0,21.1,22.6,24.6,18.4,0.0,0.0,69,31
1560,21.5,7.7,290,65,27.6,23.6,1005.7,1011.6,75,290,1008.8,0.0,1.1,2016,4,9,2016-04-09,31.4,11.5,20.6,20.0,192149.0,21.1,22.6,24.6,18.4,1.0,0.0,72,67
1561,20.4,8.4,300,62,28.9,23.2,1004.6,1009.8,81,210,1006.5,10.0,0.8,2016,4,10,2016-04-10,31.4,13.5,22.1,21.9,141745.0,21.1,22.6,24.6,18.4,1.0,0.0,100,33
1562,19.0,8.3,60,79,21.3,20.3,1007.2,1010.6,84,60,1008.7,15.0,2.3,2016,4,11,2016-04-11,0.0,0.0,0.0,0.0,0.0,20.9,22.4,24.4,18.3,0.0,0.0,96,48
1563,20.3,6.3,320,66,27.6,22.9,1003.8,1008.9,80,60,1006.3,2.0,1.1,2016,4,12,2016-04-12,35.0,21.3,28.0,28.0,118439.0,20.9,22.4,24.4,18.3,0.0,0.0,63,49
1564,20.9,13.2,270,75,25.3,22.2,999.5,1006.0,91,250,1003.0,56.3,1.1,2016,4,13,2016-04-13,33.1,15.7,24.2,24.1,138210.0,20.9,22.4,24.4,18.3,0.0,0.0,42,32
1565,19.5,11.8,50,80,23.1,21.1,1005.6,1011.4,91,60,1008.7,23.0,2.9,2016,4,14,2016-04-14,30.3,18.2,23.7,23.4,124154.0,20.9,22.4,24.4,18.3,0.0,0.0,46,48
1566,18.3,13.1,70,80,23.9,21.6,1008.5,1012.1,87,60,1010.6,7.1,3.2,2016,4,15,2016-04-15,37.0,19.5,28.2,28.1,96482.0,20.9,22.4,24.4,18.3,0.0,0.0,62,65
1567,21.7,6.5,290,69,28.9,25.1,1004.2,1009.9,82,90,1007.3,7.1,1.0,2016,4,16,2016-04-16,33.7,12.3,22.0,21.4,181859.0,20.9,22.4,24.4,18.3,1.0,0.0,37,68
1568,20.9,13.2,50,75,24.9,22.7,1008.1,1012.1,84,60,1009.9,2.4,2.9,2016,4,17,2016-04-17,25.6,8.9,15.8,14.9,215705.0,20.9,22.4,24.4,18.3,1.0,0.0,48,67
1569,17.1,17.0,310,81,22.8,19.4,1007.7,1017.9,89,90,1013.6,6.9,2.2,2016,4,18,2016-04-18,0.0,0.0,0.0,0.0,0.0,22.0,23.5,25.5,19.4,0.0,0.0,73,32
1570,18.0,14.8,50,62,26.1,22.2,1013.8,1018.0,72,60,1015.8,0.0,4.3,2016,4,19,2016-04-19,31.7,14.0,22.7,22.7,156078.0,22.0,23.5,25.5,19.4,0.0,0.0,70,32
1571,20.9,8.9,290,49,32.8,25.8,1009.4,1015.0,69,160,1011.7,0.0,1.0,2016,4,20,2016-04-20,23.8,8.4,15.6,15.2,221175.0,22.0,23.5,25.5,19.4,0.0,0.0,66,32
1572,23.1,6.9,340,56,33.1,27.7,1006.3,1010.6,72,150,1008.2,0.0,1.0,2016,4,21,2016-04-21,19.3,5.1,12.3,12.4,196980.0,22.0,23.5,25.5,19.4,0.0,1.0,55,32
1573,24.4,6.8,330,60,31.8,27.0,1006.2,1008.8,73,130,1007.5,0.0,1.3,2016,4,22,2016-04-22,18.7,6.3,12.7,12.9,167649.0,22.0,23.5,25.5,19.4,0.0,0.0,71,49
1574,23.3,8.2,260,54,33.2,27.1,1005.2,1008.2,72,160,1006.8,0.0,1.1,2016,4,23,2016-04-23,19.1,5.8,12.0,11.7,194953.0,22.0,23.5,25.5,19.4,1.0,0.0,41,34
1575,24.1,7.0,50,60,30.2,25.9,1005.4,1009.2,80,60,1007.3,3.1,1.2,2016,4,24,2016-04-24,23.5,6.6,14.6,14.3,183770.0,22.0,23.5,25.5,19.4,1.0,0.0,45,34
1576,23.1,7.3,50,61,30.6,25.5,1007.5,1011.0,78,60,1009.0,1.4,1.7,2016,4,25,2016-04-25,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.5,0.0,0.0,81,32
1577,22.8,6.1,320,57,32.9,26.6,1005.0,1010.0,74,60,1007.6,1.3,1.1,2016,4,26,2016-04-26,21.4,5.7,14.5,15.0,186946.0,22.1,23.6,25.6,19.5,0.0,0.0,90,32
1578,23.4,10.6,320,50,32.8,26.9,1002.3,1006.2,74,270,1004.4,48.3,1.3,2016,4,27,2016-04-27,18.8,6.6,13.1,13.3,169480.0,22.1,23.6,25.6,19.5,0.0,0.0,55,32
1579,19.5,12.2,60,64,27.0,22.2,1004.0,1013.5,73,60,1009.2,7.0,3.2,2016,4,28,2016-04-28,20.7,8.7,15.5,16.1,138991.0,22.1,23.6,25.6,19.5,0.0,0.0,95,98
1580,19.4,12.4,10,47,27.0,22.4,1011.1,1014.3,58,50,1012.6,0.0,3.7,2016,4,29,2016-04-29,17.5,4.2,11.2,11.4,208079.0,22.1,23.6,25.6,19.5,0.0,0.0,61,67
1581,20.7,7.5,60,51,29.4,23.7,1008.8,1011.8,67,160,1010.3,0.6,1.3,2016,4,30,2016-04-30,17.6,4.7,11.4,11.7,218544.0,22.1,23.6,25.6,19.5,1.0,0.0,38,52
1582,21.0,4.7,320,66,27.6,23.7,1008.1,1012.3,80,120,1010.2,3.0,0.9,2016,5,1,2016-05-01,17.0,4.1,11.7,12.5,193901.0,22.1,23.6,25.6,19.5,1.0,0.0,65,100
1583,22.2,6.0,320,49,34.0,27.8,1005.0,1010.3,66,130,1007.7,0.0,1.0,2016,5,2,2016-05-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1,0.0,0.0,57,67
1584,24.7,12.3,190,52,34.2,27.6,1004.5,1010.6,66,50,1007.3,2.5,2.6,2016,5,3,2016-05-03,18.4,5.7,12.6,13.0,178400.0,22.6,24.1,26.1,20.1,0.0,0.0,90,0
1585,24.7,7.1,310,53,33.9,28.3,1008.1,1010.6,64,60,1009.5,0.0,1.5,2016,5,4,2016-05-04,18.1,6.9,12.9,13.2,163742.0,22.6,24.1,26.1,20.1,0.0,0.0,90,49
1586,24.3,7.6,80,59,33.6,27.1,1007.2,1010.4,70,130,1008.7,19.5,1.2,2016,5,5,2016-05-05,17.1,5.5,11.4,11.6,169218.0,22.6,24.1,26.1,20.1,0.0,0.0,51,0
1587,23.7,9.7,340,54,36.1,29.3,1004.7,1008.6,70,280,1007.2,0.0,1.3,2016,5,6,2016-05-06,15.6,4.7,10.2,10.2,186180.0,22.6,24.1,26.1,20.1,0.0,0.0,56,100
1588,26.3,8.7,300,59,34.6,29.5,1007.6,1010.6,70,160,1008.8,0.0,1.6,2016,5,7,2016-05-07,17.2,5.4,11.4,11.4,164167.0,22.6,24.1,26.1,20.1,1.0,1.0,37,0
1589,25.3,10.1,50,61,33.7,27.5,1008.5,1011.3,73,160,1009.9,20.2,1.5,2016,5,8,2016-05-08,20.0,7.6,14.8,15.4,141151.0,22.6,24.1,26.1,20.1,1.0,0.0,50,35
1590,25.2,10.0,140,64,33.3,27.6,1005.6,1010.1,72,150,1007.9,1.0,1.3,2016,5,9,2016-05-09,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1,0.0,0.0,79,98
1591,23.6,9.9,270,57,32.3,27.7,1002.0,1006.3,71,270,1004.4,11.3,1.4,2016,5,10,2016-05-10,19.6,7.3,14.7,15.6,164138.0,22.6,24.1,26.1,20.1,0.0,0.0,31,98
1592,19.9,11.5,60,61,25.0,21.9,1006.0,1009.7,71,50,1007.9,27.2,3.9,2016,5,11,2016-05-11,18.1,7.2,13.7,14.4,163955.0,22.6,24.1,26.1,20.1,0.0,0.0,88,67
1593,22.2,9.7,20,56,31.5,26.9,1005.7,1008.8,65,60,1007.3,0.0,2.2,2016,5,12,2016-05-12,20.4,12.1,16.2,16.2,132832.0,22.6,24.1,26.1,20.1,0.0,0.0,56,66
1594,24.2,14.6,50,55,33.2,27.7,1008.3,1013.5,69,60,1010.4,2.4,3.2,2016,5,13,2016-05-13,18.7,10.8,15.0,15.1,154194.0,22.6,24.1,26.1,20.1,0.0,0.0,37,0
1595,25.8,9.8,50,56,33.2,28.8,1009.8,1013.1,67,60,1011.2,0.0,3.6,2016,5,14,2016-05-14,19.7,8.4,15.0,15.6,159266.0,22.6,24.1,26.1,20.1,1.0,0.0,41,72
1596,26.3,8.3,320,56,34.1,28.6,1006.3,1010.3,66,160,1008.3,0.0,1.5,2016,5,15,2016-05-15,19.0,9.2,14.6,15.0,167854.0,22.6,24.1,26.1,20.1,1.0,0.0,40,0
1597,19.0,14.2,50,59,27.0,21.9,1006.4,1012.6,73,50,1010.1,68.6,3.7,2016,5,16,2016-05-16,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,0.0,0.0,25,66
1598,19.0,11.8,50,60,21.6,20.7,1010.1,1012.8,71,60,1011.2,68.6,3.9,2016,5,17,2016-05-17,19.5,12.3,16.1,16.2,152932.0,22.9,24.4,26.4,20.4,0.0,0.0,56,100
1599,21.4,9.2,50,61,29.7,24.5,1008.4,1011.4,73,60,1009.8,0.0,1.9,2016,5,18,2016-05-18,20.5,13.1,16.9,16.9,148340.0,22.9,24.4,26.4,20.4,0.0,0.0,37,67
1600,23.0,8.0,40,64,28.2,24.9,1006.3,1009.4,70,60,1007.9,0.0,2.1,2016,5,19,2016-05-19,22.1,13.7,18.8,19.3,145381.0,22.9,24.4,26.4,20.4,0.0,0.0,100,0
1601,22.6,7.7,40,57,31.8,26.0,1004.9,1007.8,68,50,1006.4,0.0,1.9,2016,5,20,2016-05-20,21.1,12.3,17.4,17.9,170539.0,22.9,24.4,26.4,20.4,0.0,0.0,19,67
1602,24.6,7.3,40,67,29.6,26.4,1005.5,1007.9,74,60,1006.7,0.5,1.4,2016,5,21,2016-05-21,19.9,9.9,15.5,15.9,180648.0,22.9,24.4,26.4,20.4,1.0,1.0,38,68
1603,25.0,10.1,60,63,29.2,26.8,1004.6,1007.5,77,60,1006.2,0.2,2.3,2016,5,22,2016-05-22,20.0,11.2,15.7,15.7,168537.0,22.9,24.4,26.4,20.4,1.0,0.0,52,0
1604,24.9,10.7,30,69,30.6,26.4,1004.0,1007.0,82,50,1005.9,6.8,2.8,2016,5,23,2016-05-23,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,0.0,0.0,55,0
1605,24.9,11.1,60,76,28.1,25.5,1003.6,1006.2,83,50,1005.0,0.5,3.4,2016,5,24,2016-05-24,19.4,11.0,15.3,15.4,174435.0,23.6,25.1,27.1,21.2,0.0,0.0,91,65
1606,24.8,6.8,60,68,30.1,26.3,1004.4,1007.4,78,60,1005.9,0.5,2.1,2016,5,25,2016-05-25,18.8,10.1,14.4,14.4,167878.0,23.6,25.1,27.1,21.2,0.0,0.0,36,65
1607,24.5,6.6,310,53,34.9,28.7,1005.2,1007.6,71,60,1006.2,0.0,1.1,2016,5,26,2016-05-26,18.2,10.4,14.5,14.7,157547.0,23.6,25.1,27.1,21.2,0.0,0.0,43,66
1608,25.7,6.8,290,56,35.1,28.4,1005.4,1008.4,76,160,1006.9,22.5,1.2,2016,5,27,2016-05-27,17.8,7.9,12.9,12.9,186379.0,23.6,25.1,27.1,21.2,0.0,0.0,49,66
1609,25.7,8.1,270,47,36.2,29.9,1003.1,1007.8,74,100,1005.2,0.5,1.2,2016,5,28,2016-05-28,18.3,7.8,12.9,12.8,183001.0,23.6,25.1,27.1,21.2,1.0,0.0,40,0
1610,27.0,11.8,270,47,36.7,31.7,1001.1,1004.7,64,270,1003.0,0.0,2.4,2016,5,29,2016-05-29,18.2,8.5,14.0,14.5,141087.0,23.6,25.1,27.1,21.2,1.0,0.0,26,70
1611,28.9,10.0,270,55,35.8,31.1,1003.3,1006.8,67,270,1004.8,0.0,1.6,2016,5,30,2016-05-30,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.1,0.0,0.0,48,0
1612,27.7,8.5,260,50,37.3,31.8,1002.7,1006.8,64,280,1004.7,0.0,1.6,2016,5,31,2016-05-31,17.0,8.8,12.9,12.9,168972.0,23.6,25.1,27.1,21.1,0.0,0.0,48,65
1613,28.8,14.1,260,37,38.7,33.0,997.2,1003.9,56,270,1000.9,0.0,2.5,2016,6,1,2016-06-01,18.0,9.9,14.0,14.0,132116.0,23.6,25.1,27.1,21.1,0.0,0.0,25,66
1614,25.9,8.6,50,57,31.0,27.8,999.4,1004.2,76,60,1001.9,36.0,1.8,2016,6,2,2016-06-02,17.3,10.0,14.1,14.4,126092.0,23.6,25.1,27.1,21.1,0.0,0.0,62,0
1615,25.9,9.9,260,57,35.7,30.3,999.9,1003.7,73,270,1002.0,8.5,1.4,2016,6,3,2016-06-03,17.9,10.7,14.8,15.1,128883.0,23.6,25.1,27.1,21.1,0.0,0.0,38,100
1616,27.6,11.7,270,47,37.1,32.1,1001.2,1005.4,62,280,1002.8,0.0,2.1,2016,6,4,2016-06-04,17.8,9.4,13.9,14.0,154131.0,23.6,25.1,27.1,21.1,0.0,0.0,26,0
1617,24.6,9.2,70,58,33.8,28.1,1003.7,1007.5,74,130,1005.6,12.0,1.5,2016,6,5,2016-06-05,17.5,8.6,13.0,13.0,159738.0,23.6,25.1,27.1,21.1,1.0,1.0,20,0
1618,24.7,5.6,210,70,30.6,26.4,1004.9,1007.1,82,190,1005.9,34.3,0.9,2016,6,6,2016-06-06,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,0.0,0.0,55,0
1619,24.6,7.5,60,60,34.1,27.9,1003.3,1007.0,74,150,1005.3,3.8,1.5,2016,6,7,2016-06-07,17.2,8.2,12.9,13.0,189681.0,23.6,25.1,27.1,21.2,0.0,0.0,68,66
1620,24.9,10.1,50,53,34.5,28.7,1001.1,1005.1,66,130,1003.7,0.0,1.7,2016,6,8,2016-06-08,19.0,10.2,15.0,15.3,155619.0,23.6,25.1,27.1,21.2,0.0,0.0,62,0
1621,25.7,9.2,50,56,35.1,28.5,1002.2,1005.0,71,70,1003.8,30.3,1.6,2016,6,9,2016-06-09,23.2,13.5,18.5,18.5,164550.0,23.6,25.1,27.1,21.2,1.0,1.0,30,53
1622,25.7,8.8,350,67,31.5,27.4,1003.7,1005.8,76,190,1004.5,3.2,1.2,2016,6,10,2016-06-10,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,1.0,0.0,78,52
1623,25.7,8.4,250,70,29.5,27.4,1002.2,1004.4,79,150,1003.5,5.5,0.9,2016,6,11,2016-06-11,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,1.0,0.0,58,52
1624,26.1,11.2,260,58,32.8,28.6,999.3,1004.0,73,230,1001.5,0.3,1.1,2016,6,12,2016-06-12,28.4,15.9,22.9,23.3,125373.0,23.6,25.1,27.1,21.2,1.0,0.0,84,0
1625,24.7,14.5,270,50,35.0,28.5,998.4,1002.2,73,250,1000.2,36.6,2.0,2016,6,13,2016-06-13,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,41,0
1626,24.5,8.1,310,71,28.3,25.7,998.8,1003.4,85,140,1001.4,44.7,1.0,2016,6,14,2016-06-14,23.2,13.5,19.0,19.5,157608.0,23.9,25.4,27.4,21.5,0.0,0.0,69,0
1627,24.1,11.4,270,52,36.1,30.4,999.8,1002.7,71,260,1001.2,0.0,1.4,2016,6,15,2016-06-15,20.8,8.6,15.4,16.0,145616.0,23.9,25.4,27.4,21.5,0.0,0.0,80,100
1628,27.3,13.9,260,48,37.4,32.0,1000.1,1004.5,64,260,1001.9,0.0,2.4,2016,6,16,2016-06-16,19.5,6.8,13.1,13.1,139225.0,23.9,25.4,27.4,21.5,0.0,0.0,42,98
