,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
1470,17.7,6.8,300,56,25.7,21.1,1014.8,1019.3,74,350,1016.9,0.0,2.0,2016,1,10,2016-01-10,9.1,3.2,5.6,5.2,212192.0
1471,18.8,9.6,340,66,27.1,21.1,1012.0,1016.4,78,350,1014.4,0.0,2.6,2016,1,11,2016-01-11,0.0,0.0,0.0,0.0,0.0
1472,17.8,8.7,340,70,23.9,20.3,1015.2,1018.9,75,350,1016.7,0.0,2.6,2016,1,12,2016-01-12,9.7,4.1,6.1,5.6,205823.0
1473,16.1,7.8,330,71,19.1,17.5,1016.3,1019.9,79,350,1018.1,4.5,2.8,2016,1,13,2016-01-13,8.7,3.6,5.5,5.1,196302.0
1474,14.9,7.3,330,64,22.9,18.0,1015.1,1020.4,76,10,1017.7,0.0,2.0,2016,1,14,2016-01-14,8.3,4.6,6.2,6.0,163512.0
1475,16.7,11.3,20,66,19.5,17.8,1012.1,1016.6,79,20,1014.7,17.5,2.2,2016,1,15,2016-01-15,9.8,3.4,6.0,5.5,175294.0
1476,16.8,4.7,20,65,24.4,20.4,1011.0,1015.8,78,290,1013.4,0.0,1.6,2016,1,16,2016-01-16,9.8,3.8,6.1,5.6,189206.0
1477,19.3,10.6,340,77,23.6,21.1,1006.8,1012.1,84,20,1009.3,78.5,2.3,2016,1,17,2016-01-17,11.0,3.7,6.3,5.6,188705.0
1478,15.6,9.8,330,60,23.1,18.7,1011.0,1018.0,74,360,1014.7,0.0,2.4,2016,1,18,2016-01-18,0.0,0.0,0.0,0.0,0.0
1479,16.5,7.1,30,62,23.6,19.5,1016.7,1021.2,70,340,1018.9,0.0,2.0,2016,1,19,2016-01-19,10.3,4.2,6.4,5.8,220410.0
1480,16.2,6.3,30,63,23.3,19.4,1016.6,1022.0,73,20,1019.3,0.0,2.0,2016,1,20,2016-01-20,9.9,4.4,6.4,5.9,207022.0
1481,18.9,8.5,20,64,27.1,21.7,1012.2,1017.9,73,360,1015.5,0.0,2.4,2016,1,21,2016-01-21,10.3,5.4,7.7,7.6,157410.0
1482,17.6,8.7,340,72,24.1,20.5,1013.5,1018.4,78,310,1016.0,0.0,2.3,2016,1,22,2016-01-22,16.1,9.7,12.2,11.7,159854.0
1483,10.4,11.4,330,77,19.7,14.0,1015.8,1025.5,81,350,1020.4,4.5,3.6,2016,1,23,2016-01-23,15.3,7.6,11.6,11.7,220888.0
1484,7.0,16.0,340,58,10.4,7.9,1024.1,1031.1,76,360,1028.4,5.5,4.4,2016,1,24,2016-01-24,18.2,10.1,14.3,14.4,202422.0
1485,7.0,10.8,320,53,16.2,11.1,1026.0,1030.9,61,20,1028.4,0.0,2.6,2016,1,25,2016-01-25,0.0,0.0,0.0,0.0,0.0
1486,10.8,6.2,280,54,21.3,16.1,1022.1,1027.8,67,10,1025.1,0.0,1.9,2016,1,26,2016-01-26,24.1,16.0,19.7,19.5,236185.0
1487,15.9,5.1,30,56,23.3,19.0,1019.7,1024.7,71,20,1022.2,2.0,1.4,2016,1,27,2016-01-27,20.9,8.1,14.3,14.2,274326.0
1488,17.8,10.1,340,71,25.5,20.4,1014.2,1021.6,79,20,1018.2,0.5,2.0,2016,1,28,2016-01-28,18.1,5.7,12.0,12.1,257275.0
1489,17.9,12.6,290,76,25.6,20.2,1014.9,1017.9,83,40,1016.0,17.5,2.4,2016,1,29,2016-01-29,21.0,8.8,15.4,15.7,177499.0
1490,17.8,7.5,30,75,23.5,20.5,1016.0,1019.7,80,350,1017.9,0.0,2.3,2016,1,30,2016-01-30,18.7,7.6,13.3,13.4,185623.0
1491,17.3,7.9,320,67,24.5,20.0,1015.8,1021.5,78,350,1018.7,0.0,2.1,2016,1,31,2016-01-31,19.4,6.6,14.1,14.7,188699.0
1492,16.0,8.3,20,63,24.5,19.6,1015.6,1019.8,75,10,1017.9,0.0,2.7,2016,2,1,2016-02-01,21.4,8.9,15.2,15.3,110681.0
1493,15.0,6.5,330,73,18.8,16.5,1018.1,1021.6,77,350,1019.8,0.0,2.2,2016,2,2,2016-02-02,18.4,6.6,13.6,14.4,229018.0
1494,14.5,8.3,330,65,22.5,18.1,1018.2,1021.6,75,360,1020.2,0.0,2.3,2016,2,3,2016-02-03,19.5,10.2,14.4,14.1,261045.0
1495,15.8,7.5,330,58,25.1,19.4,1015.6,1021.0,75,350,1018.2,0.5,2.5,2016,2,4,2016-02-04,22.0,12.6,17.2,17.2,237998.0
1496,14.5,11.7,340,61,23.4,17.9,1012.8,1018.2,78,350,1016.4,2.0,3.6,2016,2,5,2016-02-05,22.8,14.2,18.4,18.3,349396.0
1497,11.4,12.4,10,52,17.9,14.7,1017.0,1022.9,64,360,1019.5,0.0,3.8,2016,2,6,2016-02-06,26.2,11.3,20.8,22.1,352572.0
1498,10.1,8.9,30,43,20.1,14.7,1019.8,1024.7,56,10,1022.5,0.0,2.7,2016,2,7,2016-02-07,20.5,5.3,11.8,11.1,130510.0
1499,12.3,6.6,320,35,21.6,16.8,1020.0,1024.4,50,20,1022.3,0.0,2.2,2016,2,8,2016-02-08,0.0,0.0,0.0,0.0,0.0
1500,13.6,7.0,300,48,22.9,18.0,1019.3,1023.2,59,50,1020.8,0.0,2.0,2016,2,9,2016-02-09,0.0,0.0,0.0,0.0,0.0
1501,16.0,4.7,270,25,24.9,20.4,1015.6,1019.9,51,30,1017.6,0.0,1.1,2016,2,10,2016-02-10,0.0,0.0,0.0,0.0,0.0
1502,18.7,11.4,150,51,28.0,22.7,1013.4,1017.1,70,160,1015.1,2.0,2.3,2016,2,11,2016-02-11,0.0,0.0,0.0,0.0,0.0
1503,20.7,7.6,200,79,27.6,24.4,1013.0,1016.4,85,190,1014.4,20.0,2.3,2016,2,12,2016-02-12,0.0,0.0,0.0,0.0,0.0
1504,21.1,5.0,210,71,27.8,24.7,1012.1,1015.9,80,200,1013.7,0.0,1.5,2016,2,13,2016-02-13,28.3,15.1,23.2,24.2,154561.0
1505,18.8,9.0,340,56,29.2,24.3,1012.4,1017.5,71,350,1014.2,0.0,2.1,2016,2,14,2016-02-14,52.5,29.8,41.7,42.1,166681.0
1506,13.9,9.6,20,66,18.9,16.1,1017.4,1023.1,71,350,1020.6,0.0,2.5,2016,2,15,2016-02-15,0.0,0.0,0.0,0.0,0.0
1507,14.8,6.0,330,68,18.1,16.5,1020.4,1023.9,73,20,1022.2,0.0,1.5,2016,2,16,2016-02-16,0.0,0.0,0.0,0.0,0.0
1508,15.6,6.8,320,56,22.4,18.8,1019.1,1023.1,68,350,1021.3,0.0,2.0,2016,2,17,2016-02-17,37.9,22.8,30.2,30.2,279401.0
1509,17.2,7.3,320,60,24.3,20.0,1017.2,1021.6,71,20,1019.4,0.0,2.3,2016,2,18,2016-02-18,37.8,20.6,28.8,28.5,214500.0
1510,17.9,9.2,20,60,25.2,21.0,1014.9,1019.9,74,310,1017.8,0.0,2.7,2016,2,19,2016-02-19,40.2,22.5,31.2,31.1,201155.0
1511,17.0,9.4,330,60,23.4,19.3,1017.1,1021.5,69,10,1019.3,0.0,2.3,2016,2,20,2016-02-20,40.5,24.8,33.0,33.2,175271.0
1512,17.5,8.3,320,64,23.1,20.3,1019.5,1022.3,70,310,1021.0,0.0,1.7,2016,2,21,2016-02-21,36.3,18.2,27.6,27.9,255457.0
1513,18.2,5.8,300,64,25.3,22.0,1017.2,1021.6,70,20,1019.8,0.0,1.8,2016,2,22,2016-02-22,0.0,0.0,0.0,0.0,0.0
1514,17.9,6.5,340,63,26.3,21.8,1017.2,1021.4,72,350,1019.1,0.0,2.2,2016,2,23,2016-02-23,0.0,0.0,0.0,0.0,0.0
1515,16.6,5.5,340,69,21.4,18.6,1020.4,1025.7,74,350,1023.3,0.0,1.9,2016,2,24,2016-02-24,0.0,0.0,0.0,0.0,0.0
1516,17.6,6.3,320,67,21.7,19.4,1024.0,1027.4,71,310,1025.6,0.0,1.9,2016,2,25,2016-02-25,39.3,22.9,33.3,34.7,144571.0
1517,17.3,7.2,320,63,23.4,20.2,1021.3,1026.4,70,10,1024.1,0.0,2.3,2016,2,26,2016-02-26,42.9,34.1,38.9,39.2,137168.0
1518,16.5,9.7,330,60,24.6,19.6,1019.1,1023.4,73,350,1021.4,0.0,3.2,2016,2,27,2016-02-27,45.0,35.3,40.0,39.8,139371.0
1519,16.7,7.3,330,64,24.6,20.6,1018.7,1022.0,75,350,1020.5,0.0,1.9,2016,2,28,2016-02-28,42.4,31.2,37.0,37.1,137078.0
1520,18.1,8.4,300,43,26.4,21.8,1019.8,1023.8,65,310,1021.6,0.0,2.2,2016,2,29,2016-02-29,0.0,0.0,0.0,0.0,0.0
1521,16.0,7.4,280,60,22.2,19.3,1020.9,1024.4,65,280,1022.8,0.0,2.0,2016,3,1,2016-03-01,42.5,28.9,36.6,37.2,149860.0
1522,16.8,7.2,300,55,23.2,20.0,1020.8,1024.3,65,50,1022.5,0.0,2.0,2016,3,2,2016-03-02,41.2,30.2,36.5,37.1,103057.0
1523,17.1,6.5,300,52,24.1,21.0,1018.0,1022.5,63,310,1020.2,0.0,1.9,2016,3,3,2016-03-03,40.9,30.0,35.8,36.0,89576.0
1524,18.8,6.6,300,56,25.9,22.7,1015.1,1019.3,65,310,1017.4,0.0,1.4,2016,3,4,2016-03-04,41.7,28.7,36.2,36.8,112876.0
1525,19.5,5.9,290,64,26.3,23.3,1012.6,1017.1,72,270,1015.3,0.0,1.4,2016,3,5,2016-03-05,36.7,21.2,29.3,29.5,161109.0
1526,21.7,8.1,320,57,27.7,24.5,1012.4,1016.1,70,310,1014.3,0.0,2.0,2016,3,6,2016-03-06,34.1,15.2,24.7,24.8,130292.0
1527,20.3,5.1,260,70,26.4,23.8,1012.7,1016.4,76,270,1014.4,0.0,1.4,2016,3,7,2016-03-07,0.0,0.0,0.0,0.0,0.0
1528,22.5,9.4,170,68,27.6,25.1,1009.6,1014.9,77,180,1012.4,0.0,2.2,2016,3,8,2016-03-08,28.9,18.3,23.9,24.2,159141.0
1529,22.5,7.5,300,63,27.6,24.6,1010.8,1014.8,76,290,1012.3,0.0,2.1,2016,3,9,2016-03-09,33.0,24.4,29.2,29.5,96229.0
1530,14.0,10.5,20,68,23.4,19.3,1013.9,1019.6,77,360,1016.0,7.0,2.6,2016,3,10,2016-03-10,32.7,22.7,27.7,27.7,130225.0
1531,13.3,7.5,330,78,18.5,16.0,1017.3,1020.9,82,350,1019.1,6.0,2.0,2016,3,11,2016-03-11,34.2,25.0,29.7,29.7,107178.0
1532,16.6,7.1,330,63,23.9,20.1,1014.4,1019.3,73,20,1016.9,0.0,1.7,2016,3,12,2016-03-12,35.4,27.5,31.0,30.6,121734.0
1533,19.1,9.2,330,72,25.5,22.3,1010.2,1016.3,80,360,1013.5,0.5,1.6,2016,3,13,2016-03-13,30.4,20.7,25.8,26.0,197639.0
1534,17.4,8.6,30,77,22.2,18.8,1011.9,1016.4,82,350,1014.6,3.5,1.8,2016,3,14,2016-03-14,0.0,0.0,0.0,0.0,0.0
1535,17.4,4.6,330,73,20.5,19.0,1013.8,1017.5,83,10,1015.4,1.5,1.3,2016,3,15,2016-03-15,36.9,27.0,31.7,31.6,159683.0
1536,18.0,7.8,310,68,26.0,21.9,1011.8,1016.4,76,10,1014.3,0.0,2.0,2016,3,16,2016-03-16,35.4,27.9,31.4,31.2,127450.0
1537,20.0,5.9,290,73,26.5,23.4,1012.3,1016.1,79,290,1014.1,0.0,1.3,2016,3,17,2016-03-17,39.1,32.3,36.3,36.6,88957.0
1538,21.6,7.3,150,75,29.1,25.6,1010.0,1013.7,82,170,1012.0,0.0,1.7,2016,3,18,2016-03-18,38.2,30.3,34.1,34.0,133476.0
1539,23.9,10.7,330,64,29.7,25.9,1010.8,1015.6,78,310,1012.8,0.0,2.6,2016,3,19,2016-03-19,39.8,26.1,34.3,35.3,141247.0
1540,23.0,7.5,320,74,27.0,24.4,1012.7,1016.3,80,350,1014.3,0.0,1.8,2016,3,20,2016-03-20,40.0,28.6,35.1,35.6,138843.0
1541,20.5,9.1,330,69,26.2,22.8,1013.0,1015.9,78,20,1014.4,1.5,2.2,2016,3,21,2016-03-21,0.0,0.0,0.0,0.0,0.0
1542,20.0,6.7,340,67,27.2,23.6,1010.8,1015.4,77,20,1013.1,2.0,1.9,2016,3,22,2016-03-22,36.4,26.2,31.7,32.1,194412.0
1543,21.1,7.0,50,70,26.9,24.1,1010.3,1015.2,80,170,1012.1,15.0,1.6,2016,3,23,2016-03-23,39.3,29.1,35.0,35.5,146804.0
1544,15.2,7.2,340,81,21.1,17.3,1013.0,1019.6,86,360,1016.9,29.5,2.0,2016,3,24,2016-03-24,43.0,34.4,39.6,40.2,112240.0
1545,13.6,8.3,340,79,16.5,14.9,1017.8,1021.9,85,360,1019.9,12.0,2.4,2016,3,25,2016-03-25,43.1,35.3,40.0,40.4,145399.0
1546,12.8,8.2,20,59,22.4,17.7,1018.2,1021.8,67,10,1020.3,0.0,2.4,2016,3,26,2016-03-26,48.6,41.8,45.3,45.4,118385.0
1547,16.1,11.8,340,39,23.8,19.0,1019.6,1023.2,58,10,1021.4,0.0,3.1,2016,3,27,2016-03-27,52.2,39.3,46.1,46.3,149326.0
1548,15.3,7.5,20,46,23.5,19.5,1020.8,1023.9,56,20,1022.3,0.0,2.3,2016,3,28,2016-03-28,0.0,0.0,0.0,0.0,0.0
1549,16.6,5.8,290,44,25.2,21.2,1018.6,1023.5,59,70,1021.0,0.0,1.7,2016,3,29,2016-03-29,57.0,44.6,51.6,52.1,129448.0
1550,19.4,4.6,180,55,27.5,23.8,1015.8,1020.3,68,50,1017.9,0.0,1.3,2016,3,30,2016-03-30,58.3,39.8,51.5,53.1,117099.0
1551,23.0,6.8,160,70,27.1,24.8,1012.5,1016.6,78,40,1014.2,0.5,1.6,2016,3,31,2016-03-31,54.0,40.0,47.5,47.8,145713.0
1552,22.0,6.9,330,68,27.8,24.8,1012.3,1015.9,77,310,1014.2,0.0,1.4,2016,4,1,2016-04-01,48.4,33.5,41.7,42.3,169282.0
1553,23.3,4.9,270,71,27.9,25.5,1013.1,1016.8,78,280,1015.0,0.0,1.6,2016,4,2,2016-04-02,45.8,28.8,38.6,39.4,164537.0
1554,23.6,6.7,300,72,29.2,26.2,1012.0,1015.9,78,180,1013.9,0.0,1.7,2016,4,3,2016-04-03,49.2,27.6,38.7,38.9,161926.0
1555,23.1,7.3,320,69,28.8,26.0,1010.9,1014.5,79,310,1012.6,0.0,1.9,2016,4,4,2016-04-04,0.0,0.0,0.0,0.0,0.0
1556,23.4,5.6,290,67,28.7,26.0,1011.9,1015.9,76,290,1013.8,0.0,1.4,2016,4,5,2016-04-05,0.0,0.0,0.0,0.0,0.0
1557,23.5,12.7,170,62,31.3,27.4,1011.1,1015.5,73,170,1013.1,0.0,3.0,2016,4,6,2016-04-06,39.1,26.6,33.7,34.3,76595.0
1558,26.5,10.2,180,74,30.4,28.1,1011.9,1015.0,80,170,1013.5,0.0,2.8,2016,4,7,2016-04-07,39.4,14.7,27.3,27.4,153516.0
1559,24.9,8.2,270,69,30.0,27.2,1011.2,1014.7,79,290,1013.1,0.0,1.7,2016,4,8,2016-04-08,35.4,11.9,23.0,22.6,160871.0
1560,24.6,6.1,290,62,30.7,27.4,1009.1,1013.6,70,300,1012.0,0.0,1.9,2016,4,9,2016-04-09,31.4,11.5,20.6,20.0,192149.0
1561,23.0,10.4,280,62,30.0,26.4,1008.5,1013.4,77,180,1010.3,17.0,2.0,2016,4,10,2016-04-10,31.4,13.5,22.1,21.9,141745.0
1562,22.2,8.3,60,66,28.2,24.5,1008.7,1011.6,81,40,1010.2,40.5,1.9,2016,4,11,2016-04-11,0.0,0.0,0.0,0.0,0.0
1563,23.1,5.1,290,70,29.3,26.0,1006.6,1011.5,77,270,1009.3,0.5,1.6,2016,4,12,2016-04-12,35.0,21.3,28.0,28.0,118439.0
1564,23.9,18.4,260,69,30.1,25.6,1005.5,1010.0,81,60,1007.7,23.0,1.8,2016,4,13,2016-04-13,33.1,15.7,24.2,24.1,138210.0
1565,23.5,8.8,330,70,28.7,25.6,1008.4,1013.2,83,60,1010.5,49.0,1.7,2016,4,14,2016-04-14,30.3,18.2,23.7,23.4,124154.0
1566,23.2,8.3,30,79,28.9,26.0,1010.2,1013.9,85,170,1012.3,43.0,2.0,2016,4,15,2016-04-15,37.0,19.5,28.2,28.1,96482.0
1567,23.1,6.5,160,63,30.9,27.6,1009.9,1013.4,75,170,1011.6,0.0,1.7,2016,4,16,2016-04-16,33.7,12.3,22.0,21.4,181859.0
1568,25.3,5.6,260,64,30.5,28.3,1009.7,1013.6,74,170,1011.7,0.0,1.4,2016,4,17,2016-04-17,25.6,8.9,15.8,14.9,215705.0
1569,23.1,11.5,320,57,33.0,27.4,1011.5,1015.9,73,310,1013.4,6.0,2.4,2016,4,18,2016-04-18,0.0,0.0,0.0,0.0,0.0
1570,21.8,6.2,290,71,28.2,25.3,1014.9,1018.6,76,290,1016.5,0.0,1.8,2016,4,19,2016-04-19,31.7,14.0,22.7,22.7,156078.0
1571,23.8,11.9,180,65,31.5,27.8,1011.3,1016.8,74,170,1013.9,0.0,2.4,2016,4,20,2016-04-20,23.8,8.4,15.6,15.2,221175.0
1572,27.1,10.2,150,66,31.6,28.9,1010.5,1013.7,78,150,1012.1,0.0,2.8,2016,4,21,2016-04-21,19.3,5.1,12.3,12.4,196980.0
1573,26.3,8.3,290,68,30.4,28.1,1009.1,1011.6,77,310,1010.5,0.0,2.2,2016,4,22,2016-04-22,18.7,6.3,12.7,12.9,167649.0
1574,26.4,6.8,160,73,30.7,28.3,1007.9,1011.3,79,200,1009.8,0.0,1.7,2016,4,23,2016-04-23,19.1,5.8,12.0,11.7,194953.0
1575,25.0,9.0,190,68,31.1,27.4,1008.5,1011.6,78,170,1009.9,0.0,1.7,2016,4,24,2016-04-24,23.5,6.6,14.6,14.3,183770.0
1576,25.2,5.1,170,67,30.7,28.1,1009.4,1012.4,76,280,1011.1,0.0,1.4,2016,4,25,2016-04-25,0.0,0.0,0.0,0.0,0.0
1577,25.7,6.5,190,73,30.7,28.3,1007.9,1012.1,78,170,1010.4,0.0,2.0,2016,4,26,2016-04-26,21.4,5.7,14.5,15.0,186946.0
1578,26.1,7.6,280,65,30.9,28.2,1006.3,1009.8,74,290,1008.3,0.0,2.2,2016,4,27,2016-04-27,18.8,6.6,13.1,13.3,169480.0
1579,26.9,7.2,350,72,30.6,28.2,1007.8,1011.2,75,280,1009.3,0.0,2.2,2016,4,28,2016-04-28,20.7,8.7,15.5,16.1,138991.0
1580,24.7,7.7,220,60,29.5,27.0,1009.7,1013.8,69,210,1012.2,3.5,2.2,2016,4,29,2016-04-29,17.5,4.2,11.2,11.4,208079.0
1581,24.0,5.7,290,59,29.1,26.7,1010.4,1013.2,68,280,1012.1,0.0,1.9,2016,4,30,2016-04-30,17.6,4.7,11.4,11.7,218544.0
1582,25.0,4.6,300,63,30.4,27.6,1009.7,1013.5,70,270,1011.7,0.0,1.5,2016,5,1,2016-05-01,17.0,4.1,11.7,12.5,193901.0
1583,25.9,7.4,180,69,32.1,28.6,1009.6,1013.1,77,170,1011.1,0.0,1.6,2016,5,2,2016-05-02,0.0,0.0,0.0,0.0,0.0
1584,26.1,8.9,270,68,31.5,28.8,1009.2,1012.7,76,320,1011.1,0.0,2.3,2016,5,3,2016-05-03,18.4,5.7,12.6,13.0,178400.0
1585,26.3,8.2,330,66,31.8,28.9,1010.2,1013.1,74,310,1011.9,0.0,1.7,2016,5,4,2016-05-04,18.1,6.9,12.9,13.2,163742.0
1586,26.8,9.8,160,66,32.0,29.3,1009.5,1013.1,75,160,1011.5,0.0,3.1,2016,5,5,2016-05-05,17.1,5.5,11.4,11.6,169218.0
1587,28.2,7.7,140,75,31.9,29.6,1008.5,1012.3,79,150,1010.5,0.0,2.0,2016,5,6,2016-05-06,15.6,4.7,10.2,10.2,186180.0
1588,27.1,6.2,190,70,32.2,29.4,1009.9,1013.1,78,180,1011.3,0.0,1.7,2016,5,7,2016-05-07,17.2,5.4,11.4,11.4,164167.0
1589,27.3,8.8,180,66,32.5,29.8,1009.9,1013.6,74,180,1011.8,0.0,3.0,2016,5,8,2016-05-08,20.0,7.6,14.8,15.4,141151.0
1590,28.0,11.0,180,67,32.9,30.0,1008.6,1012.5,74,160,1010.7,0.0,3.4,2016,5,9,2016-05-09,0.0,0.0,0.0,0.0,0.0
1591,25.5,8.1,20,69,32.3,29.2,1007.2,1010.2,78,190,1008.8,16.0,2.1,2016,5,10,2016-05-10,19.6,7.3,14.7,15.6,164138.0
1592,24.8,7.7,180,71,29.5,27.0,1006.4,1009.2,79,170,1007.5,12.5,1.8,2016,5,11,2016-05-11,18.1,7.2,13.7,14.4,163955.0
1593,25.5,5.3,290,69,31.0,28.1,1007.6,1010.3,77,280,1009.0,0.0,1.6,2016,5,12,2016-05-12,20.4,12.1,16.2,16.2,132832.0
1594,26.0,6.9,290,64,31.9,28.7,1009.7,1014.4,73,50,1011.7,0.0,2.1,2016,5,13,2016-05-13,18.7,10.8,15.0,15.1,154194.0
1595,25.9,8.1,290,71,31.4,28.4,1012.2,1014.9,76,50,1013.3,0.0,2.4,2016,5,14,2016-05-14,19.7,8.4,15.0,15.6,159266.0
1596,26.0,6.5,270,67,32.2,29.0,1008.5,1013.4,75,270,1010.9,0.0,2.0,2016,5,15,2016-05-15,19.0,9.2,14.6,15.0,167854.0
1597,26.1,6.9,290,66,31.7,28.5,1006.6,1010.4,74,60,1008.8,3.0,1.9,2016,5,16,2016-05-16,0.0,0.0,0.0,0.0,0.0
1598,25.4,6.9,290,64,30.2,27.5,1008.9,1012.2,71,280,1010.5,0.0,1.9,2016,5,17,2016-05-17,19.5,12.3,16.1,16.2,152932.0
1599,25.3,10.5,320,61,31.3,28.4,1008.5,1012.1,69,350,1010.3,0.0,2.2,2016,5,18,2016-05-18,20.5,13.1,16.9,16.9,148340.0
1600,25.8,8.7,300,58,31.7,28.8,1006.3,1010.9,70,310,1008.9,0.0,2.2,2016,5,19,2016-05-19,22.1,13.7,18.8,19.3,145381.0
1601,27.6,7.8,200,67,31.6,28.9,1006.6,1009.5,75,270,1008.0,0.0,1.8,2016,5,20,2016-05-20,21.1,12.3,17.4,17.9,170539.0
1602,25.7,8.0,170,73,28.4,27.1,1006.9,1010.4,81,150,1008.8,16.0,1.6,2016,5,21,2016-05-21,19.9,9.9,15.5,15.9,180648.0
1603,25.5,10.6,260,72,30.3,27.4,1007.2,1010.0,81,150,1008.6,44.0,2.2,2016,5,22,2016-05-22,20.0,11.2,15.7,15.7,168537.0
1604,25.1,7.7,190,76,30.7,27.9,1006.3,1009.7,82,170,1008.1,0.5,2.2,2016,5,23,2016-05-23,0.0,0.0,0.0,0.0,0.0
1605,26.5,7.1,290,78,30.9,28.3,1005.3,1008.8,82,310,1006.8,5.5,2.0,2016,5,24,2016-05-24,19.4,11.0,15.3,15.4,174435.0
1606,26.3,5.5,280,71,31.2,28.7,1006.8,1010.4,78,280,1008.4,0.0,1.4,2016,5,25,2016-05-25,18.8,10.1,14.4,14.4,167878.0
1607,27.3,7.5,170,68,32.6,29.8,1007.7,1010.9,76,170,1009.3,0.0,2.2,2016,5,26,2016-05-26,18.2,10.4,14.5,14.7,157547.0
1608,28.2,9.4,190,66,33.6,31.0,1008.9,1012.3,72,170,1010.4,0.0,2.6,2016,5,27,2016-05-27,17.8,7.9,12.9,12.9,186379.0
1609,28.7,6.6,160,71,32.7,30.4,1008.2,1011.8,76,170,1010.1,0.0,1.7,2016,5,28,2016-05-28,18.3,7.8,12.9,12.8,183001.0
1610,28.7,8.2,280,74,32.6,30.2,1007.3,1010.2,80,270,1009.1,0.0,2.1,2016,5,29,2016-05-29,18.2,8.5,14.0,14.5,141087.0
1611,28.9,8.2,280,69,33.0,30.3,1007.8,1011.0,79,290,1009.3,0.0,2.4,2016,5,30,2016-05-30,0.0,0.0,0.0,0.0,0.0
1612,28.5,9.4,300,67,33.0,30.6,1007.8,1011.0,77,310,1009.5,0.0,2.7,2016,5,31,2016-05-31,17.0,8.8,12.9,12.9,168972.0
1613,28.8,10.2,320,69,33.2,30.5,1006.0,1009.6,77,310,1007.9,0.5,2.7,2016,6,1,2016-06-01,18.0,9.9,14.0,14.0,132116.0
1614,28.2,10.0,300,74,32.7,30.2,1004.9,1008.7,79,300,1006.6,4.5,2.0,2016,6,2,2016-06-02,17.3,10.0,14.1,14.4,126092.0
1615,29.0,8.0,300,70,33.0,30.6,1005.8,1009.1,78,290,1007.4,0.0,2.6,2016,6,3,2016-06-03,17.9,10.7,14.8,15.1,128883.0
1616,28.9,7.6,290,71,33.5,30.8,1007.0,1010.4,78,280,1008.5,0.0,2.4,2016,6,4,2016-06-04,17.8,9.4,13.9,14.0,154131.0
1617,27.3,7.0,280,66,33.7,29.8,1007.7,1010.4,79,270,1008.9,3.0,1.8,2016,6,5,2016-06-05,17.5,8.6,13.0,13.0,159738.0
1618,26.9,7.0,320,72,32.7,29.4,1007.6,1010.4,79,310,1008.9,1.0,1.8,2016,6,6,2016-06-06,0.0,0.0,0.0,0.0,0.0
1619,27.4,6.1,280,69,32.2,29.5,1006.6,1009.5,76,180,1008.3,1.0,1.7,2016,6,7,2016-06-07,17.2,8.2,12.9,13.0,189681.0
1620,26.4,7.5,190,76,30.3,28.2,1004.8,1008.4,82,170,1006.8,1.5,2.4,2016,6,8,2016-06-08,19.0,10.2,15.0,15.3,155619.0
1621,26.4,7.5,180,74,30.5,27.9,1005.9,1008.7,82,160,1007.1,2.5,2.0,2016,6,9,2016-06-09,23.2,13.5,18.5,18.5,164550.0
1622,25.2,11.3,180,81,27.4,26.1,1006.6,1009.6,87,170,1008.0,133.0,2.3,2016,6,10,2016-06-10,0.0,0.0,0.0,0.0,0.0
1623,24.6,12.0,250,82,27.1,26.0,1007.1,1011.3,87,70,1009.0,139.5,2.5,2016,6,11,2016-06-11,0.0,0.0,0.0,0.0,0.0
1624,25.4,11.3,280,78,30.6,27.4,1007.2,1009.5,85,150,1008.0,9.0,1.9,2016,6,12,2016-06-12,28.4,15.9,22.9,23.3,125373.0
1625,24.8,12.1,20,82,29.9,26.7,1005.0,1008.8,87,210,1006.9,68.0,1.9,2016,6,13,2016-06-13,0.0,0.0,0.0,0.0,0.0
1626,24.7,5.3,230,80,32.5,28.6,1005.5,1007.9,86,240,1006.6,10.0,1.4,2016,6,14,2016-06-14,23.2,13.5,19.0,19.5,157608.0
1627,27.3,5.1,240,77,32.6,30.1,1006.0,1008.9,84,200,1007.6,0.0,1.4,2016,6,15,2016-06-15,20.8,8.6,15.4,16.0,145616.0
1628,27.3,5.8,40,74,32.7,30.0,1006.7,1009.7,82,280,1008.5,9.5,1.5,2016,6,16,2016-06-16,19.5,6.8,13.1,13.1,139225.0
1629,27.4,6.1,230,74,32.2,29.9,1007.6,1012.0,80,200,1009.9,0.0,1.7,2016,6,17,2016-06-17,20.8,10.2,15.8,16.1,130413.0
1630,28.1,8.0,200,69,32.9,30.5,1010.2,1012.8,78,190,1011.6,0.0,2.5,2016,6,18,2016-06-18,21.5,8.1,14.7,14.6,157472.0
1631,28.0,9.4,150,62,33.9,30.5,1008.4,1011.8,76,280,1010.7,0.0,1.8,2016,6,19,2016-06-19,23.4,6.9,16.3,17.1,128592.0
1632,27.6,11.1,190,68,33.2,30.2,1007.8,1010.6,74,190,1009.5,0.0,2.2,2016,6,20,2016-06-20,0.0,0.0,0.0,0.0,0.0
