,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
1651,19.4,15.1,186,69,24.9,21.4,872.4,880.3,95,113,877.0,18.0,3.8,2016,7,9,2016-07-09,37.4,11.7,27.4,29.3,76848.0,23.4,24.9,26.9,20.9,1.0,0.0
1652,19.2,11.8,221,84,24.3,20.8,879.1,883.1,98,120,881.0,11.5,2.9,2016,7,10,2016-07-10,25.0,5.9,17.3,18.5,120872.0,23.4,24.9,26.9,20.9,1.0,0.0
1653,18.8,11.0,225,71,27.4,20.8,881.6,885.0,94,118,883.4,10.5,3.1,2016,7,11,2016-07-11,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.6,0.0,0.0
1654,18.8,8.9,169,70,26.9,21.1,883.1,886.8,98,133,884.7,0.5,3.5,2016,7,12,2016-07-12,22.2,4.2,13.0,12.9,152828.0,23.1,24.6,26.6,20.6,0.0,0.0
1655,20.2,9.5,196,67,28.7,22.8,884.6,888.2,93,289,886.2,0.5,2.2,2016,7,13,2016-07-13,19.2,6.0,12.1,11.8,133746.0,23.1,24.6,26.6,20.6,0.0,0.0
1656,19.8,7.6,177,62,29.4,22.6,885.9,888.9,93,115,887.3,25.5,2.1,2016,7,14,2016-07-14,24.7,13.2,19.2,19.4,76907.0,23.1,24.6,26.6,20.6,0.0,0.0
1657,20.1,5.7,113,60,28.7,23.2,885.9,888.1,90,128,887.0,0.0,1.8,2016,7,15,2016-07-15,26.0,14.3,20.8,21.3,106543.0,23.1,24.6,26.6,20.6,0.0,0.0
1658,20.0,5.2,280,60,29.3,23.0,885.6,889.4,95,327,887.8,0.0,1.5,2016,7,16,2016-07-16,23.2,10.6,16.9,16.8,168455.0,23.1,24.6,26.6,20.6,1.0,0.0
1659,19.3,6.2,269,71,29.8,22.1,886.8,889.4,95,90,887.9,2.0,1.8,2016,7,17,2016-07-17,25.0,12.3,19.1,19.4,127232.0,23.1,24.6,26.6,20.6,1.0,0.0
1660,18.9,5.2,327,71,27.8,21.5,886.3,888.5,93,131,887.4,9.0,1.7,2016,7,18,2016-07-18,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.2,0.0,1.0
1661,18.2,7.0,247,69,27.9,21.3,886.5,889.8,93,120,888.1,30.0,2.0,2016,7,19,2016-07-19,24.6,10.6,19.0,19.9,130501.0,22.7,24.2,26.2,20.2,0.0,0.0
1662,19.7,5.6,230,60,29.1,23.0,887.6,890.7,89,265,889.4,0.0,1.4,2016,7,20,2016-07-20,25.8,14.5,20.9,21.5,96922.0,22.7,24.2,26.2,20.2,0.0,0.0
1663,19.2,4.3,277,0,28.9,23.6,888.7,891.4,98,302,889.7,0.0,1.3,2016,7,21,2016-07-21,31.2,19.6,26.2,26.7,71646.0,22.7,24.2,26.2,20.2,0.0,0.0
1664,20.2,5.0,310,5,29.2,23.4,887.5,890.1,99,323,888.6,0.0,1.2,2016,7,22,2016-07-22,33.5,22.9,29.4,30.2,77801.0,22.7,24.2,26.2,20.2,0.0,0.0
1665,20.3,4.3,354,17,29.4,23.5,886.6,889.2,98,308,887.7,0.0,1.1,2016,7,23,2016-07-23,34.6,22.9,30.2,31.2,92212.0,22.7,24.2,26.2,20.2,1.0,0.0
1666,20.1,5.4,312,2,29.7,22.9,886.5,888.8,99,323,887.6,0.0,1.1,2016,7,24,2016-07-24,35.4,24.4,30.1,30.2,102245.0,22.7,24.2,26.2,20.2,1.0,0.0
1667,19.6,5.7,330,15,28.0,22.4,886.5,888.7,99,9,887.5,0.0,1.1,2016,7,25,2016-07-25,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.1,0.0,0.0
1668,19.0,3.9,283,25,29.4,22.5,886.6,888.7,99,329,887.5,0.0,1.2,2016,7,26,2016-07-26,33.8,20.6,28.7,29.7,93142.0,22.7,24.2,26.2,20.1,0.0,0.0
1669,19.8,4.5,115,98,21.9,22.3,888.4,888.9,99,107,888.1,0.0,1.4,2016,7,27,2016-07-27,34.5,21.7,29.9,31.0,69646.0,22.7,24.2,26.2,20.1,0.0,0.0
1670,19.3,4.2,289,98,29.1,22.8,886.3,889.1,98,314,887.5,1.0,1.2,2016,7,28,2016-07-28,34.9,19.9,29.2,30.5,66737.0,22.7,24.2,26.2,20.1,0.0,0.0
1671,20.4,6.4,212,100,30.7,23.1,885.3,888.6,100,116,886.6,1.0,1.5,2016,7,29,2016-07-29,33.6,17.1,26.4,27.1,89409.0,22.7,24.2,26.2,20.1,0.0,0.0
1672,19.8,5.0,349,99,29.6,22.9,883.7,887.1,99,6,885.4,1.0,1.2,2016,7,30,2016-07-30,34.3,17.6,26.1,26.3,100181.0,22.7,24.2,26.2,20.1,1.0,0.0
1673,20.0,4.5,328,99,29.5,23.5,880.8,885.0,99,321,882.9,1.5,1.4,2016,7,31,2016-07-31,39.1,24.6,33.2,34.2,76725.0,22.7,24.2,26.2,20.1,1.0,0.0
1674,19.3,5.8,108,99,28.2,22.4,879.2,884.3,99,122,881.2,5.0,1.9,2016,8,1,2016-08-01,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.5,0.0,0.0
1675,19.6,7.8,125,98,29.6,22.3,883.3,888.0,99,31,885.2,60.5,1.3,2016,8,2,2016-08-02,42.2,25.5,33.2,32.7,75828.0,22.1,23.6,25.6,19.5,0.0,0.0
1676,20.0,4.5,304,99,28.2,23.0,885.8,889.1,99,2,887.5,0.0,0.9,2016,8,3,2016-08-03,40.8,23.8,33.1,33.6,71687.0,22.1,23.6,25.6,19.5,0.0,1.0
1677,19.4,4.1,326,84,29.5,23.4,886.6,889.1,99,322,887.8,0.0,1.1,2016,8,4,2016-08-04,43.1,17.3,29.4,28.8,70877.0,22.1,23.6,25.6,19.5,0.0,0.0
1678,19.8,5.6,298,99,27.7,23.0,884.4,888.5,99,340,886.3,0.0,1.1,2016,8,5,2016-08-05,42.8,16.4,31.6,32.9,57364.0,22.1,23.6,25.6,19.5,0.0,0.0
1679,19.8,5.2,308,99,27.0,22.2,880.5,884.9,99,340,882.6,7.0,1.0,2016,8,6,2016-08-06,43.0,22.3,34.5,35.8,65744.0,22.1,23.6,25.6,19.5,1.0,0.0
1680,19.7,5.8,25,99,29.2,22.9,879.5,883.1,99,328,881.3,12.5,1.1,2016,8,7,2016-08-07,42.8,28.5,35.6,35.5,82578.0,22.1,23.6,25.6,19.5,1.0,0.0
1681,19.9,6.2,309,99,27.9,22.6,879.6,882.7,99,134,881.5,3.5,0.9,2016,8,8,2016-08-08,0.0,0.0,0.0,0.0,0.0,21.8,23.3,25.3,19.2,0.0,0.0
1682,19.4,7.7,343,99,29.7,22.6,878.9,882.1,99,115,880.8,20.0,1.2,2016,8,9,2016-08-09,44.1,27.5,36.3,36.7,62351.0,21.8,23.3,25.3,19.2,0.0,1.0
1683,19.3,4.8,295,99,28.8,22.5,880.5,883.0,99,334,881.8,1.5,1.3,2016,8,10,2016-08-10,43.8,27.9,35.9,36.0,53483.0,21.8,23.3,25.3,19.2,0.0,0.0
1684,21.1,3.7,205,71,26.4,22.0,880.1,882.7,95,127,881.3,10.0,1.7,2016,8,11,2016-08-11,45.3,27.6,35.8,35.3,47079.0,21.8,23.3,25.3,19.2,0.0,0.0
1685,19.2,5.4,107,87,22.0,20.4,880.6,883.3,99,16,881.8,37.0,1.3,2016,8,12,2016-08-12,49.4,14.7,34.4,36.1,45640.0,21.8,23.3,25.3,19.2,0.0,0.0
1686,18.9,3.7,114,74,25.8,21.5,880.2,882.5,96,333,881.1,1.0,0.9,2016,8,13,2016-08-13,55.1,26.1,40.5,40.4,58551.0,21.8,23.3,25.3,19.2,1.0,0.0
1687,19.6,3.7,119,74,28.1,22.4,879.9,882.0,94,165,880.7,2.0,0.9,2016,8,14,2016-08-14,55.2,28.7,41.1,40.5,54161.0,21.8,23.3,25.3,19.2,1.0,0.0
1688,19.2,3.9,132,82,26.1,21.7,879.5,881.2,97,325,880.5,1.5,0.8,2016,8,15,2016-08-15,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,19.7,0.0,0.0
1689,19.7,7.1,108,79,25.9,21.4,879.5,882.1,95,123,880.7,43.0,1.5,2016,8,16,2016-08-16,54.6,27.1,41.8,42.4,68558.0,22.2,23.7,25.7,19.7,0.0,0.0
1690,19.6,7.3,172,70,28.9,22.1,879.8,882.4,88,109,881.1,24.5,1.9,2016,8,17,2016-08-17,56.4,34.3,46.0,46.5,45578.0,22.2,23.7,25.7,19.7,0.0,1.0
1691,19.3,8.6,117,70,29.3,21.9,880.6,884.3,89,135,882.3,15.5,1.7,2016,8,18,2016-08-18,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,19.7,0.0,0.0
1692,18.4,5.6,241,69,29.6,21.8,882.7,885.5,88,110,884.1,60.5,1.6,2016,8,19,2016-08-19,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,19.7,0.0,0.0
1693,19.1,5.1,298,71,28.7,22.7,881.2,885.0,87,2,883.5,10.5,1.4,2016,8,20,2016-08-20,53.8,23.6,40.3,41.4,61024.0,22.2,23.7,25.7,19.7,1.0,0.0
1694,19.5,3.6,338,71,28.8,22.5,881.2,883.7,93,328,882.4,0.0,0.9,2016,8,21,2016-08-21,54.3,28.1,44.9,47.4,34532.0,22.2,23.7,25.7,19.7,1.0,0.0
1695,20.1,4.1,320,79,27.6,22.7,882.8,884.3,95,122,883.6,0.0,0.9,2016,8,22,2016-08-22,0.0,0.0,0.0,0.0,0.0,23.3,24.8,26.8,20.8,0.0,0.0
1696,20.6,4.4,349,78,27.9,23.3,881.7,884.3,93,316,883.1,0.0,1.2,2016,8,23,2016-08-23,55.8,33.9,45.9,46.6,48931.0,23.3,24.8,26.8,20.8,0.0,0.0
1697,20.5,3.9,300,74,27.9,23.4,881.7,883.7,91,98,882.5,0.0,1.0,2016,8,24,2016-08-24,54.5,23.7,39.0,38.9,53460.0,23.3,24.8,26.8,20.8,0.0,0.0
1698,20.7,4.3,279,68,29.6,23.1,881.5,884.4,94,337,882.9,0.0,0.8,2016,8,25,2016-08-25,48.2,25.5,36.0,35.5,42738.0,23.3,24.8,26.8,20.8,0.0,0.0
1699,20.5,5.2,343,65,29.1,22.9,882.1,885.9,93,346,883.6,10.0,1.1,2016,8,26,2016-08-26,49.0,31.1,40.9,41.4,38093.0,23.3,24.8,26.8,20.8,0.0,0.0
1700,19.6,5.1,326,70,29.0,22.9,883.3,885.6,87,124,884.5,6.5,1.5,2016,8,27,2016-08-27,53.2,28.9,38.9,37.5,58018.0,23.3,24.8,26.8,20.8,1.0,0.0
1701,20.7,4.2,117,65,29.5,22.7,882.5,885.0,88,124,883.9,2.5,1.3,2016,8,28,2016-08-28,54.5,30.8,41.9,41.5,42806.0,23.3,24.8,26.8,20.8,1.0,0.0
1702,20.1,5.5,2,79,26.8,21.9,882.8,885.8,95,329,884.1,0.5,1.0,2016,8,29,2016-08-29,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9,0.0,0.0
1703,18.2,5.9,269,89,22.7,19.7,883.3,885.9,99,136,884.6,10.5,1.3,2016,8,30,2016-08-30,54.8,17.6,38.6,40.2,43917.0,23.4,24.9,26.9,20.9,0.0,0.0
1704,17.9,4.1,119,72,26.8,21.4,883.1,885.2,88,130,884.0,0.0,1.1,2016,8,31,2016-08-31,53.8,21.0,39.9,41.5,36585.0,23.4,24.9,26.9,20.9,0.0,0.0
1705,18.4,5.0,275,54,28.4,22.3,882.1,884.9,80,114,883.5,0.0,1.5,2016,9,1,2016-09-01,53.3,26.0,40.8,41.6,41096.0,23.4,24.9,26.9,20.9,0.0,1.0
1706,19.3,6.7,110,71,24.2,21.2,881.2,884.0,92,131,882.7,6.5,1.9,2016,9,2,2016-09-02,49.0,20.9,34.6,34.4,54257.0,23.4,24.9,26.9,20.9,0.0,0.0
1707,19.2,7.5,128,73,27.7,21.7,880.9,884.4,95,16,883.0,0.5,1.4,2016,9,3,2016-09-03,47.6,21.6,33.8,33.3,49884.0,23.4,24.9,26.9,20.9,1.0,0.0
1708,19.5,6.4,282,85,25.0,21.6,882.5,885.3,98,249,884.0,11.0,1.1,2016,9,4,2016-09-04,48.0,20.5,36.9,38.6,46769.0,23.4,24.9,26.9,20.9,1.0,0.0
1709,19.3,5.2,112,71,28.9,22.2,883.4,886.5,92,140,884.7,10.5,1.6,2016,9,5,2016-09-05,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,0.0,0.0
1710,18.9,8.4,186,76,26.1,20.8,885.0,887.5,97,130,886.0,22.5,2.0,2016,9,6,2016-09-06,45.2,16.8,30.1,29.5,66259.0,22.9,24.4,26.4,20.4,0.0,0.0
1711,18.3,9.0,194,81,21.8,19.7,885.8,889.0,95,112,886.9,47.5,3.6,2016,9,7,2016-09-07,47.2,15.0,31.8,32.3,36149.0,22.9,24.4,26.4,20.4,0.0,0.0
1712,18.9,7.9,119,68,24.9,21.3,886.1,888.4,84,115,887.4,2.0,2.6,2016,9,8,2016-09-08,48.6,17.8,33.4,33.5,24119.0,22.9,24.4,26.4,20.4,0.0,0.0
1713,19.2,5.3,112,73,26.3,21.6,886.2,888.4,89,169,887.3,30.5,1.9,2016,9,9,2016-09-09,43.5,19.2,35.1,37.5,33155.0,22.9,24.4,26.4,20.4,0.0,0.0
1714,19.3,5.4,241,74,26.0,21.6,885.5,888.1,93,88,886.8,19.0,1.2,2016,9,10,2016-09-10,37.1,19.1,29.0,29.6,57187.0,22.9,24.4,26.4,20.4,0.0,0.0
1715,19.4,3.6,124,70,27.9,22.6,885.6,889.4,92,318,887.3,0.0,1.2,2016,9,11,2016-09-11,37.6,18.3,29.3,30.2,47585.0,22.9,24.4,26.4,20.4,1.0,0.0
1716,19.7,5.5,299,75,27.1,22.1,886.8,889.3,96,322,888.1,0.0,1.2,2016,9,12,2016-09-12,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,0.0,0.0
1717,19.6,4.5,108,90,24.2,21.4,880.9,888.4,99,102,885.5,0.5,0.9,2016,9,13,2016-09-13,43.3,23.1,34.6,35.6,70045.0,22.9,24.4,26.4,20.4,0.0,0.0
1718,18.8,8.7,136,50,26.6,21.0,869.2,881.1,86,112,875.7,13.5,2.7,2016,9,14,2016-09-14,40.7,11.7,27.5,28.4,75070.0,22.9,24.4,26.4,20.4,0.0,0.0
1719,18.1,9.0,115,74,24.6,20.6,880.1,885.5,95,126,883.4,23.5,1.7,2016,9,15,2016-09-15,46.4,21.1,35.5,36.6,31364.0,22.9,24.4,26.4,20.4,1.0,1.0
1720,19.2,9.5,354,63,27.1,21.7,882.0,885.0,85,1,883.6,5.0,1.2,2016,9,16,2016-09-16,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,1.0,0.0
1721,18.3,5.7,86,86,22.0,19.9,880.8,884.4,100,6,882.4,200.0,1.5,2016,9,17,2016-09-17,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,1.0,0.0
1722,18.8,3.8,114,78,26.9,21.5,883.3,885.9,97,321,884.3,29.5,0.9,2016,9,18,2016-09-18,55.6,19.6,38.8,39.5,27238.0,22.9,24.4,26.4,20.4,1.0,0.0
1723,18.8,5.2,274,79,26.0,21.0,883.7,886.8,95,112,885.3,0.0,1.2,2016,9,19,2016-09-19,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.2,0.0,0.0
1724,18.5,4.3,305,73,27.4,21.5,886.1,890.3,90,124,888.1,0.0,1.2,2016,9,20,2016-09-20,41.3,19.3,32.2,33.4,48778.0,22.7,24.2,26.2,20.2,0.0,0.0
1725,18.1,5.1,317,67,27.5,21.6,889.4,891.8,88,126,890.6,0.0,1.2,2016,9,21,2016-09-21,32.6,11.2,22.4,22.8,59902.0,22.7,24.2,26.2,20.2,0.0,0.0
1726,19.2,5.2,330,67,27.4,22.1,889.1,891.0,85,130,890.1,8.0,1.2,2016,9,22,2016-09-22,34.6,13.5,22.6,21.6,41480.0,22.7,24.2,26.2,20.2,0.0,0.0
1727,18.8,4.0,126,66,26.4,21.6,886.8,890.3,92,26,888.7,3.0,1.1,2016,9,23,2016-09-23,52.1,28.6,41.5,42.2,19702.0,22.7,24.2,26.2,20.2,0.0,0.0
1728,18.9,4.4,297,79,27.0,21.8,885.5,888.8,94,314,887.2,0.0,1.0,2016,9,24,2016-09-24,48.0,22.3,35.9,36.4,40516.0,22.7,24.2,26.2,20.2,1.0,0.0
1729,18.6,4.4,344,67,26.5,21.9,884.7,887.7,92,126,886.1,0.0,1.4,2016,9,25,2016-09-25,53.0,35.5,44.6,44.8,43346.0,22.7,24.2,26.2,20.2,1.0,0.0
1730,19.4,3.7,322,77,26.9,21.7,878.3,884.7,97,315,882.2,0.0,0.9,2016,9,26,2016-09-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1,0.0,0.0
1731,19.3,28.3,181,90,21.4,20.5,845.5,878.3,100,6,863.4,311.0,3.4,2016,9,27,2016-09-27,44.4,19.0,34.4,36.2,54440.0,22.6,24.1,26.1,20.1,0.0,0.0
1732,19.1,22.8,188,69,26.2,21.4,865.8,883.4,89,144,877.5,123.5,5.2,2016,9,28,2016-09-28,35.6,9.2,21.6,21.1,25308.0,22.6,24.1,26.1,20.1,0.0,0.0
1733,19.7,6.6,118,74,25.9,22.0,881.7,887.7,90,131,885.0,0.0,1.3,2016,9,29,2016-09-29,46.8,34.1,42.0,43.1,16807.0,22.6,24.1,26.1,20.1,0.0,0.0
1734,18.8,9.4,1,71,27.5,21.0,885.5,888.5,93,36,887.0,38.0,1.2,2016,9,30,2016-09-30,69.5,26.0,51.8,54.4,10574.0,22.6,24.1,26.1,20.1,0.0,0.0
1735,18.7,4.4,135,58,25.9,21.3,886.6,889.7,89,119,888.0,2.0,1.5,2016,10,1,2016-10-01,62.0,25.9,48.6,51.7,20019.0,22.6,24.1,26.1,20.1,1.0,1.0
1736,18.6,5.8,292,69,27.1,21.7,885.5,889.1,90,322,887.3,0.0,1.3,2016,10,2,2016-10-02,53.9,22.3,37.2,36.7,37996.0,22.6,24.1,26.1,20.1,1.0,0.0
1737,18.5,4.8,351,71,28.0,21.9,883.7,886.6,89,127,885.1,0.0,1.1,2016,10,3,2016-10-03,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.2,0.0,0.0
1738,18.5,5.6,313,61,29.8,21.8,884.4,886.9,86,121,885.4,0.0,1.4,2016,10,4,2016-10-04,57.5,15.3,39.4,41.5,31836.0,22.7,24.2,26.2,20.2,0.0,0.0
1739,19.1,4.7,350,72,26.9,22.3,884.9,887.5,92,137,886.0,0.0,1.1,2016,10,5,2016-10-05,55.7,31.9,43.6,43.5,30253.0,22.7,24.2,26.2,20.2,0.0,0.0
1740,18.6,5.2,115,76,25.8,21.1,884.2,886.5,95,8,885.3,5.5,1.2,2016,10,6,2016-10-06,57.1,32.6,45.7,46.2,23233.0,22.7,24.2,26.2,20.2,0.0,0.0
1741,18.2,5.4,110,68,22.9,19.6,884.2,887.1,94,131,885.5,14.0,2.4,2016,10,7,2016-10-07,58.5,35.7,48.0,48.7,26077.0,22.7,24.2,26.2,20.2,0.0,0.0
1742,18.5,5.3,234,84,23.5,20.0,884.6,887.4,97,324,886.0,19.0,1.3,2016,10,8,2016-10-08,43.2,22.0,33.4,33.9,59671.0,22.7,24.2,26.2,20.2,1.0,0.0
1743,18.8,4.3,119,71,23.0,20.3,884.4,886.8,94,129,885.4,9.0,1.4,2016,10,9,2016-10-09,50.4,20.7,35.3,35.0,50369.0,22.7,24.2,26.2,20.2,1.0,0.0
1744,19.7,5.2,115,71,24.4,20.8,884.4,888.1,92,340,886.4,0.0,1.3,2016,10,10,2016-10-10,0.0,0.0,0.0,0.0,0.0,23.8,25.3,27.3,21.4,1.0,0.0
1745,18.8,4.5,109,74,27.0,20.9,886.5,889.0,93,132,887.7,4.5,1.3,2016,10,11,2016-10-11,47.5,21.8,36.7,38.0,44655.0,23.8,25.3,27.3,21.4,0.0,0.0
1746,18.8,3.4,125,77,24.3,20.9,888.0,890.3,94,123,889.0,0.0,1.0,2016,10,12,2016-10-12,44.6,21.0,35.6,37.5,39629.0,23.8,25.3,27.3,21.4,0.0,0.0
1747,17.9,3.8,124,74,26.6,20.3,888.0,890.5,94,314,889.0,0.0,1.1,2016,10,13,2016-10-13,40.0,25.8,33.2,33.4,54129.0,23.8,25.3,27.3,21.4,0.0,0.0
1748,18.2,5.3,130,62,26.8,21.1,886.9,889.4,87,112,888.3,0.0,1.4,2016,10,14,2016-10-14,46.5,25.9,37.6,38.5,45720.0,23.8,25.3,27.3,21.4,0.0,0.0
1749,18.4,4.6,123,72,27.2,21.7,886.6,889.1,90,119,887.8,0.0,1.4,2016,10,15,2016-10-15,47.6,30.6,40.2,41.0,50854.0,23.8,25.3,27.3,21.4,1.0,1.0
1750,18.9,4.3,305,45,28.5,22.7,886.6,888.7,79,124,887.6,0.0,1.5,2016,10,16,2016-10-16,44.9,26.2,38.0,39.7,61446.0,23.8,25.3,27.3,21.4,1.0,0.0
1751,19.3,4.1,321,48,28.8,22.7,886.1,889.4,81,138,887.4,0.0,1.4,2016,10,17,2016-10-17,0.0,0.0,0.0,0.0,0.0,24.0,25.5,27.5,21.7,0.0,0.0
1752,19.0,4.8,307,69,28.5,21.8,886.9,889.9,94,328,888.3,0.0,1.0,2016,10,18,2016-10-18,45.7,26.2,36.6,37.0,88240.0,24.0,25.5,27.5,21.7,0.0,0.0
1753,19.1,4.2,311,70,26.5,22.3,884.3,888.1,91,120,886.2,0.0,1.3,2016,10,19,2016-10-19,47.3,30.5,39.4,39.8,67623.0,24.0,25.5,27.5,21.7,0.0,0.0
1754,19.7,4.8,114,46,28.6,23.5,880.9,884.3,74,82,882.4,0.0,1.7,2016,10,20,2016-10-20,50.5,30.7,42.3,43.4,59410.0,24.0,25.5,27.5,21.7,0.0,0.0
1755,19.5,6.7,104,57,27.1,22.1,882.4,888.0,87,122,885.7,2.0,1.6,2016,10,21,2016-10-21,47.9,24.4,38.5,40.0,55160.0,24.0,25.5,27.5,21.7,0.0,0.0
1756,20.2,9.2,178,67,27.0,23.0,886.5,889.4,84,264,887.8,0.0,2.1,2016,10,22,2016-10-22,50.5,26.2,40.5,42.0,48337.0,24.0,25.5,27.5,21.7,1.0,0.0
1757,19.9,4.9,307,69,27.1,22.3,886.8,890.0,89,143,888.1,0.0,1.0,2016,10,23,2016-10-23,57.3,31.9,45.1,45.5,40726.0,24.0,25.5,27.5,21.7,1.0,0.0
1758,19.4,3.9,325,76,27.2,21.7,887.7,890.5,96,320,889.0,0.0,0.9,2016,10,24,2016-10-24,0.0,0.0,0.0,0.0,0.0,24.0,25.5,27.5,21.6,0.0,0.0
1759,19.4,4.3,337,66,27.3,21.8,889.1,891.9,92,129,890.5,0.0,1.4,2016,10,25,2016-10-25,55.7,25.3,42.3,43.5,54944.0,24.0,25.5,27.5,21.6,0.0,0.0
1760,19.3,3.4,129,76,27.4,21.5,891.3,894.1,96,318,892.6,0.0,0.8,2016,10,26,2016-10-26,62.1,33.1,48.8,49.6,40959.0,24.0,25.5,27.5,21.6,0.0,0.0
1761,19.1,3.9,300,63,26.9,22.0,891.6,895.0,87,327,892.9,0.0,1.2,2016,10,27,2016-10-27,64.0,32.3,49.5,50.4,35151.0,24.0,25.5,27.5,21.6,0.0,0.0
1762,19.2,4.9,324,69,26.8,21.6,890.3,893.4,90,326,891.8,0.0,1.3,2016,10,28,2016-10-28,64.1,22.1,46.2,48.3,40603.0,24.0,25.5,27.5,21.6,0.0,0.0
1763,18.3,4.1,120,71,26.2,20.9,890.7,894.1,91,311,892.5,0.0,1.2,2016,10,29,2016-10-29,57.6,22.5,44.3,47.1,69966.0,24.0,25.5,27.5,21.6,1.0,0.0
1764,18.4,4.9,122,75,25.9,21.1,892.7,895.1,91,314,893.6,0.0,1.4,2016,10,30,2016-10-30,64.5,33.6,50.8,52.0,45372.0,24.0,25.5,27.5,21.6,1.0,0.0
1765,17.3,4.5,332,83,24.0,19.7,891.6,895.1,98,105,893.4,0.0,1.0,2016,10,31,2016-10-31,0.0,0.0,0.0,0.0,0.0,23.8,25.3,27.3,21.4,0.0,1.0
1766,17.1,3.7,106,82,23.6,19.0,890.9,893.5,97,311,892.3,0.0,1.1,2016,11,1,2016-11-01,69.3,33.8,56.2,59.2,42192.0,23.8,25.3,27.3,21.4,0.0,0.0
1767,16.2,4.3,318,74,22.8,18.1,890.7,893.7,94,139,892.1,0.0,1.2,2016,11,2,2016-11-02,71.1,38.1,60.8,65.0,35769.0,23.8,25.3,27.3,21.4,0.0,0.0
1768,15.7,4.6,233,80,20.6,17.0,889.7,892.7,97,274,890.8,0.0,1.0,2016,11,3,2016-11-03,72.6,31.9,55.2,57.3,37252.0,23.8,25.3,27.3,21.4,0.0,0.0
1769,14.5,3.3,134,68,23.0,17.5,887.4,890.7,92,288,888.9,0.0,0.9,2016,11,4,2016-11-04,78.6,22.6,56.6,60.6,27679.0,23.8,25.3,27.3,21.4,0.0,0.0
1770,14.4,4.4,348,48,24.2,18.0,887.1,889.3,86,128,888.2,0.0,1.2,2016,11,5,2016-11-05,76.5,43.4,67.1,71.8,35320.0,23.8,25.3,27.3,21.4,1.0,0.0
1771,15.5,4.1,336,66,24.6,18.8,888.7,892.5,85,104,890.8,0.0,1.1,2016,11,6,2016-11-06,80.2,44.2,67.8,71.6,32954.0,23.8,25.3,27.3,21.4,1.0,0.0
1772,16.1,4.8,333,62,24.6,18.7,891.0,893.8,84,272,892.5,0.0,0.9,2016,11,7,2016-11-07,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.4,0.0,0.0
1773,15.8,5.1,336,67,23.2,18.5,890.7,893.5,85,131,892.2,0.0,1.2,2016,11,8,2016-11-08,81.5,46.4,69.4,73.0,35778.0,22.8,24.3,26.3,20.4,0.0,0.0
1774,16.3,3.9,239,78,22.1,18.2,890.3,893.4,92,121,891.8,0.0,1.4,2016,11,9,2016-11-09,84.0,43.7,68.1,71.0,26997.0,22.8,24.3,26.3,20.4,0.0,0.0
1775,15.4,4.5,140,89,19.7,16.6,890.9,894.3,100,132,892.2,0.0,1.4,2016,11,10,2016-11-10,90.4,42.8,69.6,71.6,19061.0,22.8,24.3,26.3,20.4,0.0,0.0
1776,15.5,3.8,332,81,20.9,17.5,891.2,893.7,96,319,892.2,0.0,1.1,2016,11,11,2016-11-11,84.7,44.6,67.2,69.0,29885.0,22.8,24.3,26.3,20.4,0.0,0.0
1777,15.5,4.6,349,63,23.4,18.3,892.2,895.0,93,330,893.4,0.0,1.1,2016,11,12,2016-11-12,85.1,42.4,61.9,60.6,46567.0,22.8,24.3,26.3,20.4,1.0,0.0
1778,16.2,4.3,133,64,25.8,19.6,891.5,894.3,88,134,892.6,0.0,1.1,2016,11,13,2016-11-13,84.3,35.8,63.2,65.3,45601.0,22.8,24.3,26.3,20.4,1.0,0.0
1779,16.7,5.1,303,74,25.6,19.8,889.9,892.8,93,325,891.3,0.0,1.0,2016,11,14,2016-11-14,0.0,0.0,0.0,0.0,0.0,22.5,24.0,26.0,20.0,0.0,1.0
1780,17.1,5.0,317,39,26.4,20.8,890.5,892.7,76,294,891.5,0.0,1.6,2016,11,15,2016-11-15,83.4,36.4,61.8,63.1,44992.0,22.5,24.0,26.0,20.0,0.0,0.0
