,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
1291,26.5,6.9,340,62,32.5,29.3,990.7,994.3,75,200,992.7,0.0,1.2,2015,7,15,2015-07-15,23.0,9.8,16.1,16.0,130102.0,24.7,26.2,28.2,22.7,0.0,0.0,100,40
1292,26.2,8.3,300,51,33.9,30.0,988.7,993.1,70,330,991.1,0.0,1.2,2015,7,16,2015-07-16,20.6,10.4,15.3,15.2,106500.0,24.7,26.2,28.2,22.7,0.0,1.0,63,40
1293,27.2,6.7,230,55,33.9,30.0,991.3,994.2,71,310,992.5,0.0,1.3,2015,7,17,2015-07-17,22.7,12.4,17.3,17.1,111662.0,24.7,26.2,28.2,22.7,0.0,0.0,56,0
1294,27.3,7.3,190,57,33.5,30.1,991.6,994.9,71,160,993.3,0.0,1.4,2015,7,18,2015-07-18,22.9,12.3,17.3,17.2,133016.0,24.7,26.2,28.2,22.7,1.0,0.0,56,0
1295,24.5,11.2,230,66,32.7,27.4,993.6,998.6,82,160,995.4,12.7,1.1,2015,7,19,2015-07-19,24.7,15.7,20.3,20.3,106046.0,24.7,26.2,28.2,22.7,1.0,0.0,52,0
1296,24.9,10.9,220,56,31.5,28.4,996.6,1000.7,71,190,999.2,1.7,2.2,2015,7,20,2015-07-20,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.7,0.0,0.0,71,42
1297,25.7,13.0,190,40,35.6,30.4,999.3,1001.0,55,200,1000.2,0.0,2.6,2015,7,21,2015-07-21,26.0,16.6,21.9,22.3,108758.0,24.7,26.2,28.2,22.7,0.0,0.0,40,41
1298,25.3,9.0,170,51,29.6,27.5,999.6,1002.8,70,170,1000.7,1.8,2.0,2015,7,22,2015-07-22,26.6,16.5,22.3,22.8,102426.0,24.7,26.2,28.2,22.7,0.0,0.0,51,40
1299,25.9,8.3,170,49,34.7,29.5,999.7,1002.4,65,160,1000.7,0.0,1.6,2015,7,23,2015-07-23,27.0,16.5,22.2,22.6,103822.0,24.7,26.2,28.2,22.7,0.0,0.0,43,40
1300,24.3,8.0,270,45,34.5,29.2,997.8,1001.3,64,180,1000.0,0.0,1.8,2015,7,24,2015-07-24,29.9,15.4,23.3,23.7,80667.0,24.7,26.2,28.2,22.7,0.0,0.0,59,40
1301,26.2,8.6,220,53,34.6,29.7,997.3,1000.8,69,190,999.3,0.0,2.2,2015,7,25,2015-07-25,30.4,17.1,24.0,24.2,95769.0,24.7,26.2,28.2,22.7,1.0,0.0,35,44
1302,26.8,8.4,240,48,34.5,30.1,1000.1,1003.6,66,170,1001.5,0.0,2.0,2015,7,26,2015-07-26,33.0,16.9,25.7,26.2,84915.0,24.7,26.2,28.2,22.7,1.0,0.0,70,0
1303,25.3,7.4,230,58,33.8,28.3,1001.1,1004.3,69,160,1003.1,0.5,1.6,2015,7,27,2015-07-27,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.4,0.0,0.0,38,39
1304,23.1,12.6,190,56,33.3,26.9,1000.9,1004.2,75,100,1003.2,24.9,1.0,2015,7,28,2015-07-28,32.4,16.2,24.0,23.8,96338.0,24.5,26.0,28.0,22.4,0.0,0.0,51,39
1305,23.0,6.0,230,59,33.3,27.6,1000.3,1004.3,73,230,1002.7,0.0,1.1,2015,7,29,2015-07-29,30.2,11.5,21.3,21.7,102786.0,24.5,26.0,28.0,22.4,0.0,0.0,51,40
1306,24.8,6.4,240,53,33.6,28.7,1000.8,1003.8,71,250,1002.4,0.0,1.3,2015,7,30,2015-07-30,30.5,16.1,23.7,24.0,74780.0,24.5,26.0,28.0,22.4,0.0,1.0,43,40
1307,26.0,5.4,260,57,33.5,29.3,1000.2,1003.7,68,190,1002.0,0.0,1.0,2015,7,31,2015-07-31,32.5,18.7,26.6,27.2,63515.0,24.5,26.0,28.0,22.4,0.0,0.0,75,0
1308,25.8,7.1,340,52,33.4,29.2,1000.1,1003.2,66,330,1001.9,0.0,1.2,2015,8,1,2015-08-01,30.7,17.9,25.0,25.4,92351.0,24.5,26.0,28.0,22.4,1.0,0.0,65,44
1309,26.3,7.2,300,48,34.1,29.7,999.9,1003.9,65,320,1002.0,0.0,1.1,2015,8,2,2015-08-02,32.6,21.5,27.4,27.6,84318.0,24.5,26.0,28.0,22.4,1.0,0.0,52,0
1310,26.0,6.6,240,49,33.6,29.6,999.2,1002.7,63,110,1001.0,0.0,1.1,2015,8,3,2015-08-03,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,22.0,0.0,0.0,81,78
1311,25.5,6.3,240,47,34.4,29.6,996.6,1000.8,65,120,998.7,0.0,1.2,2015,8,4,2015-08-04,32.3,16.9,24.9,25.1,113549.0,24.1,25.6,27.6,22.0,0.0,0.0,74,39
1312,26.9,8.0,340,50,33.4,29.3,994.7,998.5,67,100,996.8,0.0,1.3,2015,8,5,2015-08-05,44.3,28.3,37.9,39.0,68812.0,24.1,25.6,27.6,22.0,0.0,0.0,50,0
1313,26.1,8.3,300,49,33.8,30.0,991.6,996.6,64,330,994.2,0.0,1.6,2015,8,6,2015-08-06,45.7,29.4,36.9,36.6,114927.0,24.1,25.6,27.6,22.0,0.0,0.0,48,37
1314,26.7,16.0,20,55,34.2,29.4,975.9,991.6,69,360,986.6,0.0,2.6,2015,8,7,2015-08-07,45.2,26.2,37.3,38.3,93775.0,24.1,25.6,27.6,22.0,0.0,0.0,78,36
1315,24.3,30.5,160,70,28.1,25.8,950.0,984.9,81,170,968.0,52.6,5.2,2015,8,8,2015-08-08,42.5,19.9,32.4,33.3,64848.0,24.1,25.6,27.6,22.0,1.0,0.0,90,42
1316,23.8,12.8,160,68,28.5,25.9,983.8,995.7,84,180,991.0,16.3,1.3,2015,8,9,2015-08-09,37.7,21.1,29.8,30.0,42426.0,24.1,25.6,27.6,22.0,1.0,0.0,47,0
1317,23.8,9.8,150,48,35.0,29.1,995.0,1000.2,70,210,997.4,0.0,1.6,2015,8,10,2015-08-10,0.0,0.0,0.0,0.0,0.0,23.3,24.8,26.8,21.2,0.0,0.0,50,39
1318,25.1,8.1,220,56,34.3,29.7,997.2,1000.5,70,230,999.2,0.0,1.6,2015,8,11,2015-08-11,43.5,23.7,34.3,34.7,56765.0,23.3,24.8,26.8,21.2,0.0,0.0,39,39
1319,25.9,8.1,220,57,34.5,29.7,997.6,1001.7,72,190,999.6,0.0,2.1,2015,8,12,2015-08-12,40.5,12.9,30.1,32.4,59710.0,23.3,24.8,26.8,21.2,0.0,0.0,73,0
1320,27.5,9.3,260,59,33.0,29.5,997.8,1001.2,69,170,999.7,0.4,2.2,2015,8,13,2015-08-13,41.7,17.6,29.7,29.7,51016.0,23.3,24.8,26.8,21.2,0.0,0.0,71,34
1321,24.8,8.8,240,63,31.8,27.4,998.1,1000.6,76,160,999.4,9.9,1.6,2015,8,14,2015-08-14,42.5,19.0,33.5,33.5,29176.0,23.3,24.8,26.8,21.2,0.0,1.0,22,34
1322,24.9,6.0,160,67,28.8,26.6,998.8,1001.7,81,150,1000.1,10.8,1.0,2015,8,15,2015-08-15,42.4,24.5,35.1,36.2,54131.0,23.3,24.8,26.8,21.2,1.0,0.0,55,0
1323,23.9,11.1,250,68,29.1,26.1,998.0,1001.5,80,170,999.7,56.9,1.1,2015,8,16,2015-08-16,41.1,24.1,32.4,32.3,78387.0,23.3,24.8,26.8,21.2,1.0,0.0,95,0
1324,24.3,5.8,200,71,31.9,26.3,997.7,1000.6,82,190,999.1,24.0,0.8,2015,8,17,2015-08-17,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3,0.0,0.0,91,33
1325,24.3,6.1,230,66,32.1,27.9,996.9,1000.6,80,210,998.8,0.0,1.0,2015,8,18,2015-08-18,45.3,23.6,33.9,33.6,62405.0,23.4,24.9,26.9,21.3,0.0,0.0,78,100
1326,25.3,7.2,20,64,33.3,28.5,996.6,999.3,77,130,998.0,0.0,1.1,2015,8,19,2015-08-19,39.6,19.3,31.3,32.6,53731.0,23.4,24.9,26.9,21.3,0.0,0.0,14,68
1327,25.5,5.8,360,61,33.7,29.3,992.0,997.9,74,190,994.5,0.0,1.1,2015,8,20,2015-08-20,44.1,23.0,32.5,31.8,61114.0,23.4,24.9,26.9,21.3,0.0,1.0,51,0
1328,25.3,5.3,230,55,35.5,30.2,986.4,992.1,72,210,988.7,0.0,0.9,2015,8,21,2015-08-21,48.0,22.7,34.8,34.5,56690.0,23.4,24.9,26.9,21.3,0.0,0.0,50,33
1329,27.0,6.7,230,59,34.8,30.7,983.0,987.1,72,180,985.1,0.0,1.3,2015,8,22,2015-08-22,45.5,21.2,35.0,36.1,69738.0,23.4,24.9,26.9,21.3,1.0,0.0,69,0
1330,28.0,11.4,350,65,31.9,29.2,983.3,989.7,75,340,985.1,0.0,2.0,2015,8,23,2015-08-23,49.4,26.5,39.3,40.2,46295.0,23.4,24.9,26.9,21.3,1.0,0.0,61,36
1331,26.4,7.4,180,65,30.9,28.4,989.4,995.3,79,330,992.4,15.3,1.2,2015,8,24,2015-08-24,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9,0.0,0.0,62,65
1332,25.6,7.1,220,59,32.9,29.4,994.4,999.9,72,190,996.4,6.1,1.4,2015,8,25,2015-08-25,44.9,21.2,35.1,36.4,50729.0,23.1,24.6,26.6,20.9,0.0,0.0,63,0
1333,24.5,7.5,260,74,29.5,26.0,998.6,1001.8,86,210,1000.1,65.4,0.5,2015,8,26,2015-08-26,44.7,23.7,35.4,36.3,43016.0,23.1,24.6,26.6,20.9,0.0,0.0,78,34
1334,24.1,4.9,350,74,28.9,25.6,999.3,1001.4,88,160,1000.2,14.6,0.6,2015,8,27,2015-08-27,46.4,24.7,36.7,37.5,61862.0,23.1,24.6,26.6,20.9,0.0,0.0,78,67
1335,24.1,9.7,230,67,30.1,25.6,998.3,1000.8,84,180,999.3,7.4,1.0,2015,8,28,2015-08-28,62.0,34.7,48.6,48.8,59227.0,23.1,24.6,26.6,20.9,0.0,1.0,22,35
1336,23.4,8.3,150,68,28.1,24.6,996.9,1000.0,85,160,998.8,48.3,1.5,2015,8,29,2015-08-29,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9,1.0,0.0,100,0
1337,22.9,6.6,170,81,25.8,24.2,998.3,1000.7,89,150,999.3,18.3,0.8,2015,8,30,2015-08-30,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9,1.0,0.0,71,0
1338,23.2,5.9,200,83,26.5,24.7,998.6,1001.8,89,160,999.8,22.1,0.4,2015,8,31,2015-08-31,0.0,0.0,0.0,0.0,0.0,22.4,23.9,25.9,20.1,0.0,0.0,73,0
1339,23.3,5.7,240,59,31.8,26.2,999.2,1002.7,84,180,1000.5,12.9,0.7,2015,9,1,2015-09-01,46.0,17.5,32.6,33.1,82858.0,22.4,23.9,25.9,20.1,0.0,0.0,75,0
1340,23.8,9.2,150,65,32.4,26.9,1001.2,1005.0,80,250,1002.9,0.2,0.8,2015,9,2,2015-09-02,49.1,25.0,35.7,34.8,57052.0,22.4,23.9,25.9,20.1,0.0,0.0,38,0
1341,24.2,6.0,350,59,33.2,28.1,1002.5,1005.6,74,320,1004.1,0.0,0.7,2015,9,3,2015-09-03,52.1,26.5,42.5,44.6,34424.0,22.4,23.9,25.9,20.1,0.0,0.0,44,0
1342,25.2,7.0,350,56,33.6,28.8,1001.7,1005.6,72,350,1003.7,0.0,1.0,2015,9,4,2015-09-04,48.4,25.2,37.5,37.9,45177.0,22.4,23.9,25.9,20.1,0.0,0.0,37,0
1343,25.9,7.7,250,62,32.7,28.6,999.3,1003.4,72,190,1001.1,0.0,1.3,2015,9,5,2015-09-05,48.4,18.7,34.8,35.6,61649.0,22.4,23.9,25.9,20.1,1.0,0.0,55,75
1344,25.6,7.4,190,58,33.4,29.4,995.5,1000.0,71,180,998.1,0.0,2.1,2015,9,6,2015-09-06,49.4,23.9,37.4,37.8,41723.0,22.4,23.9,25.9,20.1,1.0,0.0,70,0
1345,24.3,4.5,340,75,28.5,25.7,995.5,999.4,88,170,997.7,83.8,0.8,2015,9,7,2015-09-07,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3,0.0,0.0,50,0
1346,23.9,9.2,350,56,32.7,27.6,995.8,1000.5,74,340,998.4,0.0,1.2,2015,9,8,2015-09-08,52.4,26.0,40.2,40.9,38990.0,23.4,24.9,26.9,21.3,0.0,0.0,37,0
1347,25.0,9.1,300,53,32.9,28.1,999.1,1003.0,68,340,1001.0,0.0,1.3,2015,9,9,2015-09-09,55.9,30.7,42.7,42.4,27211.0,23.4,24.9,26.9,21.3,0.0,0.0,37,35
1348,23.5,8.7,360,47,32.2,27.2,999.6,1003.5,64,340,1001.9,0.0,1.5,2015,9,10,2015-09-10,54.7,35.2,45.7,46.2,37368.0,23.4,24.9,26.9,21.3,0.0,0.0,66,35
1349,24.0,6.9,330,56,31.9,27.2,998.7,1002.2,70,320,1000.7,0.0,1.0,2015,9,11,2015-09-11,56.6,33.8,47.9,49.7,33569.0,23.4,24.9,26.9,21.3,0.0,0.0,37,70
1350,24.8,8.3,360,56,32.1,27.7,999.8,1002.9,69,10,1001.4,0.0,1.3,2015,9,12,2015-09-12,61.1,30.7,47.4,48.3,41325.0,23.4,24.9,26.9,21.3,1.0,0.0,100,35
1351,24.2,6.1,310,53,32.4,27.7,999.8,1004.3,71,320,1002.2,0.0,1.0,2015,9,13,2015-09-13,59.2,35.0,48.7,49.7,36438.0,23.4,24.9,26.9,21.3,1.0,1.0,47,0
1352,24.3,6.5,200,51,33.3,28.7,999.8,1003.4,67,330,1001.8,0.0,1.0,2015,9,14,2015-09-14,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9,0.0,0.0,67,33
1353,25.2,8.0,360,49,33.8,28.6,1000.0,1003.5,70,340,1001.7,0.0,1.2,2015,9,15,2015-09-15,64.3,40.6,52.9,53.1,32800.0,23.1,24.6,26.6,20.9,0.0,0.0,56,0
1354,25.8,8.9,350,59,33.0,28.6,999.6,1003.9,73,350,1002.0,0.0,1.7,2015,9,16,2015-09-16,66.9,42.2,56.5,57.8,23992.0,23.1,24.6,26.6,20.9,0.0,0.0,44,67
1355,25.4,8.9,30,51,32.9,28.3,1002.5,1005.7,67,340,1004.2,0.0,1.5,2015,9,17,2015-09-17,63.4,24.0,46.4,48.1,29484.0,23.1,24.6,26.6,20.9,0.0,0.0,75,51
1356,23.6,9.5,320,37,32.6,27.3,1002.3,1005.7,63,340,1004.1,0.0,1.5,2015,9,18,2015-09-18,62.3,33.2,46.6,45.8,32407.0,23.1,24.6,26.6,20.9,0.0,0.0,32,68
1357,22.9,7.5,360,47,33.3,27.3,999.6,1003.6,66,330,1001.9,0.0,1.1,2015,9,19,2015-09-19,60.5,36.2,48.5,48.6,28145.0,23.1,24.6,26.6,20.9,1.0,0.0,47,36
1358,25.0,5.1,250,57,32.1,28.1,997.8,1002.0,67,240,999.9,0.0,1.1,2015,9,20,2015-09-20,64.0,38.7,54.1,55.9,24020.0,23.1,24.6,26.6,20.9,1.0,0.0,40,36
1359,25.9,6.2,350,55,31.0,28.0,998.6,1001.4,67,320,999.9,0.0,1.1,2015,9,21,2015-09-21,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.5,0.0,0.0,37,67
1360,24.3,7.5,350,55,32.5,28.1,999.6,1002.6,71,320,1001.1,0.0,1.0,2015,9,22,2015-09-22,61.3,39.9,50.4,50.3,30403.0,22.7,24.2,26.2,20.5,0.0,0.0,57,34
1361,24.5,5.5,240,58,33.1,28.5,996.9,1001.1,71,220,999.1,0.0,1.0,2015,9,23,2015-09-23,60.0,39.2,49.7,49.8,21862.0,22.7,24.2,26.2,20.5,0.0,0.0,32,34
1362,25.4,5.9,200,61,32.2,28.5,994.4,998.5,74,180,996.5,0.0,1.1,2015,9,24,2015-09-24,55.5,33.9,42.5,41.0,25270.0,22.7,24.2,26.2,20.5,0.0,0.0,13,0
1363,26.3,7.1,340,56,33.3,29.3,992.9,996.1,71,350,995.0,0.0,1.1,2015,9,25,2015-09-25,56.3,27.4,44.1,45.6,23552.0,22.7,24.2,26.2,20.5,0.0,0.0,52,87
1364,26.1,10.6,330,56,32.9,28.4,994.0,997.4,65,350,995.9,0.0,2.4,2015,9,26,2015-09-26,61.4,27.1,42.9,41.9,31163.0,22.7,24.2,26.2,20.5,1.0,0.0,36,38
1365,25.0,11.7,360,56,30.7,26.8,993.1,996.7,64,360,994.9,0.0,3.1,2015,9,27,2015-09-27,67.1,47.4,58.5,59.3,17453.0,22.7,24.2,26.2,20.5,1.0,1.0,49,0
1366,23.7,30.3,350,73,28.0,26.2,966.5,993.6,82,350,983.5,31.8,3.8,2015,9,28,2015-09-28,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6,1.0,0.0,16,29
1367,24.2,23.2,170,64,30.0,26.5,975.2,1002.3,81,160,994.2,55.1,2.9,2015,9,29,2015-09-29,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6,0.0,0.0,73,0
1368,24.4,6.1,290,59,33.7,28.5,1001.1,1006.2,76,330,1003.6,0.1,1.0,2015,9,30,2015-09-30,70.6,40.8,60.5,63.7,6266.0,22.8,24.3,26.3,20.6,0.0,0.0,37,100
1369,25.1,7.0,230,63,32.9,28.6,1002.0,1005.4,77,230,1003.7,0.0,1.0,2015,10,1,2015-10-01,66.1,31.0,56.8,56.8,13501.0,22.8,24.3,26.3,20.6,0.0,0.0,37,0
1370,25.6,5.8,310,63,31.8,28.2,1000.9,1004.2,75,320,1002.7,0.0,1.6,2015,10,2,2015-10-02,65.4,40.8,54.0,54.6,13842.0,22.8,24.3,26.3,20.6,0.0,0.0,50,51
1371,25.4,6.2,240,60,33.5,28.7,1003.2,1008.1,75,230,1005.2,0.0,1.3,2015,10,3,2015-10-03,54.5,27.2,38.2,36.5,51418.0,22.8,24.3,26.3,20.6,1.0,0.0,26,0
1372,25.0,6.2,230,62,33.3,28.6,1005.5,1008.5,76,180,1007.5,0.0,1.1,2015,10,4,2015-10-04,62.3,32.0,48.6,49.5,27713.0,22.8,24.3,26.3,20.6,1.0,0.0,58,34
1373,25.8,6.2,320,62,32.7,28.5,1004.4,1008.2,75,340,1006.6,0.0,1.1,2015,10,5,2015-10-05,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6,0.0,0.0,43,33
1374,25.8,5.7,250,66,31.8,28.2,1002.3,1006.4,76,150,1004.4,0.0,1.0,2015,10,6,2015-10-06,58.3,33.0,44.0,42.9,35179.0,22.8,24.3,26.3,20.6,0.0,0.0,62,0
1375,25.3,7.1,210,58,32.2,27.7,1000.7,1004.5,73,340,1002.6,0.0,1.0,2015,10,7,2015-10-07,53.6,31.7,42.0,41.6,35335.0,22.8,24.3,26.3,20.6,0.0,0.0,43,0
1376,25.2,4.9,160,66,29.0,26.8,999.0,1002.2,75,190,1000.6,0.8,1.4,2015,10,8,2015-10-08,57.0,29.4,44.3,45.0,28519.0,22.8,24.3,26.3,20.6,0.0,0.0,24,33
1377,23.7,8.4,340,66,30.6,26.1,998.3,1001.5,75,10,999.9,10.3,1.5,2015,10,9,2015-10-09,62.8,29.7,50.6,53.6,17786.0,22.8,24.3,26.3,20.6,1.0,0.0,37,34
1378,23.1,9.5,340,55,29.1,25.5,1000.2,1004.8,67,340,1002.1,10.3,1.6,2015,10,10,2015-10-10,69.3,42.5,59.5,61.9,21063.0,22.8,24.3,26.3,20.6,1.0,0.0,73,0
1379,21.3,7.9,360,55,26.4,23.7,1003.5,1008.9,67,360,1006.0,0.5,1.8,2015,10,11,2015-10-11,70.4,37.5,57.1,59.2,27177.0,22.8,24.3,26.3,20.6,1.0,0.0,80,0
1380,21.1,4.6,330,58,28.4,24.3,1005.0,1008.5,68,330,1007.1,0.0,1.1,2015,10,12,2015-10-12,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.5,0.0,0.0,67,35
1381,21.5,7.6,320,50,29.9,24.8,1005.2,1009.0,62,340,1007.2,0.0,1.4,2015,10,13,2015-10-13,71.1,44.3,62.4,65.6,18779.0,23.6,25.1,27.1,21.5,0.0,1.0,64,70
1382,20.3,6.2,350,53,30.1,24.2,1004.0,1007.1,64,330,1005.7,0.0,1.3,2015,10,14,2015-10-14,72.3,40.0,58.9,60.8,23108.0,23.6,25.1,27.1,21.5,0.0,0.0,56,0
1383,19.9,7.8,360,51,29.7,24.2,1000.9,1005.8,65,350,1003.3,0.0,1.6,2015,10,15,2015-10-15,72.4,42.9,56.5,55.8,28945.0,23.6,25.1,27.1,21.5,0.0,0.0,79,70
1384,20.8,8.2,330,54,30.0,25.0,998.7,1003.4,66,340,1001.3,0.0,1.3,2015,10,16,2015-10-16,64.7,35.3,50.5,50.9,29106.0,23.6,25.1,27.1,21.5,0.0,0.0,43,69
1385,21.4,7.8,300,45,31.3,25.3,998.2,1002.4,62,320,1000.3,0.0,1.3,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0,23.6,25.1,27.1,21.5,1.0,0.0,66,36
1386,21.4,7.3,340,57,29.4,24.9,997.3,1001.0,68,330,999.2,0.0,1.2,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0,23.6,25.1,27.1,21.5,1.0,0.0,91,0
1387,22.6,4.9,350,58,30.7,26.1,993.1,999.0,72,340,995.7,0.0,0.7,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,21.1,0.0,0.0,57,100
1388,24.8,4.7,330,62,30.1,26.7,993.2,995.8,77,180,994.5,0.9,0.6,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0,23.2,24.7,26.7,21.1,0.0,0.0,73,68
1389,24.6,4.1,330,65,28.3,26.0,994.5,999.5,77,330,997.0,0.6,0.8,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0,23.2,24.7,26.7,21.1,0.0,0.0,42,67
1390,23.5,7.3,360,61,30.1,26.0,997.7,1000.7,74,350,999.2,0.5,1.3,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0,23.2,24.7,26.7,21.1,0.0,0.0,54,51
1391,23.4,9.7,350,62,30.6,26.4,998.4,1002.5,72,350,1000.7,0.4,1.9,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0,23.2,24.7,26.7,21.1,0.0,0.0,54,0
1392,23.7,6.6,340,62,31.2,27.1,1001.7,1005.9,72,340,1003.8,0.0,1.0,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0,23.2,24.7,26.7,21.1,1.0,0.0,77,35
1393,24.0,6.3,310,60,31.4,26.8,1003.8,1007.3,72,330,1005.7,0.0,1.1,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0,23.2,24.7,26.7,21.1,1.0,0.0,86,0
1394,24.1,5.0,230,66,29.4,26.1,1004.1,1007.8,75,200,1006.0,0.0,0.8,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4,0.0,0.0,71,0
1395,24.1,6.5,320,59,30.8,26.3,1003.0,1007.2,74,180,1005.7,0.0,1.3,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0,22.6,24.1,26.1,20.4,0.0,1.0,89,68
1396,22.6,5.3,240,59,30.3,26.2,1006.2,1009.2,74,210,1007.6,0.0,0.9,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0,22.6,24.1,26.1,20.4,0.0,0.0,69,0
1397,23.3,6.5,330,58,30.6,25.9,1006.9,1009.8,75,210,1008.5,0.0,1.0,2015,10,29,2015-10-29,43.5,15.9,29.1,28.7,46180.0,22.6,24.1,26.1,20.4,0.0,0.0,93,34
1398,21.5,7.7,340,55,30.3,25.6,1007.2,1009.8,69,350,1008.7,0.0,1.7,2015,10,30,2015-10-30,41.2,16.3,28.1,27.7,55306.0,22.6,24.1,26.1,20.4,0.0,0.0,35,35
1399,21.7,7.4,290,58,30.2,24.7,1007.6,1011.6,70,320,1009.5,0.0,1.6,2015,10,31,2015-10-31,46.5,21.6,32.9,32.2,49796.0,22.6,24.1,26.1,20.4,1.0,0.0,65,36
1400,22.0,6.5,330,66,26.3,23.7,1008.1,1010.6,73,340,1009.0,0.0,1.1,2015,11,1,2015-11-01,42.0,22.3,32.8,33.3,59675.0,22.6,24.1,26.1,20.4,1.0,0.0,61,0
1401,20.9,8.9,330,59,27.1,23.0,1006.5,1009.6,70,340,1008.3,0.0,2.2,2015,11,2,2015-11-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4,0.0,0.0,61,34
1402,20.5,5.5,330,59,29.5,24.5,1006.2,1009.6,70,330,1007.8,0.0,1.1,2015,11,3,2015-11-03,43.8,23.3,34.2,34.7,60079.0,22.6,24.1,26.1,20.4,0.0,0.0,65,51
1403,22.6,6.0,150,64,30.0,25.9,1005.1,1008.2,74,220,1006.8,0.0,1.0,2015,11,4,2015-11-04,41.5,19.9,31.7,32.3,63475.0,22.6,24.1,26.1,20.4,0.0,0.0,66,68
1404,22.8,6.7,350,64,30.8,25.9,1004.0,1008.3,77,330,1006.0,0.0,0.8,2015,11,5,2015-11-05,40.8,18.9,29.4,29.2,53448.0,22.6,24.1,26.1,20.4,0.0,0.0,73,33
1405,23.3,5.7,260,66,30.9,26.4,1003.7,1007.2,77,230,1005.5,0.0,0.9,2015,11,6,2015-11-06,41.3,17.6,29.2,29.0,48407.0,22.6,24.1,26.1,20.4,0.0,0.0,46,34
1406,23.5,5.6,350,51,32.6,26.8,1005.3,1008.8,74,150,1006.8,0.0,1.1,2015,11,7,2015-11-07,40.5,12.1,26.6,26.9,61723.0,22.6,24.1,26.1,20.4,1.0,0.0,52,0
1407,22.7,5.3,320,53,31.8,26.5,1004.6,1008.5,73,120,1006.7,0.0,0.7,2015,11,8,2015-11-08,41.6,14.0,27.7,27.7,72044.0,22.6,24.1,26.1,20.4,1.0,0.0,100,35
1408,23.0,8.0,10,53,31.1,26.2,1004.0,1007.5,72,350,1006.1,0.0,1.6,2015,11,9,2015-11-09,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6,0.0,0.0,26,32
1409,20.9,7.8,340,58,28.9,24.0,1004.5,1008.6,68,320,1006.6,0.0,1.9,2015,11,10,2015-11-10,34.5,11.5,24.0,24.7,84534.0,22.8,24.3,26.3,20.6,0.0,0.0,50,67
1410,20.4,6.4,300,57,29.8,24.5,1005.1,1009.1,69,320,1007.3,0.0,0.9,2015,11,11,2015-11-11,34.9,10.2,22.1,21.7,98026.0,22.8,24.3,26.3,20.6,0.0,0.0,44,0
1411,21.7,4.8,360,57,30.7,25.7,1004.9,1009.0,72,330,1006.9,0.0,0.8,2015,11,12,2015-11-12,36.9,10.7,23.1,22.6,75248.0,22.8,24.3,26.3,20.6,0.0,1.0,39,97
1412,23.5,5.2,350,64,28.4,25.5,1004.0,1007.7,75,180,1005.7,0.0,0.9,2015,11,13,2015-11-13,37.2,14.6,25.3,24.9,80314.0,22.8,24.3,26.3,20.6,0.0,0.0,37,49
1413,21.9,6.4,360,60,30.0,25.6,1003.2,1006.5,72,340,1004.7,0.0,1.0,2015,11,14,2015-11-14,33.7,12.6,22.6,22.3,101271.0,22.8,24.3,26.3,20.6,1.0,0.0,64,51
