,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1260,28.3,12.5,220,59,33.6,30.5,1005.3,1008.6,74,190,1006.9,0.0,4.2,2015,6,14,2015-06-14,20.4,11.9,16.5,16.8,149227.0,25.7,27.2,29.2,23.8
1261,28.6,11.6,210,61,33.2,30.5,1005.9,1008.4,73,220,1007.4,0.0,3.0,2015,6,15,2015-06-15,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.1
1262,28.4,8.8,250,58,33.6,30.5,1004.1,1007.9,73,230,1006.1,0.0,3.1,2015,6,16,2015-06-16,21.3,12.6,17.0,17.0,161285.0,25.9,27.4,29.4,24.1
1263,28.0,10.0,250,59,33.8,30.6,1002.1,1005.6,74,290,1003.6,0.0,2.9,2015,6,17,2015-06-17,19.5,7.4,13.9,14.2,167569.0,25.9,27.4,29.4,24.1
1264,28.4,8.0,260,60,34.0,30.6,1002.3,1004.5,73,290,1003.5,0.0,2.2,2015,6,18,2015-06-18,20.7,6.9,14.6,15.1,144699.0,25.9,27.4,29.4,24.1
1265,28.5,8.6,280,52,34.7,31.2,1003.5,1006.6,68,300,1004.5,0.0,2.2,2015,6,19,2015-06-19,23.2,8.2,17.2,18.3,145024.0,25.9,27.4,29.4,24.1
1266,28.7,8.2,250,58,34.6,31.0,1003.5,1006.2,69,290,1005.0,0.0,2.0,2015,6,20,2015-06-20,25.7,5.5,17.4,18.5,156475.0,25.9,27.4,29.4,24.1
1267,27.9,12.2,220,61,33.9,30.5,1002.8,1006.5,72,220,1004.9,0.0,2.8,2015,6,21,2015-06-21,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.1
1268,28.1,14.5,220,55,35.0,31.1,1002.8,1006.1,69,200,1004.3,0.0,3.5,2015,6,22,2015-06-22,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8
1269,26.6,16.6,180,61,33.7,30.5,1004.4,1007.8,72,190,1005.7,0.0,5.0,2015,6,23,2015-06-23,27.5,11.0,19.5,19.6,117521.0,25.7,27.2,29.2,23.8
1270,28.7,12.6,240,55,34.6,30.9,1004.8,1007.5,71,190,1006.1,0.0,4.5,2015,6,24,2015-06-24,25.4,11.9,19.5,20.1,77846.0,25.7,27.2,29.2,23.8
1271,27.0,10.6,200,62,34.0,30.6,1004.8,1006.8,77,190,1005.8,12.0,3.5,2015,6,25,2015-06-25,27.2,13.2,20.8,21.2,73941.0,25.7,27.2,29.2,23.8
1272,28.3,8.9,220,62,34.2,31.1,1004.7,1007.7,75,230,1005.8,0.0,3.5,2015,6,26,2015-06-26,26.9,14.9,20.7,20.6,94351.0,25.7,27.2,29.2,23.8
1273,27.7,8.7,240,61,33.9,30.8,1006.2,1008.9,78,250,1007.6,7.0,3.3,2015,6,27,2015-06-27,26.3,14.7,20.8,21.1,106988.0,25.7,27.2,29.2,23.8
1274,28.9,9.2,270,62,34.1,31.0,1006.8,1009.5,75,190,1008.0,0.0,2.7,2015,6,28,2015-06-28,26.2,13.0,19.1,18.7,120166.0,25.7,27.2,29.2,23.8
1275,28.5,9.4,280,61,34.0,30.8,1004.8,1007.7,75,190,1006.3,0.0,2.8,2015,6,29,2015-06-29,0.0,0.0,0.0,0.0,0.0,25.6,27.1,29.1,23.7
1276,28.2,8.5,270,58,33.9,30.9,1002.6,1005.9,73,190,1004.3,0.0,2.8,2015,6,30,2015-06-30,22.7,10.6,16.6,16.5,155304.0,25.6,27.1,29.1,23.7
1277,28.2,9.7,270,64,34.0,30.8,1001.2,1004.1,76,190,1002.8,4.0,2.5,2015,7,1,2015-07-01,23.1,8.8,15.9,15.9,109021.0,25.6,27.1,29.1,23.7
1278,28.3,9.6,270,67,32.9,30.6,1001.1,1003.4,80,250,1002.2,4.5,2.8,2015,7,2,2015-07-02,21.1,6.7,14.2,14.4,128104.0,25.6,27.1,29.1,23.7
1279,28.5,9.2,260,63,34.1,30.7,1000.4,1002.8,76,250,1001.7,0.0,2.8,2015,7,3,2015-07-03,24.2,12.0,18.1,18.2,98411.0,25.6,27.1,29.1,23.7
1280,28.4,11.8,340,60,34.1,30.7,999.1,1001.7,75,10,1000.7,0.0,3.6,2015,7,4,2015-07-04,24.0,15.1,19.8,20.0,134075.0,25.6,27.1,29.1,23.7
1281,27.2,11.1,340,67,34.1,29.7,996.8,1000.8,81,10,999.1,2.0,3.5,2015,7,5,2015-07-05,28.1,18.0,23.4,23.7,126074.0,25.6,27.1,29.1,23.7
1282,27.3,8.3,340,73,32.3,28.8,995.3,998.7,84,10,996.9,1.0,3.0,2015,7,6,2015-07-06,0.0,0.0,0.0,0.0,0.0,25.5,27.0,29.0,23.6
1283,26.4,8.5,210,75,30.8,27.9,995.8,998.3,89,20,996.9,15.0,1.9,2015,7,7,2015-07-07,27.5,20.9,24.7,25.0,160943.0,25.5,27.0,29.0,23.6
1284,26.2,10.7,170,85,28.6,27.0,994.3,997.7,93,140,996.2,19.0,2.1,2015,7,8,2015-07-08,24.1,14.2,19.5,19.6,167289.0,25.5,27.0,29.0,23.6
1285,26.5,12.0,170,68,32.6,29.4,995.1,998.5,81,330,996.6,0.0,3.2,2015,7,9,2015-07-09,23.7,16.6,20.8,21.2,123975.0,25.5,27.0,29.0,23.6
1286,27.0,19.0,10,68,31.3,28.8,992.6,996.1,79,10,994.1,0.0,5.4,2015,7,10,2015-07-10,27.1,15.0,22.1,22.8,107680.0,25.5,27.0,29.0,23.6
1287,27.7,12.4,280,74,31.7,29.2,994.8,999.5,82,260,996.9,1.0,4.6,2015,7,11,2015-07-11,27.9,14.3,21.1,21.1,109859.0,25.5,27.0,29.0,23.6
1288,27.3,10.3,220,76,31.9,29.2,998.3,1001.8,84,220,999.7,2.5,3.8,2015,7,12,2015-07-12,30.0,18.4,24.3,24.3,68528.0,25.5,27.0,29.0,23.6
1289,26.7,8.5,280,67,33.0,29.0,998.9,1002.5,84,130,1000.8,9.0,2.4,2015,7,13,2015-07-13,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.7
1290,26.8,8.3,310,66,33.5,29.7,998.9,1002.1,75,300,1000.6,0.0,2.1,2015,7,14,2015-07-14,24.8,10.7,18.1,18.4,148240.0,24.7,26.2,28.2,22.7
1291,27.3,7.2,220,67,32.4,29.6,997.9,1001.5,77,240,999.9,0.0,2.5,2015,7,15,2015-07-15,23.0,9.8,16.1,16.0,130102.0,24.7,26.2,28.2,22.7
1292,27.7,10.2,320,62,34.0,30.2,995.8,1000.0,74,330,998.1,0.0,2.7,2015,7,16,2015-07-16,20.6,10.4,15.3,15.2,106500.0,24.7,26.2,28.2,22.7
1293,27.5,7.7,160,59,33.9,30.5,998.5,1001.4,72,300,999.8,0.0,2.5,2015,7,17,2015-07-17,22.7,12.4,17.3,17.1,111662.0,24.7,26.2,28.2,22.7
1294,26.5,12.3,160,68,33.0,29.1,999.2,1002.1,82,160,1000.5,9.5,2.7,2015,7,18,2015-07-18,22.9,12.3,17.3,17.2,133016.0,24.7,26.2,28.2,22.7
1295,25.2,17.7,190,82,29.5,26.8,1000.6,1005.9,92,170,1002.5,35.0,5.5,2015,7,19,2015-07-19,24.7,15.7,20.3,20.3,106046.0,24.7,26.2,28.2,22.7
1296,24.3,18.1,240,71,30.6,27.7,1004.3,1009.0,85,180,1007.2,67.0,5.0,2015,7,20,2015-07-20,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.7
1297,26.9,12.9,190,54,33.0,29.6,1007.7,1009.8,69,170,1008.7,0.0,5.2,2015,7,21,2015-07-21,26.0,16.6,21.9,22.3,108758.0,24.7,26.2,28.2,22.7
1298,24.7,11.9,220,68,31.6,27.3,1007.5,1010.3,82,150,1008.6,38.0,3.8,2015,7,22,2015-07-22,26.6,16.5,22.3,22.8,102426.0,24.7,26.2,28.2,22.7
1299,25.9,10.1,220,68,31.7,28.6,1007.5,1009.7,78,200,1008.4,0.0,3.6,2015,7,23,2015-07-23,27.0,16.5,22.2,22.6,103822.0,24.7,26.2,28.2,22.7
1300,26.3,9.1,200,64,31.4,28.8,1005.9,1008.7,76,220,1007.5,0.0,2.7,2015,7,24,2015-07-24,29.9,15.4,23.3,23.7,80667.0,24.7,26.2,28.2,22.7
1301,26.7,9.4,220,71,31.9,29.1,1005.4,1008.2,79,230,1006.8,0.0,2.7,2015,7,25,2015-07-25,30.4,17.1,24.0,24.2,95769.0,24.7,26.2,28.2,22.7
1302,27.0,8.0,240,66,32.5,29.6,1007.1,1011.0,78,260,1008.9,0.0,2.5,2015,7,26,2015-07-26,33.0,16.9,25.7,26.2,84915.0,24.7,26.2,28.2,22.7
1303,23.8,8.7,240,70,32.2,28.3,1008.6,1011.6,80,260,1010.3,16.5,2.1,2015,7,27,2015-07-27,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.4
1304,25.1,8.7,260,64,32.0,27.8,1008.9,1011.5,75,260,1010.4,1.0,2.4,2015,7,28,2015-07-28,32.4,16.2,24.0,23.8,96338.0,24.5,26.0,28.0,22.4
1305,26.1,6.8,230,59,32.6,28.9,1008.1,1011.1,73,260,1009.8,0.0,1.9,2015,7,29,2015-07-29,30.2,11.5,21.3,21.7,102786.0,24.5,26.0,28.0,22.4
1306,26.6,8.6,270,59,32.6,29.3,1008.0,1010.7,73,200,1009.5,0.0,2.4,2015,7,30,2015-07-30,30.5,16.1,23.7,24.0,74780.0,24.5,26.0,28.0,22.4
1307,27.2,9.1,270,62,33.2,29.8,1007.3,1010.5,73,320,1009.0,0.0,2.3,2015,7,31,2015-07-31,32.5,18.7,26.6,27.2,63515.0,24.5,26.0,28.0,22.4
1308,27.6,9.2,340,67,32.5,29.7,1007.3,1009.9,75,340,1008.9,0.0,2.7,2015,8,1,2015-08-01,30.7,17.9,25.0,25.4,92351.0,24.5,26.0,28.0,22.4
1309,28.0,9.2,350,52,33.4,30.1,1007.1,1010.5,72,340,1009.0,0.0,2.7,2015,8,2,2015-08-02,32.6,21.5,27.4,27.6,84318.0,24.5,26.0,28.0,22.4
1310,27.7,9.3,300,49,33.9,30.1,1006.2,1009.4,69,330,1008.0,0.0,2.9,2015,8,3,2015-08-03,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,22.0
1311,27.4,9.2,350,45,34.8,30.2,1003.5,1007.7,68,20,1005.7,0.0,2.9,2015,8,4,2015-08-04,32.3,16.9,24.9,25.1,113549.0,24.1,25.6,27.6,22.0
1312,27.3,10.2,340,54,33.0,29.8,1001.6,1005.4,68,320,1003.8,0.0,3.1,2015,8,5,2015-08-05,44.3,28.3,37.9,39.0,68812.0,24.1,25.6,27.6,22.0
1313,27.4,11.0,20,59,33.0,30.0,998.9,1003.7,72,340,1001.4,0.0,3.2,2015,8,6,2015-08-06,45.7,29.4,36.9,36.6,114927.0,24.1,25.6,27.6,22.0
1314,27.3,21.0,10,60,34.2,30.1,984.2,999.0,76,10,993.7,0.0,4.7,2015,8,7,2015-08-07,45.2,26.2,37.3,38.3,93775.0,24.1,25.6,27.6,22.0
1315,23.4,34.4,210,81,28.7,25.3,973.2,994.1,95,230,982.5,151.5,11.0,2015,8,8,2015-08-08,42.5,19.9,32.4,33.3,64848.0,24.1,25.6,27.6,22.0
1316,23.6,19.6,180,82,29.7,26.7,993.6,1003.8,93,170,999.0,126.0,6.5,2015,8,9,2015-08-09,37.7,21.1,29.8,30.0,42426.0,24.1,25.6,27.6,22.0
1317,26.3,10.4,170,63,32.6,29.1,1002.9,1007.5,80,190,1005.1,0.0,4.3,2015,8,10,2015-08-10,0.0,0.0,0.0,0.0,0.0,23.3,24.8,26.8,21.2
1318,27.1,8.6,250,60,33.2,29.4,1004.9,1007.9,79,230,1006.6,0.0,3.2,2015,8,11,2015-08-11,43.5,23.7,34.3,34.7,56765.0,23.3,24.8,26.8,21.2
1319,27.2,11.1,220,65,32.7,29.1,1005.7,1009.1,80,220,1007.2,0.0,2.9,2015,8,12,2015-08-12,40.5,12.9,30.1,32.4,59710.0,23.3,24.8,26.8,21.2
1320,24.7,10.4,280,64,32.8,28.2,1006.1,1008.5,81,210,1007.4,13.5,2.2,2015,8,13,2015-08-13,41.7,17.6,29.7,29.7,51016.0,23.3,24.8,26.8,21.2
1321,25.4,12.2,290,65,32.4,28.3,1005.9,1008.1,82,140,1006.8,16.5,3.0,2015,8,14,2015-08-14,42.5,19.0,33.5,33.5,29176.0,23.3,24.8,26.8,21.2
1322,25.6,6.9,250,62,31.9,28.6,1006.3,1008.6,79,140,1007.4,1.0,2.3,2015,8,15,2015-08-15,42.4,24.5,35.1,36.2,54131.0,23.3,24.8,26.8,21.2
1323,26.8,13.9,330,71,32.5,28.7,1006.0,1007.9,82,180,1006.9,5.5,2.0,2015,8,16,2015-08-16,41.1,24.1,32.4,32.3,78387.0,23.3,24.8,26.8,21.2
1324,25.3,10.7,320,76,31.1,27.7,1005.5,1007.8,83,110,1006.4,16.5,1.7,2015,8,17,2015-08-17,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3
1325,26.7,7.1,300,66,33.2,29.1,1004.3,1007.6,78,270,1006.0,0.0,1.8,2015,8,18,2015-08-18,45.3,23.6,33.9,33.6,62405.0,23.4,24.9,26.9,21.3
1326,26.8,7.5,260,69,32.5,29.0,1003.4,1006.3,80,100,1005.1,0.0,1.7,2015,8,19,2015-08-19,39.6,19.3,31.3,32.6,53731.0,23.4,24.9,26.9,21.3
1327,26.6,7.9,320,66,32.4,29.3,999.3,1004.8,79,310,1001.7,0.0,1.5,2015,8,20,2015-08-20,44.1,23.0,32.5,31.8,61114.0,23.4,24.9,26.9,21.3
1328,27.7,7.5,290,59,33.2,30.3,993.9,999.3,77,290,996.0,0.0,1.7,2015,8,21,2015-08-21,48.0,22.7,34.8,34.5,56690.0,23.4,24.9,26.9,21.3
1329,28.2,7.3,230,63,33.9,30.1,990.6,994.2,79,200,992.5,0.0,2.1,2015,8,22,2015-08-22,45.5,21.2,35.0,36.1,69738.0,23.4,24.9,26.9,21.3
1330,28.0,18.2,10,72,32.3,29.1,990.1,997.7,84,350,992.7,1.5,4.4,2015,8,23,2015-08-23,49.4,26.5,39.3,40.2,46295.0,23.4,24.9,26.9,21.3
1331,26.4,10.2,310,60,33.2,29.3,997.7,1002.5,80,330,999.9,4.5,2.4,2015,8,24,2015-08-24,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1332,25.5,10.7,210,71,32.1,27.8,1001.6,1007.1,86,140,1003.7,25.6,3.5,2015,8,25,2015-08-25,44.9,21.2,35.1,36.4,50729.0,23.1,24.6,26.6,20.9
1333,24.9,8.7,190,80,29.8,26.6,1005.5,1008.5,92,140,1007.0,56.5,2.5,2015,8,26,2015-08-26,44.7,23.7,35.4,36.3,43016.0,23.1,24.6,26.6,20.9
1334,24.8,9.3,150,81,29.4,26.1,1006.2,1008.7,92,140,1007.3,25.5,3.0,2015,8,27,2015-08-27,46.4,24.7,36.7,37.5,61862.0,23.1,24.6,26.6,20.9
1335,23.9,11.8,210,74,28.9,25.7,1005.7,1008.1,89,160,1006.8,20.5,3.1,2015,8,28,2015-08-28,62.0,34.7,48.6,48.8,59227.0,23.1,24.6,26.6,20.9
1336,23.4,12.7,240,75,27.0,24.6,1005.7,1007.6,91,140,1006.5,89.0,3.2,2015,8,29,2015-08-29,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1337,23.7,7.5,190,77,26.7,25.3,1005.2,1008.5,88,140,1006.5,39.5,2.5,2015,8,30,2015-08-30,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1338,24.2,9.9,140,76,28.2,25.8,1005.4,1008.8,87,150,1007.0,36.5,2.4,2015,8,31,2015-08-31,0.0,0.0,0.0,0.0,0.0,22.4,23.9,25.9,20.1
1339,24.8,8.4,210,65,32.0,28.0,1006.5,1009.6,79,110,1007.5,0.0,2.2,2015,9,1,2015-09-01,46.0,17.5,32.6,33.1,82858.0,22.4,23.9,25.9,20.1
1340,26.2,8.1,270,67,32.2,28.6,1008.5,1011.7,78,110,1009.8,0.5,2.4,2015,9,2,2015-09-02,49.1,25.0,35.7,34.8,57052.0,22.4,23.9,25.9,20.1
1341,26.3,8.6,360,61,32.9,29.4,1009.6,1012.7,72,350,1011.0,0.0,2.2,2015,9,3,2015-09-03,52.1,26.5,42.5,44.6,34424.0,22.4,23.9,25.9,20.1
1342,27.2,8.7,310,60,33.1,29.5,1008.9,1012.6,75,320,1010.7,0.0,2.6,2015,9,4,2015-09-04,48.4,25.2,37.5,37.9,45177.0,22.4,23.9,25.9,20.1
1343,27.2,7.2,260,58,32.7,29.3,1006.2,1010.4,76,310,1008.3,0.0,1.9,2015,9,5,2015-09-05,48.4,18.7,34.8,35.6,61649.0,22.4,23.9,25.9,20.1
1344,27.3,8.9,300,66,32.4,29.5,1003.2,1007.2,79,170,1005.4,0.0,2.1,2015,9,6,2015-09-06,49.4,23.9,37.4,37.8,41723.0,22.4,23.9,25.9,20.1
1345,24.6,8.8,240,83,28.9,26.5,1002.8,1006.4,90,170,1004.6,49.5,2.0,2015,9,7,2015-09-07,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3
1346,25.5,7.5,230,69,31.6,27.8,1003.9,1007.9,81,30,1005.6,0.0,2.2,2015,9,8,2015-09-08,52.4,26.0,40.2,40.9,38990.0,23.4,24.9,26.9,21.3
1347,25.5,7.5,280,58,32.2,28.5,1006.6,1010.1,74,130,1008.1,0.0,2.5,2015,9,9,2015-09-09,55.9,30.7,42.7,42.4,27211.0,23.4,24.9,26.9,21.3
1348,25.5,8.8,10,59,31.2,27.9,1006.9,1010.5,73,20,1008.9,0.0,2.2,2015,9,10,2015-09-10,54.7,35.2,45.7,46.2,37368.0,23.4,24.9,26.9,21.3
1349,25.8,7.5,280,48,31.4,28.2,1006.0,1009.1,68,250,1007.7,0.0,2.0,2015,9,11,2015-09-11,56.6,33.8,47.9,49.7,33569.0,23.4,24.9,26.9,21.3
1350,26.8,9.7,310,57,32.3,28.8,1006.7,1010.5,67,360,1008.4,0.0,2.3,2015,9,12,2015-09-12,61.1,30.7,47.4,48.3,41325.0,23.4,24.9,26.9,21.3
1351,26.4,7.5,330,52,32.8,28.8,1007.2,1010.9,69,10,1009.3,0.0,2.0,2015,9,13,2015-09-13,59.2,35.0,48.7,49.7,36438.0,23.4,24.9,26.9,21.3
1352,26.2,8.0,280,58,32.1,28.9,1006.9,1010.3,70,320,1008.9,0.0,2.3,2015,9,14,2015-09-14,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1353,27.0,9.2,310,53,33.2,29.4,1007.0,1010.5,72,340,1008.8,0.0,1.9,2015,9,15,2015-09-15,64.3,40.6,52.9,53.1,32800.0,23.1,24.6,26.6,20.9
1354,26.9,9.5,320,66,32.4,29.0,1007.0,1011.2,75,110,1009.0,0.0,1.9,2015,9,16,2015-09-16,66.9,42.2,56.5,57.8,23992.0,23.1,24.6,26.6,20.9
1355,26.4,8.1,10,60,31.8,28.7,1009.7,1012.9,74,60,1011.2,0.0,2.1,2015,9,17,2015-09-17,63.4,24.0,46.4,48.1,29484.0,23.1,24.6,26.6,20.9
1356,25.4,9.9,340,52,32.3,28.1,1009.3,1012.3,70,20,1011.0,0.0,2.7,2015,9,18,2015-09-18,62.3,33.2,46.6,45.8,32407.0,23.1,24.6,26.6,20.9
1357,25.1,8.5,210,59,31.2,28.1,1007.3,1010.6,69,210,1009.1,0.0,1.8,2015,9,19,2015-09-19,60.5,36.2,48.5,48.6,28145.0,23.1,24.6,26.6,20.9
1358,26.4,7.7,330,60,31.6,28.3,1005.3,1009.1,71,320,1007.1,0.0,2.3,2015,9,20,2015-09-20,64.0,38.7,54.1,55.9,24020.0,23.1,24.6,26.6,20.9
1359,24.7,7.2,130,65,31.2,27.5,1005.4,1008.5,80,60,1006.8,26.0,1.7,2015,9,21,2015-09-21,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.5
1360,26.3,9.8,330,64,32.6,28.7,1006.5,1009.2,78,10,1007.9,0.0,2.7,2015,9,22,2015-09-22,61.3,39.9,50.4,50.3,30403.0,22.7,24.2,26.2,20.5
1361,26.0,8.9,320,60,32.9,29.0,1003.9,1008.2,75,310,1006.1,0.0,2.5,2015,9,23,2015-09-23,60.0,39.2,49.7,49.8,21862.0,22.7,24.2,26.2,20.5
1362,27.0,7.9,330,67,32.2,29.2,1001.3,1005.8,78,330,1003.4,0.0,2.3,2015,9,24,2015-09-24,55.5,33.9,42.5,41.0,25270.0,22.7,24.2,26.2,20.5
1363,27.4,9.5,320,65,32.8,29.5,1000.0,1003.5,76,310,1001.9,0.0,2.3,2015,9,25,2015-09-25,56.3,27.4,44.1,45.6,23552.0,22.7,24.2,26.2,20.5
1364,26.4,13.3,350,57,33.7,29.3,1000.6,1004.2,71,20,1002.7,0.0,3.9,2015,9,26,2015-09-26,61.4,27.1,42.9,41.9,31163.0,22.7,24.2,26.2,20.5
1365,25.0,14.2,10,58,30.1,26.9,1000.4,1003.6,69,10,1001.9,0.0,5.6,2015,9,27,2015-09-27,67.1,47.4,58.5,59.3,17453.0,22.7,24.2,26.2,20.5
1366,24.5,24.4,290,80,27.2,25.7,990.4,1000.9,90,360,995.3,45.5,7.7,2015,9,28,2015-09-28,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1367,24.5,24.6,200,74,29.3,27.1,993.5,1009.1,90,180,1003.3,70.5,6.6,2015,9,29,2015-09-29,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1368,26.3,15.5,190,64,33.4,29.2,1007.7,1012.3,77,200,1010.3,0.0,3.1,2015,9,30,2015-09-30,70.6,40.8,60.5,63.7,6266.0,22.8,24.3,26.3,20.6
1369,26.8,7.0,280,67,32.5,29.0,1008.8,1012.3,81,240,1010.5,0.0,1.8,2015,10,1,2015-10-01,66.1,31.0,56.8,56.8,13501.0,22.8,24.3,26.3,20.6
1370,26.2,9.4,10,67,32.7,28.7,1007.6,1011.4,80,10,1009.6,0.0,3.3,2015,10,2,2015-10-02,65.4,40.8,54.0,54.6,13842.0,22.8,24.3,26.3,20.6
1371,25.8,8.0,330,68,32.6,28.4,1010.6,1015.0,81,10,1012.3,0.0,2.6,2015,10,3,2015-10-03,54.5,27.2,38.2,36.5,51418.0,22.8,24.3,26.3,20.6
1372,26.1,8.2,300,66,32.5,28.6,1012.9,1015.6,80,350,1014.7,0.0,2.5,2015,10,4,2015-10-04,62.3,32.0,48.6,49.5,27713.0,22.8,24.3,26.3,20.6
1373,26.8,7.7,320,64,32.2,28.8,1011.7,1015.1,79,290,1013.7,0.0,1.8,2015,10,5,2015-10-05,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1374,26.8,8.1,320,63,32.0,28.7,1009.8,1013.3,77,270,1011.5,0.0,2.0,2015,10,6,2015-10-06,58.3,33.0,44.0,42.9,35179.0,22.8,24.3,26.3,20.6
1375,26.5,6.7,270,66,31.3,28.3,1007.9,1011.4,77,260,1009.7,0.0,1.7,2015,10,7,2015-10-07,53.6,31.7,42.0,41.6,35335.0,22.8,24.3,26.3,20.6
1376,26.1,8.6,330,58,32.2,28.3,1006.0,1009.3,74,320,1007.6,0.0,1.9,2015,10,8,2015-10-08,57.0,29.4,44.3,45.0,28519.0,22.8,24.3,26.3,20.6
1377,24.4,9.1,320,68,30.9,27.2,1005.0,1008.7,80,350,1006.8,13.5,2.7,2015,10,9,2015-10-09,62.8,29.7,50.6,53.6,17786.0,22.8,24.3,26.3,20.6
1378,24.1,11.3,10,61,31.3,26.9,1007.1,1011.7,74,10,1008.9,0.0,3.1,2015,10,10,2015-10-10,69.3,42.5,59.5,61.9,21063.0,22.8,24.3,26.3,20.6
1379,22.6,10.8,10,56,30.0,25.5,1010.4,1015.5,68,20,1012.5,0.0,3.9,2015,10,11,2015-10-11,70.4,37.5,57.1,59.2,27177.0,22.8,24.3,26.3,20.6
1380,22.0,7.6,20,55,29.2,25.3,1012.4,1015.7,69,20,1014.2,0.0,2.5,2015,10,12,2015-10-12,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.5
1381,23.6,7.5,20,61,29.8,26.2,1012.2,1015.8,69,10,1014.1,0.0,2.5,2015,10,13,2015-10-13,71.1,44.3,62.4,65.6,18779.0,23.6,25.1,27.1,21.5
1382,21.4,9.0,210,59,28.9,24.9,1011.1,1014.4,67,20,1012.7,0.0,3.1,2015,10,14,2015-10-14,72.3,40.0,58.9,60.8,23108.0,23.6,25.1,27.1,21.5
1383,21.1,9.0,20,54,29.6,25.1,1007.9,1012.5,69,20,1010.3,0.0,3.6,2015,10,15,2015-10-15,72.4,42.9,56.5,55.8,28945.0,23.6,25.1,27.1,21.5
1384,21.9,9.2,10,56,30.5,25.9,1005.6,1010.4,71,10,1008.2,0.0,2.6,2015,10,16,2015-10-16,64.7,35.3,50.5,50.9,29106.0,23.6,25.1,27.1,21.5
1385,22.9,9.2,300,56,30.9,26.2,1005.9,1009.3,71,10,1007.3,0.0,2.6,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0,23.6,25.1,27.1,21.5
1386,22.1,10.4,10,60,30.4,25.5,1004.3,1007.7,72,10,1006.2,0.0,3.2,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0,23.6,25.1,27.1,21.5
1387,23.2,7.3,10,67,30.3,26.2,999.9,1006.2,77,10,1002.9,0.0,2.1,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,21.1
1388,24.9,5.6,140,78,28.4,26.3,1000.1,1003.2,88,140,1001.6,2.5,1.5,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0,23.2,24.7,26.7,21.1
1389,24.8,6.4,210,88,26.5,25.4,1001.7,1006.4,93,140,1004.2,5.5,1.9,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0,23.2,24.7,26.7,21.1
1390,24.0,7.2,210,79,28.7,25.7,1004.4,1007.9,89,130,1006.3,9.5,1.7,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0,23.2,24.7,26.7,21.1
1391,23.5,7.8,20,70,29.9,26.3,1005.6,1009.6,83,20,1007.6,0.0,2.7,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0,23.2,24.7,26.7,21.1
1392,24.4,5.7,260,71,31.1,27.2,1008.4,1013.1,82,30,1010.8,0.0,1.5,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0,23.2,24.7,26.7,21.1
1393,25.4,6.4,310,67,30.8,27.5,1011.0,1014.2,79,30,1012.8,0.0,1.5,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0,23.2,24.7,26.7,21.1
1394,25.3,7.4,200,71,29.2,26.8,1011.4,1014.8,80,330,1013.1,0.0,2.2,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4
1395,25.4,6.7,320,62,30.6,27.0,1010.3,1014.1,75,320,1012.7,0.0,2.0,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0,22.6,24.1,26.1,20.4
1396,24.7,7.3,350,54,30.1,26.7,1013.3,1016.4,74,20,1014.9,0.0,2.0,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0,22.6,24.1,26.1,20.4
